Date/Time,Person ID,Location,Card Hotstamp
02/08/2018 07:49:18,fp84,9th Flopor N Elevator Lobby,14156161
02/08/2018 07:46:18,ec79,fatt St. 9th Floor S Elevator Lobby,14155082
02/08/2018 07:45:02,bt24,9th Floor NW Stairwell,12714436
02/08/2018 07:41:53,bh94,9th Flopor N Elevator Lobby,14156556
02/08/2018 07:41:22,f568,fatt St. 9th Floor S Elevator Lobby,14153489
02/08/2018 07:40:24,7903,fatt St. 9th Floor S Elevator Lobby,9001154
02/08/2018 07:38:41,b776,fatt St. 9th Floor S Elevator Lobby,13282053
02/08/2018 07:36:36,9q15,fatt St. 9th Floor S Elevator Lobby,14266490
02/08/2018 07:35:40,db09,9th Floor NW Stairwell,14151873
02/08/2018 07:35:34,6487,fatt St. 9th Floor S Elevator Lobby,14156668
02/08/2018 07:35:25,9y98,9th Floor NW Stairwell,13115493
02/08/2018 07:34:03,5998,fatt St. 9th Floor S Elevator Lobby,14156558
02/08/2018 07:33:35,5998,9th Floor NW Stairwell,14156558
02/08/2018 07:31:51,di08,fatt St. 9th Floor S Elevator Lobby,14390715
02/08/2018 07:30:37,ef94,9th Floor NW Stairwell,14153988
02/08/2018 07:30:18,ag06,fatt St. 9th Floor S Elevator Lobby,14313281
02/08/2018 07:27:53,bk94,9th Floor NW Stairwell,14047325
02/08/2018 07:25:58,bf85,fatt St. 9th Floor S Elevator Lobby,12008314
02/08/2018 07:24:56,9x31,fatt St. 9th Floor S Elevator Lobby,13546900
02/08/2018 07:24:46,9g23,fatt St. 9th Floor S Elevator Lobby,14156544
02/08/2018 07:24:18,1109,9th Floor NW Stairwell,14102112
02/08/2018 07:18:02,b206,9th Floor NW Stairwell,13783651
02/08/2018 07:17:50,fr20,fatt St. 9th Floor S Elevator Lobby,14157420
02/08/2018 07:11:10,9z18,9th Flopor N Elevator Lobby,13383290
02/08/2018 07:10:54,av47,fatt St. 9th Floor S Elevator Lobby,14047075
02/08/2018 07:09:32,fi93,9th Flopor N Elevator Lobby,14155881
02/08/2018 07:04:15,ae14,fatt St. 9th Floor S Elevator Lobby,13894610
02/08/2018 06:56:00,9848,9th Floor NW Stairwell,14155093
02/08/2018 06:22:57,br3c,9th Floor NW Stairwell,12263074
02/08/2018 06:20:06,40704,9th Floor SW Stairwell,14153590
02/08/2018 06:19:56,40704,9th Floor SW Stairwell,14153590
02/08/2018 06:18:53,9o58,9th Floor NW Stairwell,13281661
02/08/2018 06:17:24,b206,9th Flopor N Elevator Lobby,13783651
02/08/2018 05:50:19,bk94,9th Flopor N Elevator Lobby,14047325
02/08/2018 05:44:18,34620,9th Floor SW Stairwell,9001257
02/08/2018 05:43:58,dp55,9th Floor NW Stairwell,13948818
02/08/2018 04:58:06,40704,9th Floor NW Stairwell,14153590
02/08/2018 00:52:04,br3c,9th Floor SW Stairwell,12263074
02/07/2018 23:19:22,34620,9th Floor SW Stairwell,9001257
02/07/2018 21:52:21,36836,fatt St. 9th Floor S Elevator Lobby,14155923
02/07/2018 21:35:46,40075,fatt St. 9th Floor S Elevator Lobby,14155867
02/07/2018 21:11:35,40633,fatt St. 9th Floor S Elevator Lobby,14153216
02/07/2018 20:56:25,54098,fatt St. 9th Floor S Elevator Lobby,14155874
02/07/2018 20:47:47,42jt,9th Flopor N Elevator Lobby,12345302
02/07/2018 20:30:40,54098,9th Flopor N Elevator Lobby,14155874
02/07/2018 20:12:02,db64,9th Floor SE Stairwell,13433746
02/07/2018 19:53:51,de87,fatt St. 9th Floor S Elevator Lobby,13497598
02/07/2018 19:10:02,bk94,9th Floor NW Stairwell,14047325
02/07/2018 18:56:44,at97,9th Flopor N Elevator Lobby,13783718
02/07/2018 18:20:14,dg98,9th Floor NW Stairwell,14156543
02/07/2018 18:13:31,ef94,9th Flopor N Elevator Lobby,14153988
02/07/2018 18:08:10,fp84,9th Flopor N Elevator Lobby,14156161
02/07/2018 18:02:52,fp84,9th Flopor N Elevator Lobby,14156161
02/07/2018 17:56:41,40075,9th Flopor N Elevator Lobby,14155867
02/07/2018 17:25:58,9g23,fatt St. 9th Floor S Elevator Lobby,14156544
02/07/2018 17:05:59,fp84,9th Flopor N Elevator Lobby,14156161
02/07/2018 16:54:29,5267,9th Floor NW Stairwell,14266456
02/07/2018 16:39:30,ef94,9th Flopor N Elevator Lobby,14153988
02/07/2018 16:38:21,9A67,fatt St. 9th Floor S Elevator Lobby,14390763
02/07/2018 16:37:05,bb87,9th Floor NE Stairwell,14156647
02/07/2018 16:30:28,7981,9th Flopor N Elevator Lobby,13498125
02/07/2018 16:29:57,af71,9th Floor NW Stairwell,12423948
02/07/2018 16:23:56,bk94,9th Flopor N Elevator Lobby,14047325
02/07/2018 16:23:28,d481,9th Floor NW Stairwell,13281640
02/07/2018 16:22:25,ef94,9th Flopor N Elevator Lobby,14153988
02/07/2018 16:18:15,9g34,fatt St. 9th Floor S Elevator Lobby,13057482
02/07/2018 16:09:07,bk94,9th Flopor N Elevator Lobby,14047325
02/07/2018 16:05:04,bt51,9th Floor NW Stairwell,14151846
02/07/2018 16:04:50,dm75,fatt St. 9th Floor S Elevator Lobby,13652169
02/07/2018 16:01:07,b206,9th Floor NE Stairwell,13783651
02/07/2018 16:00:52,a857,fatt St. 9th Floor S Elevator Lobby,14155849
02/07/2018 15:58:18,b776,fatt St. 9th Floor S Elevator Lobby,13282053
02/07/2018 15:44:17,bh94,fatt St. 9th Floor S Elevator Lobby,14156556
02/07/2018 15:43:15,dp55,fatt St. 9th Floor S Elevator Lobby,13948818
02/07/2018 15:40:40,bk94,9th Flopor N Elevator Lobby,14047325
02/07/2018 15:40:20,ek13,9th Flopor N Elevator Lobby,14266852
02/07/2018 15:34:38,41076,9th Flopor N Elevator Lobby,40362
02/07/2018 15:33:31,fp84,9th Flopor N Elevator Lobby,14156161
02/07/2018 15:32:45,41076,fatt St. 9th Floor S Elevator Lobby,40362
02/07/2018 15:28:56,f552,fatt St. 9th Floor S Elevator Lobby,14152971
02/07/2018 15:23:13,40816,9th Flopor N Elevator Lobby,14151865
02/07/2018 15:20:07,9o58,9th Floor NW Stairwell,13281661
02/07/2018 15:18:49,40816,fatt St. 9th Floor S Elevator Lobby,14151865
02/07/2018 15:16:27,es47,fatt St. 9th Floor S Elevator Lobby,14390654
02/07/2018 15:12:30,di08,fatt St. 9th Floor S Elevator Lobby,14390715
02/07/2018 15:11:06,ef94,9th Flopor N Elevator Lobby,14153988
02/07/2018 15:11:02,9q15,fatt St. 9th Floor S Elevator Lobby,14266490
02/07/2018 15:09:03,dy17,fatt St. 9th Floor S Elevator Lobby,13948839
02/07/2018 15:06:38,el07,fatt St. 9th Floor S Elevator Lobby,14266846
02/07/2018 15:03:55,ef94,9th Flopor N Elevator Lobby,14153988
02/07/2018 15:02:57,e271,fatt St. 9th Floor S Elevator Lobby,36819
02/07/2018 15:01:39,ef94,fatt St. 9th Floor S Elevator Lobby,14153988
02/07/2018 15:00:51,1109,fatt St. 9th Floor S Elevator Lobby,14102112
02/07/2018 15:00:33,eo11,fatt St. 9th Floor S Elevator Lobby,14153627
02/07/2018 14:58:48,4177,fatt St. 9th Floor S Elevator Lobby,12983215
02/07/2018 14:52:32,dg98,9th Floor NW Stairwell,14156543
02/07/2018 14:52:05,dt98,fatt St. 9th Floor S Elevator Lobby,13827061
02/07/2018 14:52:03,DY42,9th Floor NW Stairwell,14153029
02/07/2018 14:51:09,ae14,fatt St. 9th Floor S Elevator Lobby,13894610
02/07/2018 14:46:41,a399,fatt St. 9th Floor S Elevator Lobby,14156671
02/07/2018 14:44:52,41090,fatt St. 9th Floor S Elevator Lobby,14153189
02/07/2018 14:43:49,fm95,9th Flopor N Elevator Lobby,14156741
02/07/2018 14:42:32,bq91,fatt St. 9th Floor S Elevator Lobby,9001290
02/07/2018 14:34:09,9848,9th Flopor N Elevator Lobby,14155093
02/07/2018 14:30:22,6487,fatt St. 9th Floor S Elevator Lobby,14156668
02/07/2018 14:28:17,AL60,9th Floor NE Stairwell,11973737
02/07/2018 14:23:00,f568,fatt St. 9th Floor S Elevator Lobby,14153489
02/07/2018 14:21:58,ep25,9th Floor NW Stairwell,14391127
02/07/2018 14:21:14,b147,fatt St. 9th Floor S Elevator Lobby,40373
02/07/2018 14:20:42,e684,fatt St. 9th Floor S Elevator Lobby,14153228
02/07/2018 14:19:01,b043,fatt St. 9th Floor S Elevator Lobby,13783555
02/07/2018 14:11:06,ag63,fatt St. 9th Floor S Elevator Lobby,14266458
02/07/2018 14:10:35,54346,9th Flopor N Elevator Lobby,14313274
02/07/2018 14:08:19,54346,fatt St. 9th Floor S Elevator Lobby,14313274
02/07/2018 14:03:57,7981,9th Flopor N Elevator Lobby,13498125
02/07/2018 14:03:24,3705,fatt St. 9th Floor S Elevator Lobby,11166652
02/07/2018 13:59:41,9N11,9th Flopor N Elevator Lobby,40366
02/07/2018 13:59:41,9N11,9th Flopor N Elevator Lobby,40366
02/07/2018 13:56:18,fh57,fatt St. 9th Floor S Elevator Lobby,14154641
02/07/2018 13:53:50,11177,fatt St. 9th Floor S Elevator Lobby,13651996
02/07/2018 13:48:37,AL60,9th Flopor N Elevator Lobby,11973737
02/07/2018 13:42:31,bm05,fatt St. 9th Floor S Elevator Lobby,14154187
02/07/2018 13:38:51,ea86,fatt St. 9th Floor S Elevator Lobby,14154870
02/07/2018 13:38:20,dh68,9th Flopor N Elevator Lobby,13998640
02/07/2018 13:34:16,342,fatt St. 9th Floor S Elevator Lobby,14151017
02/07/2018 13:33:20,e737,fatt St. 9th Floor S Elevator Lobby,37047
02/07/2018 13:30:31,e486,9th Floor NW Stairwell,14153230
02/07/2018 13:25:36,9N11,9th Flopor N Elevator Lobby,40366
02/07/2018 13:25:21,e486,9th Floor NW Stairwell,14153230
02/07/2018 13:24:31,bb53,9th Floor NW Stairwell,14151880
02/07/2018 13:23:33,bk50,9th Flopor N Elevator Lobby,14151750
02/07/2018 13:23:13,dq79,fatt St. 9th Floor S Elevator Lobby,13948824
02/07/2018 13:22:32,av47,fatt St. 9th Floor S Elevator Lobby,14047075
02/07/2018 13:22:22,8874,9th Floor NW Stairwell,13998305
02/07/2018 13:21:06,fc12,fatt St. 9th Floor S Elevator Lobby,14153733
02/07/2018 13:20:30,fi93,9th Flopor N Elevator Lobby,14155881
02/07/2018 13:15:40,DY42,9th Floor NW Stairwell,14153029
02/07/2018 13:12:23,3705,fatt St. 9th Floor S Elevator Lobby,11166652
02/07/2018 13:10:18,d840,fatt St. 9th Floor S Elevator Lobby,9001259
02/07/2018 13:09:38,9848,9th Flopor N Elevator Lobby,14155093
02/07/2018 13:09:15,bz51,fatt St. 9th Floor S Elevator Lobby,13597526
02/07/2018 13:08:12,5267,fatt St. 9th Floor S Elevator Lobby,14266456
02/07/2018 13:06:56,di08,9th Floor S Freight,14390715
02/07/2018 13:02:24,ff96,fatt St. 9th Floor S Elevator Lobby, 14154660
02/07/2018 12:59:08,av45,9th Floor NE Stairwell,14155090
02/07/2018 12:58:26,e486,9th Floor NW Stairwell,14153230
02/07/2018 12:56:11,eq35,9th Floor NW Stairwell,14156679
02/07/2018 12:55:16,fd17,fatt St. 9th Floor S Elevator Lobby,14156649
02/07/2018 12:54:34,f780,fatt St. 9th Floor S Elevator Lobby,14153664
02/07/2018 12:48:45,40816,9th Flopor N Elevator Lobby,14151865
02/07/2018 12:46:54,dt90,9th Flopor N Elevator Lobby,13826645
02/07/2018 12:42:52,40816,fatt St. 9th Floor S Elevator Lobby,14151865
02/07/2018 12:42:24,e486,9th Flopor N Elevator Lobby,14153230
02/07/2018 12:40:46,7981,9th Flopor N Elevator Lobby,13498125
02/07/2018 12:39:29,a659,fatt St. 9th Floor S Elevator Lobby,14154342
02/07/2018 12:37:07,b863,9th Floor NW Stairwell,14266874
02/07/2018 12:31:19,DY42,9th Flopor N Elevator Lobby,14153029
02/07/2018 12:31:10,f474,fatt St. 9th Floor S Elevator Lobby,14153486
02/07/2018 12:29:38,b288,fatt St. 9th Floor S Elevator Lobby,14224308
02/07/2018 12:26:43,f909,fatt St. 9th Floor S Elevator Lobby,14154182
02/07/2018 12:22:12,bu06,9th Flopor N Elevator Lobby,14156535
02/07/2018 12:21:43,ag63,fatt St. 9th Floor S Elevator Lobby,14266458
02/07/2018 12:21:29,e007,fatt St. 9th Floor S Elevator Lobby,14390732
02/07/2018 12:21:22,eo11,9th Flopor N Elevator Lobby,14153627
02/07/2018 12:21:13,bq91,9th Floor NE Stairwell,9001290
02/07/2018 12:19:55,be84,fatt St. 9th Floor S Elevator Lobby,9000827
02/07/2018 12:18:49,ae14,fatt St. 9th Floor S Elevator Lobby,13894610
02/07/2018 12:16:22,fp84,9th Flopor N Elevator Lobby,14156161
02/07/2018 12:16:20,ad84,fatt St. 9th Floor S Elevator Lobby,13597559
02/07/2018 12:15:31,fm95,9th Floor NW Stairwell,14156741
02/07/2018 12:15:20,ezfc,fatt St. 9th Floor S Elevator Lobby,14151413
02/07/2018 12:13:42,dp55,fatt St. 9th Floor S Elevator Lobby,13948818
02/07/2018 12:12:23,em39,9th Flopor N Elevator Lobby,14313345
02/07/2018 12:12:21,fm95,9th Floor NW Stairwell,14156741
02/07/2018 12:12:16,em39,fatt St. 9th Floor S Elevator Lobby,14313345
02/07/2018 12:11:39,e737,fatt St. 9th Floor S Elevator Lobby,37047
02/07/2018 12:11:11,EF65,fatt St. 9th Floor S Elevator Lobby,14154224
02/07/2018 12:08:41,be84,9th Floor NE Stairwell,9000827
02/07/2018 12:08:19,b043,fatt St. 9th Floor S Elevator Lobby,13783555
02/07/2018 12:07:27,b199,fatt St. 9th Floor S Elevator Lobby,14313288
02/07/2018 12:07:14,es01,9th Flopor N Elevator Lobby,14156666
02/07/2018 12:05:57,597,9th Flopor N Elevator Lobby,13719834
02/07/2018 12:05:54,ff96,fatt St. 9th Floor S Elevator Lobby, 14154660
02/07/2018 12:05:41,4540,9th Flopor N Elevator Lobby,12666885
02/07/2018 12:05:32,6237,fatt St. 9th Floor S Elevator Lobby,8593589
02/07/2018 12:05:00,eb52,fatt St. 9th Floor S Elevator Lobby,14224116
02/07/2018 12:03:45,9g34,9th Flopor N Elevator Lobby,13057482
02/07/2018 12:02:50,e219,9th Flopor N Elevator Lobby,13998365
02/07/2018 12:02:16,a857,9th Flopor N Elevator Lobby,14155849
02/07/2018 12:01:40,2043,9th Flopor N Elevator Lobby,12983282
02/07/2018 12:01:40,2043,9th Flopor N Elevator Lobby,12983282
02/07/2018 12:01:16,2043,fatt St. 9th Floor S Elevator Lobby,12983282
02/07/2018 12:00:48,b758,9th Floor NE Stairwell,14151022
02/07/2018 12:00:36,et38,9th Flopor N Elevator Lobby,14150557
02/07/2018 11:59:32,e271,9th Flopor N Elevator Lobby,36819
02/07/2018 11:58:43,du58,9th Flopor N Elevator Lobby,14155917
02/07/2018 11:58:24,bf12,9th Floor NW Stairwell,14390627
02/07/2018 11:58:15,771,fatt St. 9th Floor S Elevator Lobby,14156546
02/07/2018 11:57:16,9y82,fatt St. 9th Floor S Elevator Lobby,13998459
02/07/2018 11:56:29,e486,9th Flopor N Elevator Lobby,14153230
02/07/2018 11:55:58,fb39,9th Floor NE Stairwell,14153687
02/07/2018 11:55:26,7603,9th Flopor N Elevator Lobby,14155834
02/07/2018 11:55:06,bz25,9th Flopor N Elevator Lobby,14224175
02/07/2018 11:54:52,e598,9th Flopor N Elevator Lobby,14266883
02/07/2018 11:54:40,fm95,fatt St. 9th Floor S Elevator Lobby,14156741
02/07/2018 11:53:31,dp36,9th Floor NW Stairwell,13719929
02/07/2018 11:50:43,bd67,fatt St. 9th Floor S Elevator Lobby,13998238
02/07/2018 11:49:30,av47,9th Flopor N Elevator Lobby,14047075
02/07/2018 11:48:18,b431,9th Flopor N Elevator Lobby,13651924
02/07/2018 11:48:04,di08,9th Floor S Freight,14390715
02/07/2018 11:46:36,df89,fatt St. 9th Floor S Elevator Lobby,13998355
02/07/2018 11:44:36,a399,fatt St. 9th Floor S Elevator Lobby,14156671
02/07/2018 11:42:41,1964,9th Floor NE Stairwell,14157461
02/07/2018 11:40:15,41076,9th Flopor N Elevator Lobby,40362
02/07/2018 11:38:42,ef94,9th Flopor N Elevator Lobby,14153988
02/07/2018 11:37:57,bp68,fatt St. 9th Floor S Elevator Lobby,12495460
02/07/2018 11:36:52,fr20,fatt St. 9th Floor S Elevator Lobby,14157420
02/07/2018 11:33:33,DY42,9th Floor NW Stairwell,14153029
02/07/2018 11:30:49,9848,9th Flopor N Elevator Lobby,14155093
02/07/2018 11:30:37,41076,fatt St. 9th Floor S Elevator Lobby,40362
02/07/2018 11:27:33,bb87,9th Floor NE Stairwell,14156647
02/07/2018 11:26:59,fd17,fatt St. 9th Floor S Elevator Lobby,14156649
02/07/2018 11:18:55,e486,9th Flopor N Elevator Lobby,14153230
02/07/2018 11:15:02,e486,fatt St. 9th Floor S Elevator Lobby,14153230
02/07/2018 11:11:07,f909,fatt St. 9th Floor S Elevator Lobby,14154182
02/07/2018 11:08:30,bx68,fatt St. 9th Floor S Elevator Lobby,13998331
02/07/2018 11:08:23,e486,9th Flopor N Elevator Lobby,14153230
02/07/2018 11:06:37,e486,9th Floor S Freight,14153230
02/07/2018 11:01:38,df81,fatt St. 9th Floor S Elevator Lobby,14047387
02/07/2018 10:56:56,dh68,9th Flopor N Elevator Lobby,13998640
02/07/2018 10:53:34,7981,9th Flopor N Elevator Lobby,13498125
02/07/2018 10:45:19,dp36,9th Floor NW Stairwell,13719929
02/07/2018 10:35:06,5152,9th Floor NW Stairwell,13998139
02/07/2018 10:33:09,d626,fatt St. 9th Floor S Elevator Lobby,14150232
02/07/2018 10:32:14,ai19,9th Flopor N Elevator Lobby,14047340
02/07/2018 10:30:26,7947,fatt St. 9th Floor S Elevator Lobby,14157421
02/07/2018 10:26:30,1709,9th Floor NW Stairwell,14155900
02/07/2018 10:22:16,3705,fatt St. 9th Floor S Elevator Lobby,11166652
02/07/2018 10:21:03,d0uc,fatt St. 9th Floor S Elevator Lobby,14156651
02/07/2018 10:17:18,ei95,fatt St. 9th Floor S Elevator Lobby,14155922
02/07/2018 10:12:59,9383,fatt St. 9th Floor S Elevator Lobby,14266433
02/07/2018 10:11:49,av47,fatt St. 9th Floor S Elevator Lobby,14047075
02/07/2018 10:10:18,dt90,9th Floor NE Stairwell,13826645
02/07/2018 10:09:30,aq82,9th Floor NW Stairwell,14266446
02/07/2018 10:09:15,f909,fatt St. 9th Floor S Elevator Lobby,14154182
02/07/2018 10:06:27,f568,fatt St. 9th Floor S Elevator Lobby,14153489
02/07/2018 10:00:10,f728,fatt St. 9th Floor S Elevator Lobby,14152969
02/07/2018 09:58:36,ff56,fatt St. 9th Floor S Elevator Lobby,14155097
02/07/2018 09:56:24,di97,9th Flopor N Elevator Lobby,14156574
02/07/2018 09:53:06,bm05,fatt St. 9th Floor S Elevator Lobby,14154187
02/07/2018 09:50:52,9848,fatt St. 9th Floor S Elevator Lobby,14155093
02/07/2018 09:39:41,9q15,fatt St. 9th Floor S Elevator Lobby,14266490
02/07/2018 09:39:17,eg67,9th Flopor N Elevator Lobby,14155895
02/07/2018 09:38:05,de93,fatt St. 9th Floor S Elevator Lobby,13783597
02/07/2018 09:30:45,e271,fatt St. 9th Floor S Elevator Lobby,36819
02/07/2018 09:30:42,e219,9th Flopor N Elevator Lobby,13998365
02/07/2018 09:29:34,b288,fatt St. 9th Floor S Elevator Lobby,14224308
02/07/2018 09:28:58,8874,fatt St. 9th Floor S Elevator Lobby,13998305
02/07/2018 09:28:05,d840,fatt St. 9th Floor S Elevator Lobby,9001259
02/07/2018 09:25:22,9y49,fatt St. 9th Floor S Elevator Lobby,13282080
02/07/2018 09:24:15,bt51,9th Floor NW Stairwell,14151846
02/07/2018 09:22:31,dg98,9th Flopor N Elevator Lobby,14156543
02/07/2018 09:17:00,_3436,fatt St. 9th Floor S Elevator Lobby,14153219
02/07/2018 09:16:24,e684,9th Flopor N Elevator Lobby,14153228
02/07/2018 09:14:04,ek13,9th Flopor N Elevator Lobby,14266852
02/07/2018 09:12:01,fp84,9th Flopor N Elevator Lobby,14156161
02/07/2018 09:11:21,bz51,fatt St. 9th Floor S Elevator Lobby,13597526
02/07/2018 09:10:58,DY42,9th Flopor N Elevator Lobby,14153029
02/07/2018 09:10:46,b043,fatt St. 9th Floor S Elevator Lobby,13783555
02/07/2018 09:03:44,9g23,fatt St. 9th Floor S Elevator Lobby,14156544
02/07/2018 09:03:00,9g23,9th Flopor N Elevator Lobby,14156544
02/07/2018 09:02:20,DY42,9th Flopor N Elevator Lobby,14153029
02/07/2018 09:00:06,dg98,9th Flopor N Elevator Lobby,14156543
02/07/2018 08:57:24,bf29,fatt St. 9th Floor S Elevator Lobby,13281570
02/07/2018 08:52:04,di08,9th Flopor N Elevator Lobby,14390715
02/07/2018 08:51:32,1109,fatt St. 9th Floor S Elevator Lobby,14102112
02/07/2018 08:48:42,7650,fatt St. 9th Floor S Elevator Lobby,7770326
02/07/2018 08:46:54,9091,fatt St. 9th Floor S Elevator Lobby,14154305
02/07/2018 08:46:41,de87,fatt St. 9th Floor S Elevator Lobby,13497598
02/07/2018 08:45:35,bq91,9th Floor NE Stairwell,9001290
02/07/2018 08:43:34,bb87,9th Floor NE Stairwell,14156647
02/07/2018 08:38:07,di08,9th Floor S Freight,14390715
02/07/2018 08:33:50,5267,fatt St. 9th Floor S Elevator Lobby,14266456
02/07/2018 08:32:19,bm05,fatt St. 9th Floor S Elevator Lobby,14154187
02/07/2018 08:32:01,DY42,9th Flopor N Elevator Lobby,14153029
02/07/2018 08:31:57,bb63,fatt St. 9th Floor S Elevator Lobby,12423763
02/07/2018 08:31:06,di08,9th Flopor N Elevator Lobby,14390715
02/07/2018 08:29:55,521,fatt St. 9th Floor S Elevator Lobby,13383488
02/07/2018 08:29:42,d039,9th Floor NE Stairwell,13173527
02/07/2018 08:28:13,9y82,fatt St. 9th Floor S Elevator Lobby,13998459
02/07/2018 08:25:50,7776,fatt St. 9th Floor S Elevator Lobby,13597538
02/07/2018 08:24:53,e737,fatt St. 9th Floor S Elevator Lobby,37047
02/07/2018 08:17:59,e007,fatt St. 9th Floor S Elevator Lobby,14390732
02/07/2018 08:17:43,di08,9th Flopor N Elevator Lobby,14390715
02/07/2018 08:11:38,bp68,fatt St. 9th Floor S Elevator Lobby,12495460
02/07/2018 08:11:14,ac03,fatt St. 9th Floor S Elevator Lobby,14156640
02/07/2018 08:09:44,f429,fatt St. 9th Floor S Elevator Lobby,14153668
02/07/2018 08:06:09,2965,fatt St. 9th Floor S Elevator Lobby,12917434
02/07/2018 08:04:47,b206,9th Flopor N Elevator Lobby,13783651
02/07/2018 08:03:33,b562,9th Flopor N Elevator Lobby,13282042
02/07/2018 08:01:41,774,9th Floor NE Stairwell,14156745
02/07/2018 08:00:33,9z18,fatt St. 9th Floor S Elevator Lobby,13383290
02/07/2018 07:59:29,ae14,fatt St. 9th Floor S Elevator Lobby,13894610
02/07/2018 07:58:20,e219,9th Floor NE Stairwell,13998365
02/07/2018 07:55:33,fc12,fatt St. 9th Floor S Elevator Lobby,14153733
02/07/2018 07:55:12,9k29,fatt St. 9th Floor S Elevator Lobby,14153191
02/07/2018 07:54:24,bf85,fatt St. 9th Floor S Elevator Lobby,12008314
02/07/2018 07:50:37,9o58,9th Floor NW Stairwell,13281661
02/07/2018 07:50:23,ag63,fatt St. 9th Floor S Elevator Lobby,14266458
02/07/2018 07:45:05,af71,fatt St. 9th Floor S Elevator Lobby,12423948
02/07/2018 07:44:09,b288,fatt St. 9th Floor S Elevator Lobby,14224308
02/07/2018 07:43:24,e968,fatt St. 9th Floor S Elevator Lobby,14154378
02/07/2018 07:39:31,8936,9th Floor NW Stairwell,14149572
02/07/2018 07:39:21,9A67,9th Floor NE Stairwell,14390763
02/07/2018 07:34:54,5998,fatt St. 9th Floor S Elevator Lobby,14156558
02/07/2018 07:34:32,b776,fatt St. 9th Floor S Elevator Lobby,13282053
02/07/2018 07:34:26,5998,9th Floor NW Stairwell,14156558
02/07/2018 07:34:10,e598,9th Flopor N Elevator Lobby,14266883
02/07/2018 07:33:49,ad84,fatt St. 9th Floor S Elevator Lobby,13597559
02/07/2018 07:30:09,9x31,fatt St. 9th Floor S Elevator Lobby,13546900
02/07/2018 07:29:58,db09,9th Floor NW Stairwell,14151873
02/07/2018 07:28:58,ag06,fatt St. 9th Floor S Elevator Lobby,14313281
02/07/2018 07:26:37,fi93,9th Flopor N Elevator Lobby,14155881
02/07/2018 07:26:26,9g23,fatt St. 9th Floor S Elevator Lobby,14156544
02/07/2018 07:24:36,f568,fatt St. 9th Floor S Elevator Lobby,14153489
02/07/2018 07:19:51,BLWC,fatt St. 9th Floor S Elevator Lobby,14102274
02/07/2018 07:19:26,dy17,fatt St. 9th Floor S Elevator Lobby,13948839
02/07/2018 07:16:42,d972,fatt St. 9th Floor S Elevator Lobby,13783781
02/07/2018 07:14:32,9594,9th Floor NE Stairwell,40424
02/07/2018 07:04:54,de93,fatt St. 9th Floor S Elevator Lobby,13783597
