Date/Time,Person ID,Location,Card Hotstamp
02/20/2018 07:27:43,bj55,6th Floor S Main Lobby,13783750
02/20/2018 07:25:17,9f77,6th Floor S Main Lobby,12185854
02/20/2018 07:21:49,dj07,6th Floor S Main Lobby,13597521
02/20/2018 07:19:17,aa09,6th Floor N Main Lobby,14390738
02/20/2018 07:18:17,9848,6th Floor S Freight Elev Door,14155093
02/20/2018 07:17:15,9848,6th Floor S Main Lobby,14155093
02/20/2018 07:15:46,ev88,6th Floor N Main Lobby,14151878
02/20/2018 07:01:49,b811,6th Floor S Main Lobby,9001184
02/20/2018 06:56:26,9G67,6th Floor S Main Lobby,14155103
02/20/2018 06:51:29,eb16,6th Floor N Main Lobby,14266424
02/20/2018 06:45:19,9G67,6th Floor S Main Lobby,14155103
02/20/2018 06:37:05,eb25,6th Floor S Main Lobby,14154860
02/20/2018 06:12:43,9x29,6th Floor N Main Lobby,14224122
02/20/2018 06:05:14,42jt,6th Floor N Main Lobby,12345302
02/20/2018 05:57:43,e964,6th Floor SW Stair,14156777
02/20/2018 05:16:31,54436,6th Floor N Main Lobby,14224172
02/20/2018 04:40:14,fr03,6th Floor NW Stair,14153590
02/20/2018 04:38:39,fr03,6th Floor SE Stair,14153590
02/20/2018 04:22:15,8422,6th Floor S Main Lobby,14153514
02/20/2018 00:42:21,42jt,6th Floor N Main Lobby,12345302
02/19/2018 23:55:43,e964,6th Floor NW Stair,14156777
02/19/2018 23:53:39,e964,6th Floor NE Stair,14156777
02/19/2018 19:22:28,40075,6th Floor S Main Lobby,14155867
02/19/2018 18:46:01,40513,6th Floor S Main Lobby,14155872
02/19/2018 18:37:36,40592,6th Floor S Main Lobby,13998448
02/19/2018 18:18:37,54098,6th Floor S Main Lobby,14155874
02/19/2018 17:50:59,54098,6th Floor N Freight Elev Door,14155874
02/19/2018 15:21:29,fm66,6th Floor N Main Lobby,14153211
02/19/2018 14:07:47,av44,6th Floor S Main Lobby,13282144
02/19/2018 13:55:27,bb24,6th Floor SW Stair,14390667
02/19/2018 13:41:06,9r60,6th Floor S Main Lobby,9001217
02/19/2018 13:09:43,9r60,6th Floor S Main Lobby,9001217
02/19/2018 12:49:29,fm66,6th Floor N Main Lobby,14153211
02/19/2018 12:27:07,eb16,6th Floor N Main Lobby,14266424
02/19/2018 11:23:26,fr01,6th Floor NW Stair,14155114
02/19/2018 11:22:24,fr01,6th Floor S Freight Elev Door,14155114
02/19/2018 10:55:51,3054,6th Floor S Main Lobby,14266908
02/19/2018 10:32:13,bu51,6th Floor S Main Lobby,12820850
02/19/2018 10:31:22,fa21,6th Floor S Main Lobby,14153019
02/19/2018 09:15:53,fm66,6th Floor N Main Lobby,14153211
02/19/2018 08:39:54,9r60,6th Floor S Main Lobby,9001217
02/19/2018 07:26:04,eb16,6th Floor N Main Lobby,14266424
02/19/2018 07:18:36,bu51,6th Floor S Main Lobby,12820850
02/19/2018 06:28:24,34462,6th Floor S Main Lobby,13719799
02/19/2018 03:41:58,fr03,6th Floor N Freight Elev Door,14153590
02/19/2018 03:41:01,fr03,6th Floor SW Stair,14153590
02/19/2018 00:09:32,e964,6th Floor NW Stair,14156777
02/19/2018 00:07:43,e964,6th Floor NE Stair,14156777
02/18/2018 21:38:25,fr00,6th Floor SE Stair,14155923
02/18/2018 17:25:04,fr00,6th Floor SW Stair,14155923
02/18/2018 14:35:35,8,6th Floor S Main Lobby,14154290
02/18/2018 11:52:49,fr01,6th Floor NE Stair,14155114
02/18/2018 11:52:31,fr01,6th Floor N Freight Elev Door,14155114
02/18/2018 11:51:47,fr01,6th Floor NW Stair,14155114
02/18/2018 11:50:42,fr01,6th Floor S Freight Elev Door,14155114
02/18/2018 11:50:23,fr01,6th Floor SE Stair,14155114
02/18/2018 06:29:52,e964,6th Floor NW Stair,14156777
02/18/2018 06:29:08,e964,6th Floor NE Stair,14156777
02/18/2018 06:26:15,e964,6th Floor NW Stair,14156777
02/17/2018 23:23:13,34620,6th Floor SW Stair,9001257
02/17/2018 15:45:28,40694,6th Floor S Freight Elev Door,14156759
02/17/2018 15:44:05,40694,6th Floor N Main Lobby,14156759
02/17/2018 14:14:00,ee38,6th Floor S Main Lobby,14154073
02/17/2018 13:46:58,36874,6th Floor NW Stair,14155114
02/17/2018 13:46:26,36874,6th Floor NE Stair,14155114
02/17/2018 13:46:19,36874,6th Floor N Freight Elev Door,14155114
02/17/2018 13:45:37,36874,6th Floor S Freight Elev Door,14155114
02/17/2018 13:45:16,36874,6th Floor SE Stair,14155114
02/17/2018 13:26:28,bh61,6th Floor N Main Lobby,12185165
02/17/2018 12:34:08,bh61,6th Floor NE Stair,12185165
02/17/2018 10:35:07,e184,6th Floor N Main Lobby,14151077
02/17/2018 10:02:57,fa21,6th Floor S Main Lobby,14153019
02/17/2018 09:51:57,eh87,6th Floor N Main Lobby,14390762
02/17/2018 08:29:21,bh61,6th Floor N Main Lobby,12185165
02/17/2018 08:23:36,40694,6th Floor SE Stair,14156759
02/16/2018 23:22:46,34620,6th Floor SW Stair,9001257
02/16/2018 22:08:18,fn47,6th Floor N Freight Elev Door,14156469
02/16/2018 21:50:12,36836,6th Floor SE Stair,14155923
02/16/2018 21:31:12,fn47,6th Floor N Freight Elev Door,14156469
02/16/2018 21:29:37,fn47,6th Floor N Main Lobby,14156469
02/16/2018 21:29:24,fn47,6th Floor N Main Lobby,14156469
02/16/2018 19:58:13,40633,6th Floor S Freight Elev Door,14153216
02/16/2018 19:26:22,36836,6th Floor S Main Lobby,14155923
02/16/2018 19:15:14,40075,6th Floor N Main Lobby,14155867
02/16/2018 18:55:18,fn47,6th Floor N Freight Elev Door,14156469
02/16/2018 18:41:33,40513,6th Floor S Main Lobby,14155872
02/16/2018 18:26:43,54098,6th Floor S Main Lobby,14155874
02/16/2018 18:09:40,fn47,6th Floor N Main Lobby,14156469
02/16/2018 18:03:57,fn47,6th Floor S Main Lobby,14156469
02/16/2018 18:03:00,fn47,6th Floor N Freight Elev Door,14156469
02/16/2018 18:00:41,fn47,6th Floor N Main Lobby,14156469
02/16/2018 17:53:34,54098,6th Floor N Freight Elev Door,14155874
02/16/2018 17:38:29,42jt,6th Floor N Main Lobby,12345302
02/16/2018 17:35:26,ev87,6th Floor N Main Lobby,9001193
02/16/2018 17:00:55,b758,6th Floor NW Stair,14151022
02/16/2018 16:57:15,dg45,6th Floor S Main Lobby,14266439
02/16/2018 16:56:16,bb24,6th Floor S Main Lobby,14390667
02/16/2018 16:50:18,e063,6th Floor N Main Lobby,13597637
02/16/2018 16:29:29,b863,6th Floor S Main Lobby,14266874
02/16/2018 16:10:41,ef39,6th Floor NW Stair,14156808
02/16/2018 16:10:38,9028,6th Floor S Main Lobby,14153626
02/16/2018 16:06:38,9p12,6th Floor S Main Lobby,14157391
02/16/2018 16:05:25,bf61,6th Floor S Main Lobby,14155595
02/16/2018 15:57:40,d626,6th Floor S Main Lobby,14150232
02/16/2018 15:53:22,a539,6th Floor S Main Lobby,12983182
02/16/2018 15:49:22,aq82,6th Floor NW Stair,14266446
02/16/2018 15:48:21,f840,6th Floor S Main Lobby,14151740
02/16/2018 15:47:50,9G67,6th Floor S Main Lobby,14155103
02/16/2018 15:43:40,bq07,6th Floor S Freight Elev Door,14313271
02/16/2018 15:34:25,e063,6th Floor N Main Lobby,13597637
02/16/2018 15:30:09,di08,6th Floor S Main Lobby,14390715
02/16/2018 15:28:57,bj38,6th Floor N Main Lobby,12263197
02/16/2018 15:14:10,d938,6th Floor S Main Lobby,14150608
02/16/2018 14:58:25,dm62,6th Floor N Main Lobby,14266435
02/16/2018 14:55:05,4360,6th Floor S Main Lobby,13651982
02/16/2018 14:52:57,bf61,6th Floor N Main Lobby,14155595
02/16/2018 14:52:57,bf03,6th Floor S Main Lobby,14047352
02/16/2018 14:49:00,e221,6th Floor S Main Lobby,14156570
02/16/2018 14:42:26,a620,6th Floor NW Stair,11843922
02/16/2018 14:39:23,bj55,6th Floor S Main Lobby,13783750
02/16/2018 14:32:30,eb16,6th Floor N Main Lobby,14266424
02/16/2018 14:26:24,9J76,6th Floor NW Stair,12917189
02/16/2018 14:21:58,eb16,6th Floor N Main Lobby,14266424
02/16/2018 14:19:06,fb39,6th Floor NE Stair,14153687
02/16/2018 14:17:10,b288,6th Floor S Main Lobby,14224308
02/16/2018 14:16:09,fr20,6th Floor S Main Lobby,14157420
02/16/2018 14:15:38,e575,6th Floor S Main Lobby,14155909
02/16/2018 14:15:22,dd88,6th Floor N Main Lobby,14047327
02/16/2018 14:14:23,9p12,6th Floor S Main Lobby,14157391
02/16/2018 14:11:01,a539,6th Floor S Main Lobby,12983182
02/16/2018 14:10:30,bo81,6th Floor S Main Lobby,13998437
02/16/2018 14:03:33,d938,6th Floor S Main Lobby,14150608
02/16/2018 14:03:24,d938,6th Floor S Main Lobby,14150608
02/16/2018 14:01:50,BLWC,6th Floor S Main Lobby,14102274
02/16/2018 13:55:59,36874,6th Floor NE Stair,14155114
02/16/2018 13:55:53,36874,6th Floor N Freight Elev Door,14155114
02/16/2018 13:55:24,36874,6th Floor NW Stair,14155114
02/16/2018 13:54:27,36874,6th Floor S Freight Elev Door,14155114
02/16/2018 13:51:25,b135,6th Floor S Main Lobby,14390658
02/16/2018 13:49:16,ek67,6th Floor S Main Lobby,14266897
02/16/2018 13:48:58,4360,6th Floor S Main Lobby,13651982
02/16/2018 13:48:45,3432,6th Floor S Main Lobby,14390752
02/16/2018 13:47:21,ef39,6th Floor NW Stair,14156808
02/16/2018 13:46:39,dl38,6th Floor S Main Lobby,14266876
02/16/2018 13:45:36,br81,6th Floor S Main Lobby,13173482
02/16/2018 13:44:54,40816,6th Floor N Main Lobby,14151865
02/16/2018 13:42:24,40816,6th Floor S Main Lobby,14151865
02/16/2018 13:42:01,bl63,6th Floor NW Stair,12424500
02/16/2018 13:41:40,df05,6th Floor S Main Lobby,13497514
02/16/2018 13:40:54,bk52,6th Floor N Main Lobby,13433595
02/16/2018 13:40:42,2043,6th Floor S Main Lobby,12983282
02/16/2018 13:36:10,3726,6th Floor S Main Lobby,14156750
02/16/2018 13:29:50,dm75,6th Floor S Main Lobby,13652169
02/16/2018 13:28:11,f840,6th Floor S Main Lobby,14151740
02/16/2018 13:27:17,d133,6th Floor S Main Lobby,14224211
02/16/2018 13:21:19,bk52,6th Floor S Main Lobby,13433595
02/16/2018 13:19:49,b909,6th Floor S Main Lobby,11725265
02/16/2018 13:18:09,d133,6th Floor NW Stair,14224211
02/16/2018 13:18:02,54346,6th Floor N Main Lobby,14313274
02/16/2018 13:16:08,54346,6th Floor S Main Lobby,14313274
02/16/2018 13:14:26,e421,6th Floor S Main Lobby,13997967
02/16/2018 13:13:12,dj07,6th Floor S Main Lobby,13597521
02/16/2018 13:12:16,ev87,6th Floor NE Stair,9001193
02/16/2018 13:09:06,dm62,6th Floor S Main Lobby,14266435
02/16/2018 13:08:12,a749,6th Floor S Main Lobby,14102285
02/16/2018 13:07:19,9G78,6th Floor N Main Lobby,10438644
02/16/2018 13:07:16,f416,6th Floor S Main Lobby,14151853
02/16/2018 13:06:22,e575,6th Floor S Main Lobby,14155909
02/16/2018 13:05:29,fm89,6th Floor S Main Lobby,14156478
02/16/2018 13:01:59,e270,6th Floor S Main Lobby,13998362
02/16/2018 13:01:10,az50,6th Floor S Main Lobby,9001197
02/16/2018 13:00:16,bf61,6th Floor N Main Lobby,14155595
02/16/2018 13:00:13,eb16,6th Floor NE Stair,14266424
02/16/2018 13:00:05,bt47,6th Floor S Main Lobby,12821045
02/16/2018 12:59:30,fp20,6th Floor S Main Lobby,14156202
02/16/2018 12:59:16,ev86,6th Floor NE Stair,9001196
02/16/2018 12:58:24,b863,6th Floor S Main Lobby,14266874
02/16/2018 12:56:51,9q42,6th Floor S Main Lobby,13719890
02/16/2018 12:56:05,a750,6th Floor S Main Lobby,11843669
02/16/2018 12:55:00,at95,6th Floor S Main Lobby,14266472
02/16/2018 12:52:14,ao56,6th Floor S Main Lobby,14156774
02/16/2018 12:47:39,b908,6th Floor S Main Lobby,11727623
02/16/2018 12:47:04,41074,6th Floor S Main Lobby,14154866
02/16/2018 12:46:18,9y94,6th Floor S Main Lobby,14047317
02/16/2018 12:46:07,ao88,6th Floor S Main Lobby,14267081
02/16/2018 12:44:12,f352,6th Floor S Main Lobby,14153610
02/16/2018 12:42:10,41084,6th Floor S Main Lobby,14151921
02/16/2018 12:41:30,bv97,6th Floor S Main Lobby,13783780
02/16/2018 12:39:42,bb24,6th Floor S Main Lobby,14390667
02/16/2018 12:37:17,e221,6th Floor S Main Lobby,14156570
02/16/2018 12:37:16,eq72,6th Floor N Main Lobby,14154228
02/16/2018 12:34:34,9028,6th Floor S Main Lobby,14153626
02/16/2018 12:31:29,41076,6th Floor N Main Lobby,40362
02/16/2018 12:26:48,b112,6th Floor S Main Lobby,13783484
02/16/2018 12:24:18,e575,6th Floor S Main Lobby,14155909
02/16/2018 12:23:51,bt05,6th Floor S Main Lobby,14224143
02/16/2018 12:23:24,41076,6th Floor S Main Lobby,40362
02/16/2018 12:22:38,3054,6th Floor S Main Lobby,14266908
02/16/2018 12:19:58,dg97,6th Floor S Main Lobby,14224136
02/16/2018 12:18:29,eb25,6th Floor S Main Lobby,14154860
02/16/2018 12:17:42,41074,6th Floor S Freight Elev Door,14154866
02/16/2018 12:03:11,bu35,6th Floor S Main Lobby,13546806
02/16/2018 12:01:08,9865,6th Floor S Main Lobby,14266471
02/16/2018 11:56:21,aa09,6th Floor S Main Lobby,14390738
02/16/2018 11:55:08,bj38,6th Floor S Main Lobby,12263197
02/16/2018 11:53:58,dl98,6th Floor S Main Lobby,14155102
02/16/2018 11:49:38,b135,6th Floor S Main Lobby,14390658
02/16/2018 11:42:36,5404,6th Floor N Main Lobby,14313950
02/16/2018 11:40:36,bu51,6th Floor S Main Lobby,12820850
02/16/2018 11:37:18,f840,6th Floor S Main Lobby,14151740
02/16/2018 11:33:29,bh61,6th Floor NE Stair,12185165
02/16/2018 11:30:11,a620,6th Floor NW Stair,11843922
02/16/2018 11:29:29,ak12,6th Floor S Main Lobby,14155843
02/16/2018 11:15:32,ek67,6th Floor S Main Lobby,14266897
02/16/2018 11:13:29,dm62,6th Floor S Main Lobby,14266435
02/16/2018 11:08:02,36970,6th Floor S Main Lobby,14153655
02/16/2018 11:02:38,ef39,6th Floor NW Stair,14156808
02/16/2018 11:00:06,ex86,6th Floor S Main Lobby,38038
02/16/2018 10:56:20,9569,6th Floor N Main Lobby,14224270
02/16/2018 10:56:16,e270,6th Floor S Main Lobby,13998362
02/16/2018 10:48:40,eb16,6th Floor N Main Lobby,14266424
02/16/2018 10:47:11,e063,6th Floor N Main Lobby,13597637
02/16/2018 10:45:51,e569,6th Floor NW Stair,14150201
02/16/2018 10:34:36,bl63,6th Floor NW Stair,12424500
02/16/2018 10:25:25,a539,6th Floor S Main Lobby,12983182
02/16/2018 10:23:33,en00,6th Floor S Main Lobby,14391241
02/16/2018 10:22:33,do33,6th Floor S Main Lobby,14151043
02/16/2018 10:17:57,dl98,6th Floor S Main Lobby,14155102
02/16/2018 10:12:17,eq72,6th Floor N Main Lobby,14154228
02/16/2018 10:08:41,9q69,6th Floor S Main Lobby,13433716
02/16/2018 10:08:06,e063,6th Floor S Main Lobby,13597637
02/16/2018 10:06:47,54346,6th Floor N Main Lobby,14313274
02/16/2018 10:05:37,5456,6th Floor NW Stair,14156669
02/16/2018 10:04:11,e063,6th Floor N Main Lobby,13597637
02/16/2018 10:01:32,d938,6th Floor S Main Lobby,14150608
02/16/2018 10:00:52,d206,6th Floor S Main Lobby,14153181
02/16/2018 10:00:32,40816,6th Floor N Main Lobby,14151865
02/16/2018 09:59:52,9r60,6th Floor S Main Lobby,9001217
02/16/2018 09:59:30,e063,6th Floor S Main Lobby,13597637
02/16/2018 09:56:42,b774,6th Floor N Main Lobby,14150173
02/16/2018 09:56:08,40816,6th Floor S Main Lobby,14151865
02/16/2018 09:55:42,848,6th Floor S Main Lobby,9001287
02/16/2018 09:55:26,bf61,6th Floor N Main Lobby,14155595
02/16/2018 09:50:02,e421,6th Floor S Main Lobby,13997967
02/16/2018 09:49:22,ev96,6th Floor S Main Lobby,14155163
02/16/2018 09:45:50,ar27,6th Floor S Main Lobby,13948834
02/16/2018 09:45:25,eb16,6th Floor N Main Lobby,14266424
02/16/2018 09:43:24,ev87,6th Floor NE Stair,9001193
02/16/2018 09:42:20,ev86,6th Floor N Main Lobby,9001196
02/16/2018 09:42:11,bq07,6th Floor S Freight Elev Door,14313271
02/16/2018 09:41:17,9G78,6th Floor NE Stair,10438644
02/16/2018 09:37:11,b811,6th Floor S Main Lobby,9001184
02/16/2018 09:36:54,df05,6th Floor S Main Lobby,13497514
02/16/2018 09:30:22,9x31,6th Floor S Main Lobby,13546900
02/16/2018 09:29:02,d306,6th Floor N Main Lobby,13173264
02/16/2018 09:28:19,fc34,6th Floor NE Stair,14154190
02/16/2018 09:26:41,ej52,6th Floor NW Stair,14156665
02/16/2018 09:18:32,eb25,6th Floor S Main Lobby,14154860
02/16/2018 09:16:14,3052,6th Floor S Main Lobby,13783747
02/16/2018 09:13:45,bl63,6th Floor NW Stair,12424500
02/16/2018 09:12:47,f840,6th Floor N Main Lobby,14151740
02/16/2018 09:12:26,a539,6th Floor S Main Lobby,12983182
02/16/2018 09:09:28,fm89,6th Floor S Main Lobby,14156478
02/16/2018 09:09:05,az50,6th Floor S Main Lobby,9001197
02/16/2018 09:08:14,ek67,6th Floor S Main Lobby,14266897
02/16/2018 09:06:03,2779,6th Floor S Main Lobby,9001207
02/16/2018 09:04:05,bt05,6th Floor S Main Lobby,14224143
02/16/2018 09:03:19,bb24,6th Floor S Main Lobby,14390667
02/16/2018 09:02:56,ad82,6th Floor S Main Lobby,14224198
02/16/2018 09:02:51,dg16,6th Floor N Main Lobby,13719989
02/16/2018 09:00:26,9y94,6th Floor S Main Lobby,14047317
02/16/2018 09:00:10,dm62,6th Floor N Main Lobby,14266435
02/16/2018 09:00:04,dg97,6th Floor S Main Lobby,14224136
02/16/2018 08:59:16,bf61,6th Floor S Main Lobby,14155595
02/16/2018 08:58:12,ar27,6th Floor S Main Lobby,13948834
02/16/2018 08:58:01,bf61,6th Floor N Main Lobby,14155595
02/16/2018 08:56:57,ar27,6th Floor S Main Lobby,13948834
02/16/2018 08:55:38,ao56,6th Floor S Main Lobby,14156774
02/16/2018 08:54:31,ev87,6th Floor N Main Lobby,9001193
02/16/2018 08:53:10,dm75,6th Floor S Main Lobby,13652169
02/16/2018 08:52:31,dd88,6th Floor N Main Lobby,14047327
02/16/2018 08:51:49,fd37,6th Floor S Main Lobby,14154084
02/16/2018 08:50:28,36874,6th Floor NE Stair,14155114
02/16/2018 08:50:09,36874,6th Floor N Freight Elev Door,14155114
02/16/2018 08:49:27,36874,6th Floor NW Stair,14155114
02/16/2018 08:48:27,36874,6th Floor S Freight Elev Door,14155114
02/16/2018 08:47:15,fa21,6th Floor S Main Lobby,14153019
02/16/2018 08:46:21,a749,6th Floor S Main Lobby,14102285
02/16/2018 08:46:06,e184,6th Floor N Main Lobby,14151077
02/16/2018 08:45:03,f416,6th Floor S Main Lobby,14151853
02/16/2018 08:43:53,dp80,6th Floor S Main Lobby,9001153
02/16/2018 08:42:37,bu35,6th Floor S Main Lobby,13546806
02/16/2018 08:42:33,7008,6th Floor S Freight Elev Door,14155126
02/16/2018 08:42:32,eq60,6th Floor NW Stair,14155911
02/16/2018 08:40:39,am59,6th Floor S Main Lobby,14153226
02/16/2018 08:39:06,e575,6th Floor S Main Lobby,14155909
02/16/2018 08:38:34,bz40,6th Floor N Main Lobby,14153607
02/16/2018 08:35:56,a620,6th Floor NW Stair,11843922
02/16/2018 08:34:48,en00,6th Floor S Main Lobby,14391241
02/16/2018 08:33:40,a750,6th Floor S Main Lobby,11843669
02/16/2018 08:32:57,ev86,6th Floor N Main Lobby,9001196
02/16/2018 08:31:25,dr53,6th Floor N Main Lobby,13783511
02/16/2018 08:30:50,bj38,6th Floor NW Stair,12263197
02/16/2018 08:30:21,9d15,6th Floor S Main Lobby,12185677
02/16/2018 08:27:23,ao56,6th Floor S Main Lobby,14156774
02/16/2018 08:24:57,bm78,6th Floor S Main Lobby,14156767
02/16/2018 08:24:31,6235,6th Floor N Main Lobby,13783743
02/16/2018 08:23:09,bt47,6th Floor S Main Lobby,12821045
02/16/2018 08:20:01,e063,6th Floor N Main Lobby,13597637
02/16/2018 08:19:16,dl98,6th Floor S Main Lobby,14155102
02/16/2018 08:17:36,dd88,6th Floor S Main Lobby,14047327
02/16/2018 08:17:18,9569,6th Floor N Main Lobby,14224270
02/16/2018 08:16:44,bk52,6th Floor S Main Lobby,13433595
02/16/2018 08:16:20,b811,6th Floor S Main Lobby,9001184
02/16/2018 08:15:28,dm62,6th Floor N Main Lobby,14266435
02/16/2018 08:15:21,bo81,6th Floor S Main Lobby,13998437
02/16/2018 08:13:54,d133,6th Floor S Main Lobby,14224211
02/16/2018 08:13:15,e221,6th Floor S Main Lobby,14156570
02/16/2018 08:12:30,br81,6th Floor S Main Lobby,13173482
02/16/2018 08:12:05,b112,6th Floor S Main Lobby,13783484
02/16/2018 08:10:51,9B19,6th Floor S Main Lobby,14047091
02/16/2018 08:09:25,ew21,6th Floor S Main Lobby,37042
02/16/2018 08:05:31,ee38,6th Floor S Main Lobby,14154073
02/16/2018 08:04:02,bh61,6th Floor N Main Lobby,12185165
02/16/2018 08:02:40,e270,6th Floor S Main Lobby,13998362
02/16/2018 08:02:09,fg56,6th Floor S Main Lobby,14154853
02/16/2018 08:00:55,9q69,6th Floor S Main Lobby,13433716
02/16/2018 07:59:26,ealc,6th Floor S Main Lobby,13894676
02/16/2018 07:58:45,8428,6th Floor S Main Lobby,12496001
02/16/2018 07:57:59,fa21,6th Floor S Main Lobby,14153019
02/16/2018 07:56:58,ao88,6th Floor S Main Lobby,14267081
02/16/2018 07:53:55,9p12,6th Floor S Main Lobby,14157391
02/16/2018 07:52:49,ae17,6th Floor S Main Lobby,13783757
02/16/2018 07:49:32,f352,6th Floor N Main Lobby,14153610
02/16/2018 07:49:23,eb25,6th Floor S Main Lobby,14154860
02/16/2018 07:49:04,dc75,6th Floor S Main Lobby,13948832
02/16/2018 07:48:28,3054,6th Floor S Main Lobby,14266908
02/16/2018 07:45:22,bu51,6th Floor S Main Lobby,12820850
02/16/2018 07:44:21,4360,6th Floor S Main Lobby,13651982
02/16/2018 07:43:19,1878,6th Floor S Main Lobby,13383459
02/16/2018 07:41:17,2043,6th Floor S Main Lobby,12983282
02/16/2018 07:36:32,fd37,6th Floor S Main Lobby,14154084
02/16/2018 07:33:17,dd88,6th Floor N Main Lobby,14047327
02/16/2018 07:32:09,dj07,6th Floor S Main Lobby,13597521
02/16/2018 07:31:33,bj55,6th Floor S Main Lobby,13783750
02/16/2018 07:26:44,br74,6th Floor S Main Lobby,13546855
02/16/2018 07:23:44,fa91,6th Floor S Main Lobby,14153485
02/16/2018 07:23:10,bl63,6th Floor S Main Lobby,12424500
02/16/2018 07:20:32,9f77,6th Floor S Main Lobby,12185854
02/16/2018 07:17:37,eb16,6th Floor N Main Lobby,14266424
02/16/2018 07:17:25,9q15,6th Floor S Main Lobby,14266490
02/16/2018 07:03:58,5404,6th Floor N Main Lobby,14313950
02/16/2018 06:57:39,aa09,6th Floor S Main Lobby,14390738
02/16/2018 06:55:39,9028,6th Floor S Main Lobby,14153626
02/16/2018 06:28:45,40704,6th Floor SE Stair,14153590
02/16/2018 06:18:29,br3c,6th Floor NW Stair,12263074
02/16/2018 05:51:19,9x29,6th Floor N Main Lobby,14224122
02/16/2018 05:50:30,34620,6th Floor N Main Lobby,9001257
02/16/2018 05:49:25,34620,6th Floor SW Stair,9001257
02/16/2018 01:18:16,br3c,6th Floor SW Stair,12263074
02/16/2018 01:12:52,40704,6th Floor N Freight Elev Door,14153590
02/16/2018 01:12:11,40704,6th Floor NW Stair,14153590
02/15/2018 23:32:23,34620,6th Floor SE Stair,9001257
02/15/2018 22:33:40,11,6th Floor S Main Lobby,14151757
02/15/2018 22:32:58,11,6th Floor N Freight Elev Door,14151757
02/15/2018 22:25:51,11,6th Floor N Freight Elev Door,14151757
02/15/2018 22:24:19,11,6th Floor N Main Lobby,14151757
02/15/2018 21:16:41,11,6th Floor N Freight Elev Door,14151757
02/15/2018 19:53:26,11,6th Floor N Freight Elev Door,14151757
02/15/2018 19:50:01,11,6th Floor N Main Lobby,14151757
02/15/2018 18:59:11,40819,6th Floor S Main Lobby,14224119
02/15/2018 18:55:03,40075,6th Floor N Main Lobby,14155867
02/15/2018 18:51:16,41093,6th Floor N Main Lobby,14157422
02/15/2018 18:43:42,40513,6th Floor S Main Lobby,14155872
