Date/Time,Person ID,Location,Card Hotstamp
02/12/2018 06:29:04,a081,4th Floor N Main Lobby,13433738
02/12/2018 06:28:33,eh87,4th Floor N Main Lobby,14390762
02/12/2018 06:27:38,br3c,4th Floor N Main Lobby,12263074
02/12/2018 06:21:36,br3c,4th Floor NW Stair,12263074
02/12/2018 06:14:09,35237,4th Floor N Main Lobby,9000804
02/12/2018 06:11:58,e684,4th Floor N Main Lobby,14153228
02/12/2018 04:24:36,e964,4th Floor SW Stair,14156777
02/12/2018 04:04:16,br3c,4th Floor N Main Lobby,12263074
02/12/2018 03:59:37,br3c,4th Floor N Main Lobby,12263074
02/12/2018 01:35:24,e964,4th Floor NW Stair,14156777
02/12/2018 01:33:48,e964,4th Floor NE Stair,14156777
02/12/2018 01:18:24,br3c,4th Floor SE Stair,12263074
02/11/2018 23:15:16,br3c,4th Floor N Main Lobby,12263074
02/11/2018 23:11:32,br3c,4th Floor N Main Lobby,12263074
02/11/2018 21:16:18,ef82,4th Floor N Main Lobby,14224072
02/11/2018 20:25:02,36836,4th Floor N Main Lobby,14155923
02/11/2018 17:57:06,dh88,4th Floor N Main Lobby,14157429
02/11/2018 17:05:43,ef82,4th Floor N Main Lobby,14224072
02/11/2018 15:32:58,el49,4th Floor SE Stair,14151879
02/11/2018 15:12:08,et48,4th Floor S Main Lobby,9001282
02/11/2018 15:00:19,40694,4th Floor N Main Lobby,14156759
02/11/2018 14:34:48,bh61,4th Floor NE Stair,12185165
02/11/2018 14:01:24,dh88,4th Floor S Main Lobby,14157429
02/11/2018 12:46:57,4572,4th Floor N Main Lobby,14153307
02/11/2018 12:40:14,a081,4th Floor S Main Lobby,13433738
02/11/2018 12:37:22,9r60,4th Floor NW Stair,9001217
02/11/2018 11:32:49,36874,4th Floor NW Stair,14155114
02/11/2018 11:32:09,36874,4th Floor NE Stair,14155114
02/11/2018 11:00:58,eh87,4th Floor N Main Lobby,14390762
02/11/2018 09:21:18,b585,4th Floor S Main Lobby,13433757
02/11/2018 08:30:46,eh87,4th Floor N Main Lobby,14390762
02/11/2018 08:26:34,40694,4th Floor SW Stair,14156759
02/11/2018 05:52:21,BJ18,4th Floor S Main Lobby,13433647
02/11/2018 05:18:54,eh87,4th Floor N Main Lobby,14390762
02/11/2018 00:53:35,e964,4th Floor NE Stair,14156777
02/10/2018 23:53:44,34620,4th Floor S Main Lobby,9001257
02/10/2018 23:31:03,34620,4th Floor SE Stair,9001257
02/10/2018 23:13:56,eh87,4th Floor N Main Lobby,14390762
02/10/2018 21:09:37,e964,4th Floor N Main Lobby,14156777
02/10/2018 18:45:48,bf34,4th Floor SE Stair,14154222
02/10/2018 17:52:22,36836,4th Floor N Main Lobby,14155923
02/10/2018 17:36:18,bh61,4th Floor S Main Lobby,12185165
02/10/2018 17:23:17,36836,4th Floor SE Stair,14155923
02/10/2018 17:17:05,bh61,4th Floor NE Stair,12185165
02/10/2018 15:02:03,dr74,4th Floor S Main Lobby,9001155
02/10/2018 15:01:45,dr74,4th Floor SW Stair,9001155
02/10/2018 12:19:21,36874,4th Floor S Freight Elev,14155114
02/10/2018 12:18:32,36874,4th Floor NE Stair,14155114
02/10/2018 12:17:58,36874,4th Floor NW Stair,14155114
02/10/2018 09:24:09,eh87,4th Floor N Main Lobby,14390762
02/10/2018 08:43:24,a081,4th Floor N Main Lobby,13433738
02/10/2018 08:20:28,40694,4th Floor SW Stair,14156759
02/10/2018 02:05:53,34620,4th Floor S Main Lobby,9001257
02/10/2018 00:12:27,42jt,4th Floor N Main Lobby,12345302
02/09/2018 23:46:01,42jt,4th Floor N Main Lobby,12345302
02/09/2018 23:35:37,34620,4th Floor SE Stair,9001257
02/09/2018 23:00:06,eh87,4th Floor N Main Lobby,14390762
02/09/2018 22:18:55,36836,4th Floor S Main Lobby,14155923
02/09/2018 21:58:59,42jt,4th Floor S Main Lobby,12345302
02/09/2018 19:56:52,40983,4th Floor S Main Lobby,14155869
02/09/2018 19:54:59,42jt,4th Floor N Main Lobby,12345302
02/09/2018 19:51:44,40075,4th Floor S Freight Elev,14155867
02/09/2018 19:29:48,40983,4th Floor S Main Lobby,14155869
02/09/2018 19:28:47,40633,4th Floor S Freight Elev,14153216
02/09/2018 19:19:12,40633,4th Floor S Freight Elev,14153216
02/09/2018 17:54:45,40075,4th Floor S Main Lobby,14155867
02/09/2018 17:42:09,ej74,4th Floor NW Stair,14266497
02/09/2018 17:05:21,9w00,4th Floor S Freight Elev,40351
02/09/2018 16:51:20,2296,4th Floor S Main Lobby,14156744
02/09/2018 16:45:24,ep35,4th Floor NW Stair,14390724
02/09/2018 16:41:18,eo67,4th Floor S Main Lobby,14390725
02/09/2018 16:29:40,ej74,4th Floor NW Stair,14266497
02/09/2018 16:22:32,el49,4th Floor N Main Lobby,14151879
02/09/2018 16:13:05,2296,4th Floor S Main Lobby,14156744
02/09/2018 16:10:52,dc58,4th Floor N Main Lobby,14151027
02/09/2018 16:10:24,2296,4th Floor S Main Lobby,14156744
02/09/2018 16:03:34,fc68,4th Floor S Main Lobby,14153215
02/09/2018 15:57:09,ay30,4th Floor NE Stair,14155844
02/09/2018 15:56:03,fa16,4th Floor S Main Lobby,14156775
02/09/2018 15:41:20,a081,4th Floor S Main Lobby,13433738
02/09/2018 15:39:12,fc68,4th Floor N Main Lobby,14153215
02/09/2018 15:33:35,fl35,4th Floor S Main Lobby,14156648
02/09/2018 15:31:04,fb24,4th Floor S Main Lobby,14153724
02/09/2018 15:26:45,ez87,4th Floor S Main Lobby,14150468
02/09/2018 15:23:11,42jt,4th Floor N Main Lobby,12345302
02/09/2018 15:22:14,2296,4th Floor N Main Lobby,14156744
02/09/2018 15:20:22,d477,4th Floor S Main Lobby,14155472
02/09/2018 15:17:26,bz64,4th Floor S Main Lobby,13383441
02/09/2018 15:14:52,fa37,4th Floor S Main Lobby,14153026
02/09/2018 15:14:21,1501,4th Floor S Main Lobby,14157402
02/09/2018 15:12:42,fc68,4th Floor S Main Lobby,14153215
02/09/2018 15:08:56,e930,4th Floor S Main Lobby,14101822
02/09/2018 15:08:27,earc,4th Floor N Main Lobby,14154365
02/09/2018 15:07:04,eg76,4th Floor S Main Lobby,14224243
02/09/2018 15:05:47,9w00,4th Floor NE Stair,40351
02/09/2018 15:05:11,3052,4th Floor S Main Lobby,13783747
02/09/2018 15:04:03,ep35,4th Floor NW Stair,14390724
02/09/2018 15:03:53,8669,4th Floor S Main Lobby,14102089
02/09/2018 15:01:19,dd88,4th Floor S Main Lobby,14047327
02/09/2018 14:57:00,fm95,4th Floor S Main Lobby,14156741
02/09/2018 14:54:38,fp13,4th Floor S Main Lobby,14156196
02/09/2018 14:54:16,en88,4th Floor N Main Lobby,14313523
02/09/2018 14:49:34,eh50,4th Floor S Main Lobby,14266423
02/09/2018 14:49:31,41074,4th Floor S Freight Elev,14154866
02/09/2018 14:48:29,35237,4th Floor N Main Lobby,9000804
02/09/2018 14:47:04,fk79,4th Floor N Main Lobby,14155847
02/09/2018 14:43:44,fc68,4th Floor S Main Lobby,14153215
02/09/2018 14:39:21,bk94,4th Floor N Main Lobby,14047325
02/09/2018 14:37:21,8034,4th Floor S Main Lobby,14390472
02/09/2018 14:35:24,efrc,4th Floor S Main Lobby,13652442
02/09/2018 14:33:51,didc,4th Floor N Main Lobby,14150247
02/09/2018 14:33:00,1929,4th Floor S Main Lobby,10420543
02/09/2018 14:31:38,b885,4th Floor S Main Lobby,13998416
02/09/2018 14:28:31,bk94,4th Floor N Main Lobby,14047325
02/09/2018 14:25:44,09,4th Floor S Main Lobby,14313874
02/09/2018 14:17:21,f437,4th Floor S Main Lobby,14154197
02/09/2018 14:15:17,af86,4th Floor S Main Lobby,14266457
02/09/2018 14:12:58,dc58,4th Floor N Main Lobby,14151027
02/09/2018 14:11:42,ey47,4th Floor S Main Lobby,14150558
02/09/2018 14:11:26,fd30,4th Floor S Main Lobby,14154347
02/09/2018 14:10:22,41076,4th Floor N Main Lobby,40362
02/09/2018 14:08:13,d047,4th Floor N Main Lobby,14154360
02/09/2018 14:07:29,bb51,4th Floor S Freight Elev,12565827
02/09/2018 14:05:05,bk94,4th Floor N Main Lobby,14047325
02/09/2018 14:04:57,B385,4th Floor S Main Lobby,13172994
02/09/2018 14:03:51,es47,4th Floor N Main Lobby,14390654
02/09/2018 14:01:36,bk94,4th Floor N Main Lobby,14047325
02/09/2018 14:00:31,41076,4th Floor S Main Lobby,40362
02/09/2018 13:57:01,ej74,4th Floor NW Stair,14266497
02/09/2018 13:50:40,am83,4th Floor N Main Lobby,14154855
02/09/2018 13:49:25,ff25,4th Floor S Main Lobby,14156564
02/09/2018 13:44:46,D201,4th Floor NW Stair,14153190
02/09/2018 13:43:01,fa37,4th Floor N Main Lobby,14153026
02/09/2018 13:42:41,ay30,4th Floor S Main Lobby,14155844
02/09/2018 13:42:09,ai18,4th Floor N Main Lobby,13719828
02/09/2018 13:40:12,fl35,4th Floor S Main Lobby,14156648
02/09/2018 13:38:27,2376,4th Floor S Main Lobby,14153490
02/09/2018 13:37:33,e219,4th Floor N Main Lobby,13998365
02/09/2018 13:36:08,ej74,4th Floor N Main Lobby,14266497
02/09/2018 13:32:17,5927,4th Floor N Main Lobby,9001293
02/09/2018 13:31:31,aq82,4th Floor S Main Lobby,14266446
02/09/2018 13:31:29,fm08,4th Floor N Main Lobby,14155889
02/09/2018 13:27:30,9q15,4th Floor NE Stair,14266490
02/09/2018 13:25:30,em68,4th Floor S Main Lobby,14313598
02/09/2018 13:25:08,9w00,4th Floor NE Stair,40351
02/09/2018 13:22:11,di56,4th Floor S Main Lobby,37043
02/09/2018 13:18:23,e7xc,4th Floor N Main Lobby,14391133
02/09/2018 13:16:48,f933,4th Floor N Main Lobby,14153027
02/09/2018 13:16:11,41074,4th Floor S Main Lobby,14154866
02/09/2018 13:15:32,dc58,4th Floor N Main Lobby,14151027
02/09/2018 13:14:49,bt70,4th Floor S Main Lobby,12820674
02/09/2018 13:14:43,bk61,4th Floor N Main Lobby,14151842
02/09/2018 13:10:28,aq82,4th Floor S Main Lobby,14266446
02/09/2018 13:09:54,1929,4th Floor S Main Lobby,10420543
02/09/2018 13:04:30,em73,4th Floor N Main Lobby,14390694
02/09/2018 13:02:19,3373,4th Floor S Main Lobby,9000652
02/09/2018 13:01:43,do87,4th Floor S Main Lobby,14266938
02/09/2018 13:01:28,do87,4th Floor N Main Lobby,14266938
02/09/2018 13:01:02,dw15,4th Floor S Main Lobby,14150145
02/09/2018 12:55:59,dd88,4th Floor N Main Lobby,14047327
02/09/2018 12:55:14,3052,4th Floor S Main Lobby,13783747
02/09/2018 12:54:54,am44a,4th Floor S Main Lobby,14153497
02/09/2018 12:54:02,es11,4th Floor S Main Lobby,14390655
02/09/2018 12:53:51,es11,4th Floor N Main Lobby,14390655
02/09/2018 12:52:37,a222,4th Floor S Main Lobby,11578075
02/09/2018 12:52:03,5890a,4th Floor S Main Lobby,13173030
02/09/2018 12:45:52,40816,4th Floor N Main Lobby,14151865
02/09/2018 12:44:41,7289,4th Floor S Main Lobby,13783774
02/09/2018 12:44:29,f933,4th Floor N Main Lobby,14153027
02/09/2018 12:42:38,et17,4th Floor S Main Lobby,9000719
02/09/2018 12:42:11,bd20,4th Floor S Main Lobby,36803
02/09/2018 12:40:07,2757,4th Floor S Main Lobby,11794878
02/09/2018 12:39:15,40816,4th Floor S Main Lobby,14151865
02/09/2018 12:38:38,fe85,4th Floor N Main Lobby,14155176
02/09/2018 12:37:52,ec35,4th Floor S Main Lobby,14313347
02/09/2018 12:35:28,ef79,4th Floor S Main Lobby,14224159
02/09/2018 12:33:48,6837,4th Floor N Main Lobby,14266452
02/09/2018 12:32:58,ew96,4th Floor N Main Lobby,9001157
02/09/2018 12:32:53,fp13,4th Floor S Main Lobby,14156196
02/09/2018 12:32:14,efrc,4th Floor S Main Lobby,13652442
02/09/2018 12:29:33,dh88,4th Floor N Main Lobby,14157429
02/09/2018 12:27:39,ez87,4th Floor S Main Lobby,14150468
02/09/2018 12:24:34,aw38,4th Floor S Main Lobby,10736627
02/09/2018 12:24:06,eb19,4th Floor N Main Lobby,14102271
02/09/2018 12:23:00,bf34,4th Floor N Main Lobby,14154222
02/09/2018 12:22:26,f437,4th Floor S Main Lobby,14154197
02/09/2018 12:17:05,fl55,4th Floor S Main Lobby,14156474
02/09/2018 12:16:37,fc68,4th Floor S Main Lobby,14153215
02/09/2018 12:10:56,b318,4th Floor S Main Lobby,13173027
02/09/2018 12:09:45,ff18,4th Floor NW Stair,14155117
02/09/2018 12:09:19,dj68,4th Floor S Main Lobby,37625
02/09/2018 12:07:41,f182,4th Floor S Main Lobby,14151731
02/09/2018 12:07:17,f182,4th Floor N Main Lobby,14151731
02/09/2018 12:07:05,ar69,4th Floor N Main Lobby,13719857
02/09/2018 12:06:01,bt11,4th Floor S Main Lobby,12983079
02/09/2018 12:05:38,3483,4th Floor S Main Lobby,14156644
02/09/2018 12:05:28,bk94,4th Floor N Main Lobby,14047325
02/09/2018 12:04:55,4177,4th Floor S Main Lobby,12983215
02/09/2018 12:04:31,fl33,4th Floor S Main Lobby,14153212
02/09/2018 12:03:41,e575,4th Floor N Main Lobby,14155909
02/09/2018 12:01:54,3931,4th Floor S Main Lobby,7684469
02/09/2018 11:59:22,fg43,4th Floor NE Stair,14155142
02/09/2018 11:59:18,fg43,4th Floor NE Stair,14155142
02/09/2018 11:59:02,fe85,4th Floor N Main Lobby,14155176
02/09/2018 11:57:30,eq72,4th Floor N Main Lobby,14154228
02/09/2018 11:54:48,7008,4th Floor NE Stair,14155126
02/09/2018 11:51:27,ed81,4th Floor S Main Lobby,14150249
02/09/2018 11:51:06,bk94,4th Floor N Main Lobby,14047325
02/09/2018 11:48:08,eu33,4th Floor S Main Lobby,14150648
02/09/2018 11:43:20,bh46,4th Floor N Main Lobby,14313739
02/09/2018 11:30:38,d9wc,4th Floor S Main Lobby,14154319
02/09/2018 11:27:37,BLWC,4th Floor S Main Lobby,14102274
02/09/2018 11:19:41,09,4th Floor S Main Lobby,14313874
02/09/2018 11:18:43,df91,4th Floor S Main Lobby,14151887
02/09/2018 11:16:20,dw15,4th Floor S Main Lobby,14150145
02/09/2018 11:11:46,bk94,4th Floor N Main Lobby,14047325
02/09/2018 11:11:35,ej74,4th Floor NW Stair,14266497
02/09/2018 11:11:00,f437,4th Floor S Main Lobby,14154197
02/09/2018 11:10:37,f570,4th Floor S Main Lobby,14156553
02/09/2018 11:04:18,3931,4th Floor S Main Lobby,7684469
02/09/2018 11:03:06,9w00,4th Floor S Main Lobby,40351
02/09/2018 11:02:50,D201,4th Floor N Main Lobby,14153190
02/09/2018 11:02:42,bj27,4th Floor S Main Lobby,14157448
02/09/2018 11:01:46,ec79,4th Floor N Main Lobby,14155082
02/09/2018 10:57:21,EG23,4th Floor S Main Lobby,14391137
02/09/2018 10:55:39,d836,4th Floor S Main Lobby,13783513
02/09/2018 10:54:50,bk94,4th Floor N Main Lobby,14047325
02/09/2018 10:53:46,f437,4th Floor S Main Lobby,14154197
02/09/2018 10:51:28,ey47,4th Floor S Main Lobby,14150558
02/09/2018 10:51:16,el49,4th Floor N Main Lobby,14151879
02/09/2018 10:47:44,bk94,4th Floor N Main Lobby,14047325
02/09/2018 10:45:06,5890a,4th Floor S Main Lobby,13173030
02/09/2018 10:43:04,bh46,4th Floor S Main Lobby,14313739
02/09/2018 10:42:01,41090,4th Floor S Main Lobby,14153189
02/09/2018 10:33:34,ey47,4th Floor S Main Lobby,14150558
02/09/2018 10:27:41,ff96,4th Floor NW Stair, 14154660
02/09/2018 10:26:53,do76,4th Floor S Main Lobby,13720237
02/09/2018 10:26:39,BLWC,4th Floor N Main Lobby,14102274
02/09/2018 10:20:43,dw15,4th Floor S Main Lobby,14150145
02/09/2018 10:11:02,f437,4th Floor S Main Lobby,14154197
02/09/2018 10:07:54,am44a,4th Floor S Main Lobby,14153497
02/09/2018 10:06:07,a618,4th Floor S Main Lobby,9489766
02/09/2018 10:04:38,bl54,4th Floor N Main Lobby,14046920
02/09/2018 10:04:38,9w00,4th Floor S Freight Elev,40351
02/09/2018 10:03:23,eg76,4th Floor S Main Lobby,14224243
02/09/2018 09:55:27,e930,4th Floor S Main Lobby,14101822
02/09/2018 09:51:32,BLWC,4th Floor N Main Lobby,14102274
02/09/2018 09:49:20,9w00,4th Floor S Main Lobby,40351
02/09/2018 09:44:02,fr20,4th Floor S Main Lobby,14157420
02/09/2018 09:41:38,9685,4th Floor S Main Lobby,36811
02/09/2018 09:41:29,9G78,4th Floor NW Stair,10438644
02/09/2018 09:41:24,bk94,4th Floor N Main Lobby,14047325
02/09/2018 09:37:08,bk94,4th Floor N Main Lobby,14047325
02/09/2018 09:33:05,fd40,4th Floor S Main Lobby,14154354
02/09/2018 09:32:22,4177,4th Floor S Main Lobby,12983215
02/09/2018 09:32:05,ak16,4th Floor S Main Lobby,13998080
02/09/2018 09:31:30,bk94,4th Floor N Main Lobby,14047325
02/09/2018 09:31:19,fo66,4th Floor NE Stair,14156673
02/09/2018 09:29:05,dc58,4th Floor N Main Lobby,14151027
02/09/2018 09:27:16,du23,4th Floor N Main Lobby,14313831
02/09/2018 09:25:46,d477,4th Floor S Main Lobby,14155472
02/09/2018 09:23:07,BLWC,4th Floor N Main Lobby,14102274
02/09/2018 09:21:52,ai35,4th Floor N Main Lobby,14156538
02/09/2018 09:20:38,eh50,4th Floor S Main Lobby,14266423
02/09/2018 09:20:22,f933,4th Floor N Main Lobby,14153027
02/09/2018 09:19:38,efrc,4th Floor S Main Lobby,13652442
02/09/2018 09:18:58,f437,4th Floor S Main Lobby,14154197
02/09/2018 09:18:34,4912,4th Floor S Main Lobby,14154136
02/09/2018 09:16:24,2757,4th Floor N Main Lobby,11794878
02/09/2018 09:16:22,f570,4th Floor S Main Lobby,14156553
02/09/2018 09:15:51,ef88,4th Floor S Main Lobby,14150632
02/09/2018 09:13:42,d836,4th Floor S Main Lobby,13783513
02/09/2018 09:11:06,ff18,4th Floor N Main Lobby,14155117
02/09/2018 09:10:14,D201,4th Floor S Main Lobby,14153190
02/09/2018 09:07:46,eh50,4th Floor S Main Lobby,14266423
02/09/2018 09:06:11,f437,4th Floor S Main Lobby,14154197
02/09/2018 09:05:16,4625,4th Floor N Main Lobby,8427350
02/09/2018 09:03:04,e616,4th Floor N Main Lobby,14047119
02/09/2018 09:01:32,fm08,4th Floor N Main Lobby,14155889
02/09/2018 09:01:08,2296,4th Floor N Main Lobby,14156744
02/09/2018 08:59:18,eo11,4th Floor S Main Lobby,14153627
02/09/2018 08:57:18,et70,4th Floor N Main Lobby,14151062
02/09/2018 08:57:06,8034,4th Floor S Main Lobby,14390472
02/09/2018 08:55:17,bd10,4th Floor S Main Lobby,13652331
02/09/2018 08:54:25,fa37,4th Floor N Main Lobby,14153026
02/09/2018 08:53:46,df91,4th Floor S Main Lobby,14151887
02/09/2018 08:53:07,9917,4th Floor N Main Lobby,13997910
02/09/2018 08:53:04,F353,4th Floor S Main Lobby,14151341
02/09/2018 08:50:58,du23,4th Floor N Main Lobby,14313831
02/09/2018 08:50:44,ek32,4th Floor N Main Lobby,14313833
02/09/2018 08:48:55,eh50,4th Floor S Main Lobby,14266423
02/09/2018 08:47:31,a745,4th Floor S Main Lobby,9001205
02/09/2018 08:46:50,eu33,4th Floor S Main Lobby,14150648
02/09/2018 08:46:32,bh48,4th Floor S Main Lobby,13997928
02/09/2018 08:44:39,fa38,4th Floor S Main Lobby,14153025
02/09/2018 08:44:24,40816,4th Floor N Main Lobby,14151865
02/09/2018 08:43:39,el49,4th Floor N Main Lobby,14151879
02/09/2018 08:42:14,2296,4th Floor S Main Lobby,14156744
02/09/2018 08:41:53,b885,4th Floor S Main Lobby,13998416
02/09/2018 08:41:17,ay30,4th Floor S Main Lobby,14155844
02/09/2018 08:40:05,40816,4th Floor S Main Lobby,14151865
02/09/2018 08:39:42,ai35,4th Floor S Main Lobby,14156538
02/09/2018 08:39:32,ej74,4th Floor NW Stair,14266497
02/09/2018 08:36:20,ef79,4th Floor S Main Lobby,14224159
02/09/2018 08:34:01,fp13,4th Floor S Main Lobby,14156196
02/09/2018 08:34:00,bd20,4th Floor S Main Lobby,36803
02/09/2018 08:32:47,ej85,4th Floor S Main Lobby,14155122
02/09/2018 08:31:31,9T24,4th Floor S Main Lobby,14156670
02/09/2018 08:30:54,6837,4th Floor N Main Lobby,14266452
02/09/2018 08:28:01,et70,4th Floor N Main Lobby,14151062
02/09/2018 08:27:09,15,4th Floor S Main Lobby,14156675
02/09/2018 08:25:55,9w00,4th Floor NE Stair,40351
02/09/2018 08:25:50,f570,4th Floor S Main Lobby,14156553
02/09/2018 08:25:18,b585,4th Floor S Main Lobby,13433757
02/09/2018 08:20:55,du58,4th Floor S Main Lobby,14155917
02/09/2018 08:20:28,f437,4th Floor S Main Lobby,14154197
02/09/2018 08:19:29,aq02,4th Floor S Main Lobby,13172988
02/09/2018 08:19:15,an25,4th Floor N Main Lobby,13282117
02/09/2018 08:18:17,fa38,4th Floor S Main Lobby,14153025
02/09/2018 08:16:58,9283,4th Floor S Main Lobby,12917596
02/09/2018 08:13:58,ff25,4th Floor S Main Lobby,14156564
02/09/2018 08:13:08,dw35,4th Floor S Main Lobby,13894849
02/09/2018 08:12:21,F353,4th Floor S Main Lobby,14151341
02/09/2018 08:11:19,EG23,4th Floor N Main Lobby,14391137
02/09/2018 08:11:15,de44,4th Floor S Main Lobby,13497538
02/09/2018 08:09:29,9j36,4th Floor S Main Lobby,13784018
02/09/2018 08:08:50,ez87,4th Floor S Main Lobby,14150468
02/09/2018 08:08:46,e219,4th Floor N Main Lobby,13998365
02/09/2018 08:07:01,ed81,4th Floor S Main Lobby,14150249
02/09/2018 08:05:16,bb54,4th Floor S Main Lobby,14156636
02/09/2018 08:03:31,9h32,4th Floor N Main Lobby,14224273
02/09/2018 08:03:26,bl54,4th Floor S Main Lobby,14046920
02/09/2018 08:02:25,av45,4th Floor N Main Lobby,14155090
02/09/2018 08:01:06,f571,4th Floor S Main Lobby,14156634
02/09/2018 08:00:19,F212,4th Floor S Main Lobby,31628
02/09/2018 07:58:53,fe85,4th Floor N Main Lobby,14155176
02/09/2018 07:58:47,f437,4th Floor S Main Lobby,14154197
02/09/2018 07:57:41,am44a,4th Floor S Main Lobby,14153497
02/09/2018 07:56:05,dj68,4th Floor S Main Lobby,37625
02/09/2018 07:55:03,b752,4th Floor S Main Lobby,14154371
02/09/2018 07:54:26,fc68,4th Floor S Main Lobby,14153215
02/09/2018 07:52:04,fm95,4th Floor S Main Lobby,14156741
02/09/2018 07:51:13,fl35,4th Floor S Main Lobby,14156648
02/09/2018 07:50:53,ee56,4th Floor S Main Lobby,14149570
02/09/2018 07:50:19,9631,4th Floor S Main Lobby,13894396
02/09/2018 07:49:01,ai35,4th Floor S Main Lobby,14156538
02/09/2018 07:46:14,32524,4th Floor S Freight Elev,14154344
02/09/2018 07:46:13,ez87,4th Floor S Main Lobby,14150468
02/09/2018 07:43:46,4177,4th Floor S Main Lobby,12983215
02/09/2018 07:43:07,dp50a,4th Floor S Main Lobby,14151047
02/09/2018 07:41:35,fd30,4th Floor S Main Lobby,14154347
02/09/2018 07:40:57,d819,4th Floor N Main Lobby,13497975
02/09/2018 07:38:30,fl18,4th Floor S Main Lobby,14156479
02/09/2018 07:37:55,bt11,4th Floor S Main Lobby,12983079
02/09/2018 07:36:10,e930,4th Floor S Main Lobby,14101822
02/09/2018 07:35:43,5843,4th Floor N Main Lobby,14390703
02/09/2018 07:32:47,36874,4th Floor S Freight Elev,14155114
02/09/2018 07:32:07,36874,4th Floor NE Stair,14155114
02/09/2018 07:31:38,36874,4th Floor NW Stair,14155114
02/09/2018 07:29:18,db13,4th Floor S Main Lobby,13434109
02/09/2018 07:29:03,ed81,4th Floor S Main Lobby,14150249
02/09/2018 07:28:11,a618,4th Floor S Main Lobby,9489766
02/09/2018 07:27:44,9q15,4th Floor S Main Lobby,14266490
02/09/2018 07:26:45,e684,4th Floor N Main Lobby,14153228
02/09/2018 07:23:07,32524,4th Floor S Freight Elev,14154344
02/09/2018 07:22:26,dw35,4th Floor S Main Lobby,13894849
02/09/2018 07:21:02,678,4th Floor S Main Lobby,14224184
02/09/2018 07:20:30,ec35,4th Floor S Main Lobby,14313347
02/09/2018 07:19:38,di80,4th Floor N Main Lobby,14151128
02/09/2018 07:18:59,7008,4th Floor S Main Lobby,14155126
02/09/2018 07:09:02,f926,4th Floor S Main Lobby,14154306
02/09/2018 07:04:09,ey47,4th Floor S Main Lobby,14150558
02/09/2018 06:55:31,a081,4th Floor N Main Lobby,13433738
02/09/2018 06:39:45,dk85,4th Floor S Main Lobby,14153182
02/09/2018 06:39:01,d0uc,4th Floor S Main Lobby,14156651
02/09/2018 06:38:14,BLWC,4th Floor N Main Lobby,14102274
02/09/2018 06:35:50,eg76,4th Floor S Main Lobby,14224243
