Date/Time,Person ID,Location,Card Hotstamp
02/08/2018 15:53:10,41076,8th Floor N Lobby,40362
02/08/2018 15:50:47,41076,8th Floor S Lobby,40362
02/08/2018 15:41:59,av42,8th Floor S Lobby,14102296
02/08/2018 15:41:46,ej71,8th Floor N Lobby,14153613
02/08/2018 15:41:01,bs83,8th Floor N Lobby,12983293
02/08/2018 15:39:23,9T58,8th Floor N Lobby,14047385
02/08/2018 15:39:22,5267,8th Floor S Lobby,14266456
02/08/2018 15:29:51,ak45,8th Floor NW Stairwell,14155903
02/08/2018 15:27:55,4572,8th Floor S Lobby,14153307
02/08/2018 15:25:17,7778,8th Floor S Lobby,14157396
02/08/2018 15:22:58,av42,8th Floor N Lobby,14102296
02/08/2018 15:22:46,el94,8th Floor N Lobby,14153525
02/08/2018 15:19:36,dz14,8th Floor S Lobby,13948873
02/08/2018 15:08:38,d938,8th Floor S Lobby,14150608
02/08/2018 15:08:22,e832,8th Floor S Lobby,14047285
02/08/2018 15:04:28,et56,8th Floor S Lobby,9001206
02/08/2018 15:02:23,ab79,8th Floor S Lobby,14151929
02/08/2018 15:01:04,aq24,8th Floor N Lobby,13057479
02/08/2018 14:56:35,bj84,8th Floor N Lobby,14313332
02/08/2018 14:46:07,bq07,8th Floor Freight,14313271
02/08/2018 14:44:51,40743,8th Floor S Lobby,14102267
02/08/2018 14:43:32,8420,8th Floor S Lobby,14266449
02/08/2018 14:37:13,6106,8th Floor S Lobby,14150254
02/08/2018 14:35:41,b409,8th Floor NE Stairwell,14157398
02/08/2018 14:33:21,9g96,8th Floor S Lobby,14157456
02/08/2018 14:31:46,83,8th Floor S Lobby,14153217
02/08/2018 14:27:58,DY42,8th Floor NW Stairwell,14153029
02/08/2018 14:24:57,951,8th Floor S Lobby,14157472
02/08/2018 14:22:22,fi94,8th Floor S Lobby,14155880
02/08/2018 14:22:02,aq82,8th Floor N Lobby,14266446
02/08/2018 14:18:02,ei95,8th Floor N Lobby,14155922
02/08/2018 14:13:18,A199,8th Floor S Lobby,14149700
02/08/2018 14:12:00,av42,8th Floor N Lobby,14102296
02/08/2018 14:10:21,d968,8th Floor S Lobby,13826762
02/08/2018 14:05:02,54346,8th Floor S Lobby,14313274
02/08/2018 14:01:41,54346,8th Floor N Lobby,14313274
02/08/2018 13:58:56,9p36,8th Floor N Lobby,14153499
02/08/2018 13:58:38,54346,8th Floor S Lobby,14313274
02/08/2018 13:56:32,2440,8th Floor S Lobby,11841579
02/08/2018 13:56:16,1709,8th Floor S Lobby,14155900
02/08/2018 13:53:51,698,8th Floor S Lobby,14155925
02/08/2018 13:53:09,eh74,8th Floor S Lobby,14266444
02/08/2018 13:51:08,bm52,8th Floor S Lobby,12714399
02/08/2018 13:49:29,ac25,8th Floor S Lobby,14313940
02/08/2018 13:38:41,do79,8th Floor N Lobby,13719835
02/08/2018 13:28:17,bc25,8th Floor NW Stairwell,40358
02/08/2018 13:25:02,41093,8th Floor S Lobby,14157422
02/08/2018 13:23:57,dt50,8th Floor S Lobby,13783689
02/08/2018 13:21:51,40816,8th Floor N Lobby,14151865
02/08/2018 13:20:36,9y48,8th Floor S Lobby,13783793
02/08/2018 13:20:15,dj79,8th Floor N Lobby,14154345
02/08/2018 13:19:46,9o68,8th Floor S Lobby,12424377
02/08/2018 13:19:14,e310,8th Floor S Lobby,14390620
02/08/2018 13:18:30,5848,8th Floor S Lobby,13652026
02/08/2018 13:16:12,a729,8th Floor S Lobby,14047078
02/08/2018 13:15:18,bt13,8th Floor S Lobby,12714438
02/08/2018 13:13:50,ez69,8th Floor S Lobby,14150626
02/08/2018 13:13:09,3000,8th Floor NE Stairwell,14390648
02/08/2018 13:12:57,ev90,8th Floor S Lobby,9000833
02/08/2018 13:10:13,a857,8th Floor N Lobby,14155849
02/08/2018 13:09:36,9y60,8th Floor S Lobby,14266861
02/08/2018 13:08:59,a612,8th Floor S Lobby,14149665
02/08/2018 13:07:04,4420,8th Floor N Lobby,13546802
02/08/2018 13:07:01,de24,8th Floor S Lobby,14154221
02/08/2018 13:05:49,da33,8th Floor N Lobby,14157455
02/08/2018 13:05:45,9z42,8th Floor S Lobby,14157387
02/08/2018 13:02:47,9q59,8th Floor S Lobby,14154205
02/08/2018 13:00:41,4420,8th Floor N Lobby,13546802
02/08/2018 13:00:31,3526,8th Floor S Lobby,13783514
02/08/2018 12:59:54,bz30,8th Floor S Lobby,14155899
02/08/2018 12:58:48,AK43,8th Floor S Lobby,14153585
02/08/2018 12:58:26,a654,8th Floor S Lobby,9001285
02/08/2018 12:56:34,bk61,8th Floor S Lobby,14151842
02/08/2018 12:54:39,4245,8th Floor NE Stairwell,14224274
02/08/2018 12:54:33,dz14,8th Floor S Lobby,13948873
02/08/2018 12:54:02,7603,8th Floor N Lobby,14155834
02/08/2018 12:42:44,et56,8th Floor S Lobby,9001206
02/08/2018 12:42:32,bk37,8th Floor N Lobby,12565658
02/08/2018 12:41:07,_3444,8th Floor S Lobby,14151758
02/08/2018 12:39:26,ej45,8th Floor N Lobby,14267107
02/08/2018 12:37:33,9754,8th Floor S Lobby,11841610
02/08/2018 12:36:45,9199,8th Floor S Lobby,13998302
02/08/2018 12:35:18,eg19,8th Floor S Lobby,14224135
02/08/2018 12:32:09,e300,8th Floor NW Stairwell,13998156
02/08/2018 12:30:21,bs83,8th Floor N Lobby,12983293
02/08/2018 12:28:45,aq82,8th Floor NW Stairwell,14266446
02/08/2018 12:28:17,3635,8th Floor S Lobby,14149688
02/08/2018 12:25:48,ej71,8th Floor S Lobby,14153613
02/08/2018 12:23:29,b939,8th Floor N Lobby,13998153
02/08/2018 12:23:18,em42,8th Floor S Lobby,14155858
02/08/2018 12:21:55,3526,8th Floor S Lobby,13783514
02/08/2018 12:19:52,9T58,8th Floor N Lobby,14047385
02/08/2018 12:19:51,do84,8th Floor S Lobby,13998318
02/08/2018 12:16:53,1964,8th Floor NE Stairwell,14157461
02/08/2018 12:13:48,d968,8th Floor N Lobby,13826762
02/08/2018 12:10:38,7008,8th Floor N Lobby,14155126
02/08/2018 12:10:33,di97,8th Floor S Lobby,14156574
02/08/2018 12:10:21,1709,8th Floor NW Stairwell,14155900
02/08/2018 12:08:44,8936,8th Floor N Lobby,14149572
02/08/2018 12:08:25,2440,8th Floor S Lobby,11841579
02/08/2018 12:06:58,6106,8th Floor NE Stairwell,14150254
02/08/2018 12:04:15,al00,8th Floor S Lobby,14266894
02/08/2018 12:01:22,epvc,8th Floor N Lobby,14154312
02/08/2018 11:59:57,ep18,8th Floor S Lobby,37038
02/08/2018 11:56:24,9199,8th Floor NE Stairwell,13998302
02/08/2018 11:51:15,41076,8th Floor N Lobby,40362
02/08/2018 11:48:48,3376,8th Floor NE Stairwell,12917655
02/08/2018 11:48:36,b269,8th Floor S Lobby,12983044
02/08/2018 11:48:20,dm69,8th Floor NW Stairwell,13719894
02/08/2018 11:45:53,dz14,8th Floor S Lobby,13948873
02/08/2018 11:41:31,9y98,8th Floor NE Stairwell,13115493
02/08/2018 11:40:20,41076,8th Floor S Lobby,40362
02/08/2018 11:39:44,bw81,8th Floor S Lobby,12982732
02/08/2018 11:38:50,DY42,8th Floor NW Stairwell,14153029
02/08/2018 11:38:00,epvc,8th Floor N Lobby,14154312
02/08/2018 11:36:56,9621,8th Floor S Lobby,7577961
02/08/2018 11:32:16,eg19,8th Floor S Lobby,14224135
02/08/2018 11:30:52,bw19,8th Floor S Lobby,14224272
02/08/2018 11:25:30,ef39,8th Floor S Lobby,14156808
02/08/2018 11:22:01,40966,8th Floor Freight,13998146
02/08/2018 11:20:32,bm52,8th Floor S Lobby,12714399
02/08/2018 11:15:19,f430,8th Floor NW Stairwell,14153671
02/08/2018 11:08:22,fd64,8th Floor S Lobby,14156534
02/08/2018 11:07:50,3635,8th Floor S Lobby,14149688
02/08/2018 11:04:49,b863,8th Floor NW Stairwell,14266874
02/08/2018 11:02:30,4424,8th Floor S Lobby,12917175
02/08/2018 11:02:08,aj85,8th Floor S Lobby,12496022
02/08/2018 10:59:26,4572,8th Floor S Lobby,14153307
02/08/2018 10:56:00,F094,8th Floor S Lobby,14150666
02/08/2018 10:40:10,fn59,8th Floor S Lobby,14156495
02/08/2018 10:34:08,b288,8th Floor S Lobby,14224308
02/08/2018 10:33:29,fn59,8th Floor S Lobby,14156495
02/08/2018 10:31:53,f950,8th Floor S Lobby,14153662
02/08/2018 10:30:14,83,8th Floor S Lobby,14153217
02/08/2018 10:28:49,aw38,8th Floor S Lobby,10736627
02/08/2018 10:20:14,698,8th Floor S Lobby,14155925
02/08/2018 10:17:37,_3444,8th Floor S Lobby,14151758
02/08/2018 10:16:20,f962,8th Floor N Lobby,14151425
02/08/2018 10:13:14,3526,8th Floor NE Stairwell,13783514
02/08/2018 10:08:40,5630,8th Floor S Lobby,9001182
02/08/2018 10:01:39,a612,8th Floor N Lobby,14149665
02/08/2018 10:01:38,9082,8th Floor NW Stairwell,14149662
02/08/2018 09:58:39,ej45,8th Floor N Lobby,14267107
02/08/2018 09:57:48,f430,8th Floor NW Stairwell,14153671
02/08/2018 09:53:53,f430,8th Floor NW Stairwell,14153671
02/08/2018 09:50:58,en89,8th Floor S Lobby,14156541
02/08/2018 09:47:07,e832,8th Floor S Lobby,14047285
02/08/2018 09:46:15,9q59,8th Floor S Lobby,14154205
02/08/2018 09:46:06,db09,8th Floor NW Stairwell,14151873
02/08/2018 09:42:35,bu06,8th Floor NW Stairwell,14156535
02/08/2018 09:40:19,2084,8th Floor S Lobby,14151749
02/08/2018 09:39:13,bu06,8th Floor N Lobby,14156535
02/08/2018 09:36:14,ar17,8th Floor S Lobby,13651995
02/08/2018 09:35:16,f430,8th Floor N Lobby,14153671
02/08/2018 09:34:41,40816,8th Floor N Lobby,14151865
02/08/2018 09:27:04,40816,8th Floor S Lobby,14151865
02/08/2018 09:24:22,fb39,8th Floor NW Stairwell,14153687
02/08/2018 09:24:19,54346,8th Floor N Lobby,14313274
02/08/2018 09:23:08,510,8th Floor NW Stairwell,11974006
02/08/2018 09:22:50,f543,8th Floor S Lobby,14154836
02/08/2018 09:22:24,54346,8th Floor S Lobby,14313274
02/08/2018 09:17:18,ev90,8th Floor S Lobby,9000833
02/08/2018 09:13:46,8420,8th Floor S Lobby,14266449
02/08/2018 09:13:41,8420,8th Floor S Lobby,14266449
02/08/2018 09:11:27,ac25,8th Floor S Lobby,14313940
02/08/2018 09:03:32,aq82,8th Floor N Lobby,14266446
02/08/2018 09:03:19,7469,8th Floor S Lobby,36818
02/08/2018 09:01:21,eh74,8th Floor S Lobby,14266444
02/08/2018 08:59:17,b812,8th Floor S Lobby,14390645
02/08/2018 08:58:10,dy90,8th Floor N Lobby,13894652
02/08/2018 08:57:31,aq24,8th Floor N Lobby,13057479
02/08/2018 08:56:38,fb39,8th Floor NW Stairwell,14153687
02/08/2018 08:54:43,dt50,8th Floor S Lobby,13783689
02/08/2018 08:53:21,aq82,8th Floor S Lobby,14266446
02/08/2018 08:51:43,7778,8th Floor S Lobby,14157396
02/08/2018 08:50:57,epvc,8th Floor NW Stairwell,14154312
02/08/2018 08:49:55,f146,8th Floor S Lobby,14154179
02/08/2018 08:49:27,9p36,8th Floor NW Stairwell,14153499
02/08/2018 08:48:46,20,8th Floor S Lobby,14153221
02/08/2018 08:46:44,5848,8th Floor S Lobby,13652026
02/08/2018 08:46:28,ea93,8th Floor S Lobby,14102304
02/08/2018 08:41:48,dj79,8th Floor N Lobby,14154345
02/08/2018 08:41:44,bl58,8th Floor S Lobby,13597561
02/08/2018 08:39:21,9g96,8th Floor S Lobby,14157456
02/08/2018 08:37:15,9P06,8th Floor N Lobby,36816
02/08/2018 08:37:04,698,8th Floor S Lobby,14155925
02/08/2018 08:35:47,fr20,8th Floor S Lobby,14157420
02/08/2018 08:34:52,be84,8th Floor S Lobby,9000827
02/08/2018 08:33:27,A110,8th Floor S Lobby,13057681
02/08/2018 08:31:23,dz14,8th Floor S Lobby,13948873
02/08/2018 08:29:21,6565,8th Floor N Lobby,12345325
02/08/2018 08:29:19,3594,8th Floor NW Stairwell,14151021
02/08/2018 08:28:50,9y98,8th Floor NW Stairwell,13115493
02/08/2018 08:28:18,dp38,8th Floor N Lobby,14266455
02/08/2018 08:28:11,bb53,8th Floor S Lobby,14151880
02/08/2018 08:27:57,d033,8th Floor S Lobby,14266912
02/08/2018 08:27:33,_3478,8th Floor S Lobby,14154283
02/08/2018 08:27:18,,8th Floor N Lobby,
02/08/2018 08:27:13,,8th Floor N Lobby,
02/08/2018 08:26:58,,8th Floor S Lobby,
02/08/2018 08:26:57,dj79,8th Floor N Lobby,14154345
02/08/2018 08:26:53,,8th Floor S Lobby,
02/08/2018 08:26:23,fn59,8th Floor S Lobby,14156495
02/08/2018 08:25:53,df55,8th Floor S Lobby,13948837
02/08/2018 08:24:24,9722,8th Floor S Lobby,12185701
02/08/2018 08:23:32,5890a,8th Floor N Lobby,13173030
02/08/2018 08:23:15,af70,8th Floor S Lobby,10422628
02/08/2018 08:21:57,ei57,8th Floor S Lobby,14266670
02/08/2018 08:21:26,ee11,8th Floor S Lobby,14149575
02/08/2018 08:20:13,b939,8th Floor N Lobby,13998153
02/08/2018 08:19:16,em42,8th Floor S Lobby,14155858
02/08/2018 08:17:49,bu06,8th Floor N Lobby,14156535
02/08/2018 08:14:37,bb72,8th Floor NW Stairwell,11973521
02/08/2018 08:14:20,A251,8th Floor S Lobby,13783703
02/08/2018 08:13:34,e300,8th Floor NW Stairwell,13998156
02/08/2018 08:12:10,e310,8th Floor S Lobby,14390620
02/08/2018 08:11:48,9621,8th Floor S Lobby,7577961
02/08/2018 08:08:39,eg19,8th Floor S Lobby,14224135
02/08/2018 08:07:59,ef39,8th Floor N Lobby,14156808
02/08/2018 08:06:55,9754,8th Floor S Lobby,11841610
02/08/2018 08:05:36,d938,8th Floor S Lobby,14150608
02/08/2018 08:03:54,di08,8th Floor N Lobby,14390715
02/08/2018 08:03:23,9T58,8th Floor N Lobby,14047385
02/08/2018 08:01:47,bj84,8th Floor S Lobby,14313332
02/08/2018 07:59:50,ba61,8th Floor NW Stairwell,14155853
02/08/2018 07:57:50,a659,8th Floor S Lobby,14154342
02/08/2018 07:56:49,bx50,8th Floor S Lobby,12982895
02/08/2018 07:56:22,bw81,8th Floor S Lobby,12982732
02/08/2018 07:53:31,a612,8th Floor S Lobby,14149665
02/08/2018 07:52:38,8936,8th Floor S Lobby,14149572
02/08/2018 07:51:34,eh74,8th Floor S Lobby,14266444
02/08/2018 07:50:04,3000,8th Floor S Lobby,14390648
02/08/2018 07:49:49,_3440,8th Floor N Lobby,14154300
02/08/2018 07:48:05,1964,8th Floor S Lobby,14157461
02/08/2018 07:45:51,a654,8th Floor N Lobby,9001285
02/08/2018 07:45:38,et56,8th Floor S Lobby,9001206
02/08/2018 07:43:52,ay19,8th Floor S Lobby,14102213
02/08/2018 07:42:12,9q15,8th Floor S Lobby,14266490
02/08/2018 07:39:03,3635,8th Floor S Lobby,14149688
02/08/2018 07:38:53,ex86,8th Floor N Lobby,38038
02/08/2018 07:37:41,3376,8th Floor N Lobby,12917655
02/08/2018 07:37:31,9y98,8th Floor NE Stairwell,13115493
02/08/2018 07:34:50,bc97,8th Floor N Lobby,13948833
02/08/2018 07:33:54,ec79,8th Floor S Lobby,14155082
02/08/2018 07:33:38,dm11,8th Floor S Lobby,13651905
02/08/2018 07:33:26,b269,8th Floor S Lobby,12983044
02/08/2018 07:32:13,9o68,8th Floor S Lobby,12424377
02/08/2018 07:31:51,bu06,8th Floor NW Stairwell,14156535
02/08/2018 07:29:39,127,8th Floor S Lobby,14150233
02/08/2018 07:29:02,fd64,8th Floor S Lobby,14156534
02/08/2018 07:27:32,3302,8th Floor N Lobby,14154841
02/08/2018 07:26:47,AK43,8th Floor S Lobby,14153585
02/08/2018 07:25:24,6106,8th Floor S Lobby,14150254
02/08/2018 07:20:50,4180,8th Floor N Lobby,12263364
02/08/2018 07:18:14,9y98,8th Floor S Lobby,13115493
02/08/2018 07:16:10,A199,8th Floor S Lobby,14149700
02/08/2018 07:15:33,fr20,8th Floor S Lobby,14157420
02/08/2018 07:15:09,6661,8th Floor S Lobby,13783809
02/08/2018 07:12:46,6367,8th Floor S Lobby,14149689
02/08/2018 07:11:09,bm52,8th Floor S Lobby,12714399
02/08/2018 07:10:10,9848,8th Floor N Lobby,14155093
02/08/2018 07:08:44,df90,8th Floor S Lobby,13719950
02/08/2018 07:06:15,9199,8th Floor S Lobby,13998302
02/08/2018 07:01:17,4180,8th Floor S Lobby,12263364
02/08/2018 06:59:52,aq82,8th Floor NW Stairwell,14266446
02/08/2018 06:58:39,ec79,8th Floor S Lobby,14155082
02/08/2018 06:48:09,fi94,8th Floor S Lobby,14155880
02/08/2018 06:46:02,4180,8th Floor N Lobby,12263364
02/08/2018 06:43:00,av63,8th Floor S Lobby,11843099
02/08/2018 06:27:03,3526,8th Floor S Lobby,13783514
02/08/2018 06:23:52,br3c,8th Floor NW Stairwell,12263074
02/08/2018 06:21:17,40704,8th Floor SE Stairwell,14153590
02/08/2018 06:17:57,9848,8th Floor S Lobby,14155093
02/08/2018 06:14:14,bz30,8th Floor S Lobby,14155899
02/08/2018 05:45:39,34620,8th Floor SE Stairwell,9001257
02/08/2018 05:03:21,de24,8th Floor S Lobby,14154221
02/08/2018 05:00:00,40704,8th Floor SW Stairwell,14153590
02/08/2018 00:54:45,br3c,8th Floor SE Stairwell,12263074
02/07/2018 23:21:00,34620,8th Floor SE Stairwell,9001257
02/07/2018 21:55:44,36836,8th Floor NE Stairwell,14155923
02/07/2018 19:13:38,ar68,8th Floor S Lobby,14154288
02/07/2018 18:57:22,41025,8th Floor S Lobby,14155868
02/07/2018 18:45:42,40633,8th Floor S Lobby,14153216
02/07/2018 18:27:15,f543,8th Floor S Lobby,14154836
02/07/2018 18:20:38,40513,8th Floor S Lobby,14155872
02/07/2018 18:07:37,41025,8th Floor N Lobby,14155868
02/07/2018 18:04:58,e047,8th Floor S Lobby,30474
02/07/2018 17:19:52,d9wc,8th Floor N Lobby,14154319
02/07/2018 17:17:52,e047,8th Floor S Lobby,30474
02/07/2018 17:11:34,EF62,8th Floor S Lobby,14155137
02/07/2018 17:05:41,be84,8th Floor S Lobby,9000827
02/07/2018 17:02:59,bq07,8th Floor Freight,14313271
02/07/2018 16:47:52,be84,8th Floor S Lobby,9000827
02/07/2018 16:37:40,5998,8th Floor S Lobby,14156558
02/07/2018 16:28:28,fe47,8th Floor N Lobby,14157425
02/07/2018 16:27:52,fa48,8th Floor S Lobby,14153032
02/07/2018 16:25:39,fn59,8th Floor S Lobby,14156495
02/07/2018 16:07:21,9y98,8th Floor NE Stairwell,13115493
02/07/2018 16:05:47,d836,8th Floor N Lobby,13783513
02/07/2018 16:03:55,bo69,8th Floor S Lobby,12495282
02/07/2018 16:02:24,dj79,8th Floor N Lobby,14154345
02/07/2018 16:01:47,ee67,8th Floor S Lobby,14149574
02/07/2018 15:59:24,fn59,8th Floor S Lobby,14156495
02/07/2018 15:55:56,41076,8th Floor S Lobby,40362
02/07/2018 15:54:03,40816,8th Floor S Lobby,14151865
02/07/2018 15:53:18,dp36,8th Floor S Lobby,13719929
02/07/2018 15:43:12,de24,8th Floor S Lobby,14154221
02/07/2018 15:43:07,epvc,8th Floor N Lobby,14154312
02/07/2018 15:41:17,av42,8th Floor N Lobby,14102296
02/07/2018 15:34:36,40816,8th Floor N Lobby,14151865
02/07/2018 15:33:58,bz50,8th Floor N Lobby,13597525
02/07/2018 15:32:07,AK43,8th Floor S Lobby,14153585
02/07/2018 15:28:37,40816,8th Floor S Lobby,14151865
02/07/2018 15:25:09,b939,8th Floor NW Stairwell,13998153
02/07/2018 15:24:42,dt50,8th Floor S Lobby,13783689
02/07/2018 15:22:12,bk61,8th Floor S Lobby,14151842
02/07/2018 15:21:41,36970,8th Floor S Lobby,14153655
02/07/2018 15:20:55,9G67,8th Floor S Lobby,14155103
02/07/2018 15:17:54,e486,8th Floor N Lobby,14153230
02/07/2018 15:13:17,e486,8th Floor S Lobby,14153230
02/07/2018 15:13:05,dm69,8th Floor NW Stairwell,13719894
02/07/2018 15:10:48,8936,8th Floor N Lobby,14149572
02/07/2018 15:07:59,ea86,8th Floor N Lobby,14154870
02/07/2018 15:06:46,9z42,8th Floor S Lobby,14157387
02/07/2018 15:05:59,36970,8th Floor S Lobby,14153655
02/07/2018 15:04:05,1709,8th Floor S Lobby,14155900
02/07/2018 15:03:50,dz14,8th Floor S Lobby,13948873
02/07/2018 15:02:14,9x02,8th Floor N Lobby,13597518
02/07/2018 15:01:24,dl98,8th Floor S Lobby,14155102
02/07/2018 14:55:48,9g96,8th Floor S Lobby,14157456
02/07/2018 14:54:44,ar17,8th Floor S Lobby,13651995
02/07/2018 14:54:25,F260,8th Floor S Lobby,14151374
02/07/2018 14:53:39,aq24,8th Floor N Lobby,13057479
02/07/2018 14:47:04,41090,8th Floor S Lobby,14153189
02/07/2018 14:46:25,as74,8th Floor S Lobby,14313945
02/07/2018 14:44:22,fn59,8th Floor N Lobby,14156495
02/07/2018 14:43:16,ea86,8th Floor N Lobby,14154870
02/07/2018 14:39:31,di97,8th Floor S Lobby,14156574
02/07/2018 14:35:49,av42,8th Floor N Lobby,14102296
02/07/2018 14:32:52,9848,8th Floor N Lobby,14155093
02/07/2018 14:31:13,dp38,8th Floor N Lobby,14266455
02/07/2018 14:28:05,b269,8th Floor S Lobby,12983044
02/07/2018 14:26:18,bt13,8th Floor S Lobby,12714438
02/07/2018 14:23:25,eu62,8th Floor S Lobby,40354
02/07/2018 14:22:42,9z42,8th Floor S Lobby,14157387
02/07/2018 14:21:04,7778,8th Floor S Lobby,14157396
02/07/2018 14:20:33,54346,8th Floor S Lobby,14313274
02/07/2018 14:19:48,d836,8th Floor N Lobby,13783513
02/07/2018 14:19:21,54346,8th Floor S Lobby,14313274
02/07/2018 14:18:29,bz50,8th Floor N Lobby,13597525
02/07/2018 14:18:06,3302,8th Floor NW Stairwell,14154841
02/07/2018 14:17:21,36970,8th Floor S Lobby,14153655
02/07/2018 14:16:29,54346,8th Floor N Lobby,14313274
02/07/2018 14:14:31,54346,8th Floor S Lobby,14313274
02/07/2018 14:06:31,9n33,8th Floor N Lobby,12917206
02/07/2018 14:06:01,ev90,8th Floor S Lobby,9000833
02/07/2018 13:58:39,8683,8th Floor NW Stairwell,14156650
02/07/2018 13:57:21,9T24,8th Floor S Lobby,14156670
02/07/2018 13:56:21,di53,8th Floor S Lobby,13998460
02/07/2018 13:44:00,e300,8th Floor NW Stairwell,13998156
02/07/2018 13:42:49,e486,8th Floor N Lobby,14153230
02/07/2018 13:37:39,epvc,8th Floor N Lobby,14154312
02/07/2018 13:36:31,e486,8th Floor S Lobby,14153230
02/07/2018 13:36:14,eg19,8th Floor S Lobby,14224135
02/07/2018 13:35:25,e486,8th Floor N Lobby,14153230
02/07/2018 13:31:58,5911,8th Floor S Lobby,13948828
02/07/2018 13:29:42,9y94,8th Floor S Lobby,14047317
02/07/2018 13:27:43,3635,8th Floor S Lobby,14149688
02/07/2018 13:27:10,e486,8th Floor NW Stairwell,14153230
02/07/2018 13:24:31,av45,8th Floor NE Stairwell,14155090
02/07/2018 13:22:48,a539,8th Floor S Lobby,12983182
02/07/2018 13:20:50,bc25,8th Floor NW Stairwell,40358
02/07/2018 13:17:41,6367,8th Floor S Lobby,14149689
02/07/2018 13:17:08,ea93,8th Floor S Lobby,14102304
02/07/2018 13:15:55,dj18,8th Floor S Lobby,14313300
02/07/2018 13:13:17,e486,8th Floor N Lobby,14153230
02/07/2018 13:12:58,di08,8th Floor Freight,14390715
02/07/2018 13:09:39,3302,8th Floor N Lobby,14154841
02/07/2018 13:08:26,e486,8th Floor N Lobby,14153230
02/07/2018 13:07:54,bz30,8th Floor S Lobby,14155899
02/07/2018 13:07:47,a594,8th Floor NE Stairwell,14150240
02/07/2018 13:06:27,e486,8th Floor S Lobby,14153230
02/07/2018 13:05:44,9y48,8th Floor S Lobby,13783793
02/07/2018 13:05:42,3621,8th Floor NE Stairwell,13652008
02/07/2018 13:04:33,dt50,8th Floor S Lobby,13783689
02/07/2018 13:04:26,9199,8th Floor NW Stairwell,13998302
02/07/2018 13:03:27,a612,8th Floor S Lobby,14149665
02/07/2018 13:03:00,DY42,8th Floor NW Stairwell,14153029
02/07/2018 12:59:44,b939,8th Floor N Lobby,13998153
02/07/2018 12:55:00,36970,8th Floor S Lobby,14153655
02/07/2018 12:54:05,eb19,8th Floor S Lobby,14102271
02/07/2018 12:53:52,dp11,8th Floor NW Stairwell,14153517
02/07/2018 12:50:39,9o68,8th Floor S Lobby,12424377
02/07/2018 12:49:16,9674,8th Floor N Lobby,13894570
02/07/2018 12:45:01,36970,8th Floor S Lobby,14153655
02/07/2018 12:43:41,e486,8th Floor NW Stairwell,14153230
02/07/2018 12:42:31,do84,8th Floor S Lobby,13998318
02/07/2018 12:39:53,9y60,8th Floor N Lobby,14266861
02/07/2018 12:39:16,ey61,8th Floor S Lobby,14150467
02/07/2018 12:38:15,fe47,8th Floor N Lobby,14157425
02/07/2018 12:37:39,eg19,8th Floor S Lobby,14224135
02/07/2018 12:36:27,b863,8th Floor NW Stairwell,14266874
02/07/2018 12:33:36,epvc,8th Floor N Lobby,14154312
02/07/2018 12:33:23,7778,8th Floor S Lobby,14157396
02/07/2018 12:30:58,as74,8th Floor NW Stairwell,14313945
02/07/2018 12:26:19,epvc,8th Floor N Lobby,14154312
02/07/2018 12:24:42,b288,8th Floor S Lobby,14224308
02/07/2018 12:24:41,3380,8th Floor N Lobby,13282186
02/07/2018 12:23:20,9g34,8th Floor S Lobby,13057482
02/07/2018 12:20:55,dg27,8th Floor S Lobby,14157403
02/07/2018 12:19:18,eo11,8th Floor N Lobby,14153627
02/07/2018 12:16:58,fm95,8th Floor NW Stairwell,14156741
02/07/2018 12:14:51,fb03,8th Floor S Lobby,14154323
02/07/2018 12:13:37,fm95,8th Floor NW Stairwell,14156741
