Date/Time,Person ID,Location,Card Hotstamp
02/23/2018 11:14:32,ba06,2nd Fl W. Corr Glass Door,11794917
02/23/2018 11:13:20,ej07,2nd Fl W. Corr Glass Door,14267105
02/23/2018 11:13:04,a654,2nd Floor East Corridor,9001285
02/23/2018 11:09:51,dc97,2nd Fl W. Corr Glass Door,14390700
02/23/2018 11:09:33,ec49,2nd Floor East Corridor,14150081
02/23/2018 11:09:15,b323,2nd Fl W. Corr Glass Door,14047277
02/23/2018 11:08:30,b323,2nd Floor East Corridor,14047277
02/23/2018 11:06:27,dc97,2nd Fl W. Corr Glass Door,14390700
02/23/2018 11:02:46,dc97,2nd Floor East Corridor,14390700
02/23/2018 11:00:42,bt70,2nd Floor East Corridor,12820674
02/23/2018 11:00:05,d538,2nd Floor East Corridor,14223995
02/23/2018 10:59:19,ec79,2nd Floor East Corridor,14155082
02/23/2018 10:59:15,d938,2nd Fl W. Corr Glass Door,14150608
02/23/2018 10:55:10,da37,2nd Floor East Corridor,14155854
02/23/2018 10:53:49,4572,2nd Fl W. Corr Glass Door,14153307
02/23/2018 10:53:15,d938,2nd Floor East Corridor,14150608
02/23/2018 10:52:13,d938,2nd Fl W. Corr Glass Door,14150608
02/23/2018 10:50:20,fb24,2nd Fl W. Corr Glass Door,14153724
02/23/2018 10:43:04,a654,2nd Floor East Corridor,9001285
02/23/2018 10:42:15,2411,2nd Floor East Corridor,11008252
02/23/2018 10:41:04,av42,2nd Floor East Corridor,14102296
02/23/2018 10:40:45,f692,2nd Floor East Corridor,14157424
02/23/2018 10:39:48,3jrt,2nd Floor East Corridor,14154356
02/23/2018 10:38:36,doec,2nd Floor East Corridor,14156580
02/23/2018 10:35:14,d938,2nd Floor East Corridor,14150608
02/23/2018 10:33:24,6837,2nd Fl W. Corr Glass Door,14266452
02/23/2018 10:32:15,6837,2nd Floor East Corridor,14266452
02/23/2018 10:28:37,aw43,2nd Fl W. Corr Glass Door,10736592
02/23/2018 10:27:04,a35c,2nd Floor East Corridor,13597814
02/23/2018 10:24:18,ds45,2nd Floor East Corridor,14154436
02/23/2018 10:21:55,f124,2nd Floor East Corridor,14150688
02/23/2018 10:18:50,d938,2nd Floor East Corridor,14150608
02/23/2018 10:16:15,dc58,2nd Fl W. Corr Glass Door,14151027
02/23/2018 10:14:41,ba06,2nd Fl W. Corr Glass Door,11794917
02/23/2018 10:13:20,fc80,2nd Floor East Corridor,14153994
02/23/2018 10:11:48,b323,2nd Fl W. Corr Glass Door,14047277
02/23/2018 10:10:38,e505,2nd Floor East Corridor,13894655
02/23/2018 10:10:03,ej07,2nd Fl W. Corr Glass Door,14267105
02/23/2018 10:09:29,2395,2nd Floor East Corridor,14151038
02/23/2018 10:08:42,bb88,2nd Fl W. Corr Glass Door,13949109
02/23/2018 10:08:15,6837,2nd Fl W. Corr Glass Door,14266452
02/23/2018 10:07:16,a161,2nd Fl W. Corr Glass Door,14390633
02/23/2018 10:07:05,dc97,2nd Fl W. Corr Glass Door,14390700
02/23/2018 10:05:06,9y75,2nd Floor East Corridor,12666890
02/23/2018 10:02:12,dp82,2nd Floor East Corridor,14223770
02/23/2018 10:01:59,b323,2nd Fl W. Corr Glass Door,14047277
02/23/2018 10:01:13,dp10,2nd Fl W. Corr Glass Door,13719838
02/23/2018 10:00:34,eu54,2nd Floor East Corridor,14154337
02/23/2018 09:59:55,6199,2nd Fl W. Corr Glass Door,14102137
02/23/2018 09:58:23,du94,2nd Fl W. Corr Glass Door,14266899
02/23/2018 09:56:54,du94,2nd Floor East Corridor,14266899
02/23/2018 09:55:49,fb23,2nd Floor East Corridor,14153670
02/23/2018 09:55:04,ex71,2nd Floor East Corridor,6634
02/23/2018 09:54:48,bu06,2nd Floor East Corridor,14156535
02/23/2018 09:54:41,bt06,2nd Fl W. Corr Glass Door,14149697
02/23/2018 09:54:08,8960,2nd Fl W. Corr Glass Door,13651992
02/23/2018 09:52:41,a654,2nd Floor East Corridor,9001285
02/23/2018 09:51:56,a35c,2nd Fl W. Corr Glass Door,13597814
02/23/2018 09:48:58,dk85,2nd Fl W. Corr Glass Door,14153182
02/23/2018 09:48:56,f692,2nd Floor East Corridor,14157424
02/23/2018 09:47:57,dk85,2nd Floor East Corridor,14153182
02/23/2018 09:47:14,d938,2nd Floor East Corridor,14150608
02/23/2018 09:45:55,9674,2nd Fl W. Corr Glass Door,13894570
02/23/2018 09:44:48,fp90,2nd Fl W. Corr Glass Door,14156982
02/23/2018 09:43:50,ae84,2nd Fl W. Corr Glass Door,14390758
02/23/2018 09:43:25,bp87,2nd Fl W. Corr Glass Door,13597571
02/23/2018 09:42:13,6199,2nd Fl W. Corr Glass Door,14102137
02/23/2018 09:42:13,4824,2nd Floor East Corridor,10421278
02/23/2018 09:42:05,5326,2nd Floor East Corridor,14390564
02/23/2018 09:41:33,duvc,2nd Floor East Corridor,14150210
02/23/2018 09:40:51,dk85,2nd Fl W. Corr Glass Door,14153182
02/23/2018 09:40:36,6199,2nd Floor East Corridor,14102137
02/23/2018 09:40:00,do87,2nd Floor East Corridor,14266938
02/23/2018 09:39:26,6199,2nd Floor East Corridor,14102137
02/23/2018 09:39:06,dk85,2nd Floor East Corridor,14153182
02/23/2018 09:38:58,34132,2nd Fl W. Corr Glass Door, 14154597
02/23/2018 09:38:43,ew96,2nd Fl W. Corr Glass Door,9001157
02/23/2018 09:38:12,34132,2nd Floor Freight Hallway, 14154597
02/23/2018 09:37:44,fk79,2nd Floor East Corridor,14155847
02/23/2018 09:37:31,bs83,2nd Floor East Corridor,12983293
02/23/2018 09:36:32,e684,2nd Floor East Corridor,14153228
02/23/2018 09:36:28,e684,2nd Floor Freight Hallway,14153228
02/23/2018 09:36:14,am81,2nd Fl W. Corr Glass Door,14153594
02/23/2018 09:34:38,6199,2nd Fl W. Corr Glass Door,14102137
02/23/2018 09:34:22,a654,2nd Floor East Corridor,9001285
02/23/2018 09:33:48,b391,2nd Floor East Corridor,13597578
02/23/2018 09:30:28,5082,2nd Fl W. Corr Glass Door,13998352
02/23/2018 09:29:12,9z13,2nd Floor East Corridor,11973747
02/23/2018 09:28:57,7765,2nd Fl W. Corr Glass Door,14154188
02/23/2018 09:24:45,a467,2nd Fl W. Corr Glass Door,14157564
02/23/2018 09:23:43,d938,2nd Floor East Corridor,14150608
02/23/2018 09:23:05,_3448,2nd Fl W. Corr Glass Door,14153220
02/23/2018 09:21:23,F403,2nd Floor East Corridor,14151337
02/23/2018 09:18:50,5781,2nd Fl W. Corr Glass Door,14266862
02/23/2018 09:18:27,f437,2nd Fl W. Corr Glass Door,14154197
02/23/2018 09:17:11,du94,2nd Fl W. Corr Glass Door,14266899
02/23/2018 09:15:46,ep86,2nd Fl W. Corr Glass Door,14390669
02/23/2018 09:15:28,dc97,2nd Fl W. Corr Glass Door,14390700
02/23/2018 09:14:32,fq96,2nd Floor East Corridor,14157400
02/23/2018 09:14:07,d538,2nd Floor East Corridor,14223995
02/23/2018 09:13:42,da37,2nd Floor East Corridor,14155854
02/23/2018 09:13:30,3735,2nd Floor East Corridor,13997999
02/23/2018 09:13:08,dp30,2nd Fl W. Corr Glass Door,14156578
02/23/2018 09:12:56,ec79,2nd Floor East Corridor,14155082
02/23/2018 09:11:51,ej71,2nd Floor East Corridor,14153613
02/23/2018 09:11:04,df98,2nd Floor East Corridor,40355
02/23/2018 09:10:47,a161,2nd Fl W. Corr Glass Door,14390633
02/23/2018 09:09:01,9q15,2nd Floor East Corridor,14266490
02/23/2018 09:08:56,9q15,2nd Floor Freight Hallway,14266490
02/23/2018 09:07:59,dv50,2nd Fl W. Corr Glass Door,56635
02/23/2018 09:07:51,9q15,2nd Floor Freight Hallway,14266490
02/23/2018 09:07:05,fb33,2nd Floor East Corridor,14153618
02/23/2018 09:06:29,dv23,2nd Floor East Corridor,13948990
02/23/2018 09:06:06,F378,2nd Fl W. Corr Glass Door,14151279
02/23/2018 09:05:59,ef82,2nd Floor East Corridor,14224072
02/23/2018 09:04:42,F403,2nd Floor East Corridor,14151337
02/23/2018 09:03:35,ba06,2nd Fl W. Corr Glass Door,11794917
02/23/2018 09:03:29,bu06,2nd Floor East Corridor,14156535
02/23/2018 09:01:44,d938,2nd Floor East Corridor,14150608
02/23/2018 09:01:23,bk44,2nd Fl W. Corr Glass Door,14390482
02/23/2018 09:00:45,a280,2nd Fl W. Corr Glass Door,14151051
02/23/2018 09:00:12,a654,2nd Floor East Corridor,9001285
02/23/2018 09:00:07,A079,2nd Fl W. Corr Glass Door,14156250
02/23/2018 08:59:39,e684,2nd Floor East Corridor,14153228
02/23/2018 08:58:58,6837,2nd Fl W. Corr Glass Door,14266452
02/23/2018 08:57:49,fj41,2nd Fl W. Corr Glass Door,14155850
02/23/2018 08:57:46,6837,2nd Floor East Corridor,14266452
02/23/2018 08:57:28,f692,2nd Floor East Corridor,14157424
02/23/2018 08:56:36,b323,2nd Fl W. Corr Glass Door,14047277
02/23/2018 08:56:27,b323,2nd Fl W. Corr Glass Door,14047277
02/23/2018 08:56:15,af86,2nd Floor East Corridor,14266457
02/23/2018 08:55:19,9o68,2nd Fl W. Corr Glass Door,12424377
02/23/2018 08:54:31,F426,2nd Floor East Corridor,14151531
02/23/2018 08:53:27,7603,2nd Floor East Corridor,14155834
02/23/2018 08:52:49,dj67,2nd Fl W. Corr Glass Door,14154314
02/23/2018 08:52:25,8351,2nd Fl W. Corr Glass Door,12344933
02/23/2018 08:51:47,f998,2nd Fl W. Corr Glass Door,14153661
02/23/2018 08:51:17,bs11,2nd Fl W. Corr Glass Door,12714734
02/23/2018 08:49:56,4192,2nd Floor East Corridor,14150641
02/23/2018 08:48:25,ej07,2nd Fl W. Corr Glass Door,14267105
02/23/2018 08:48:24,ee25,2nd Floor East Corridor,14154863
02/23/2018 08:45:06,ec79,2nd Floor East Corridor,14155082
02/23/2018 08:44:24,b909,2nd Floor East Corridor,11725265
02/23/2018 08:44:22,dc97,2nd Fl W. Corr Glass Door,14390700
02/23/2018 08:44:03,dp72,2nd Fl W. Corr Glass Door,13719991
02/23/2018 08:42:18,fo66,2nd Floor East Corridor,14156673
02/23/2018 08:42:10,dv50,2nd Fl W. Corr Glass Door,56635
02/23/2018 08:41:41,aw43,2nd Fl W. Corr Glass Door,10736592
02/23/2018 08:40:56,bn28,2nd Floor East Corridor,14157581
02/23/2018 08:39:44,bb08,2nd Fl W. Corr Glass Door,13827226
02/23/2018 08:39:30,da33,2nd Floor East Corridor,14157455
02/23/2018 08:39:13,3380,2nd Fl W. Corr Glass Door,13282186
02/23/2018 08:37:05,2747,2nd Floor East Corridor,10420774
02/23/2018 08:35:57,9s80,2nd Floor East Corridor,14313901
02/23/2018 08:34:53,eu54,2nd Floor East Corridor,14154337
02/23/2018 08:34:26,p003,2nd Fl W. Corr Glass Door,36824
02/23/2018 08:34:10,bu06,2nd Floor East Corridor,14156535
02/23/2018 08:33:54,3373,2nd Floor East Corridor,9000652
02/23/2018 08:33:10,b586,2nd Floor East Corridor,14153623
02/23/2018 08:33:07,a280,2nd Fl W. Corr Glass Door,14151051
02/23/2018 08:32:18,bi41,2nd Fl W. Corr Glass Door,14156736
02/23/2018 08:31:55,dl09,2nd Fl W. Corr Glass Door,13651880
02/23/2018 08:31:50,bh42,2nd Floor East Corridor,14155156
02/23/2018 08:31:18,b323,2nd Fl W. Corr Glass Door,14047277
02/23/2018 08:30:26,d9wc,2nd Floor East Corridor,14154319
02/23/2018 08:29:41,bf03,2nd Floor East Corridor,14047352
02/23/2018 08:29:38,9674,2nd Fl W. Corr Glass Door,13894570
02/23/2018 08:28:32,3354,2nd Floor East Corridor,13173057
02/23/2018 08:28:04,9K13,2nd Fl W. Corr Glass Door,12714338
02/23/2018 08:28:02,f124,2nd Floor East Corridor,14150688
02/23/2018 08:27:42,ea83,2nd Fl W. Corr Glass Door,14149633
02/23/2018 08:27:30,9082,2nd Fl W. Corr Glass Door,14149662
02/23/2018 08:27:06,5456,2nd Floor East Corridor,14156669
02/23/2018 08:27:00,4942,2nd Fl W. Corr Glass Door,14150175
02/23/2018 08:26:27,fc86,2nd Floor East Corridor,14154346
02/23/2018 08:26:13,bh75,2nd Fl W. Corr Glass Door,13783565
02/23/2018 08:25:49,AB03,2nd Fl W. Corr Glass Door,9001150
02/23/2018 08:25:11,6837,2nd Fl W. Corr Glass Door,14266452
02/23/2018 08:24:41,7576,2nd Fl W. Corr Glass Door,10962509
02/23/2018 08:23:56,er20,2nd Fl W. Corr Glass Door,14390653
02/23/2018 08:23:38,6837,2nd Floor East Corridor,14266452
02/23/2018 08:23:21,ej10,2nd Floor East Corridor,14156646
02/23/2018 08:23:04,du58,2nd Floor East Corridor,14155917
02/23/2018 08:22:05,bj38,2nd Floor East Corridor,12263197
02/23/2018 08:20:35,ej86,2nd Floor East Corridor,14266817
02/23/2018 08:20:20,fp90,2nd Fl W. Corr Glass Door,14156982
02/23/2018 08:18:20,fb01,2nd Fl W. Corr Glass Door,14153622
02/23/2018 08:17:38,fb25,2nd Floor East Corridor,14153667
02/23/2018 08:17:20,24,2nd Floor East Corridor,14154861
02/23/2018 08:15:52,fm66,2nd Floor East Corridor,14153211
02/23/2018 08:14:55,d478,2nd Fl W. Corr Glass Door,13281951
02/23/2018 08:14:53,fq96,2nd Floor East Corridor,14157400
02/23/2018 08:14:39,bu06,2nd Floor East Corridor,14156535
02/23/2018 08:14:18,d014,2nd Fl W. Corr Glass Door,13784011
02/23/2018 08:12:42,bp57,2nd Floor East Corridor,14224144
02/23/2018 08:12:24,bb63,2nd Fl W. Corr Glass Door,12423763
02/23/2018 08:10:56,d938,2nd Floor East Corridor,14150608
02/23/2018 08:08:02,f692,2nd Floor East Corridor,14157424
02/23/2018 08:06:23,dd88,2nd Floor East Corridor,14047327
02/23/2018 08:06:09,a654,2nd Floor East Corridor,9001285
02/23/2018 08:05:44,fb25,2nd Floor East Corridor,14153667
02/23/2018 08:05:30,41076,2nd Floor East Corridor,40362
02/23/2018 08:05:21,40816,2nd Floor East Corridor,14151865
02/23/2018 08:05:14,40816,2nd Floor East Corridor,14151865
02/23/2018 08:04:52,dn09,2nd Floor East Corridor,13652176
02/23/2018 08:03:34,ak12,2nd Fl W. Corr Glass Door,14155843
02/23/2018 08:02:24,fm86,2nd Fl W. Corr Glass Door,14156752
02/23/2018 08:02:22,br51,2nd Floor East Corridor,13383435
02/23/2018 08:01:59,d534,2nd Fl W. Corr Glass Door,14150570
02/23/2018 08:01:46,EE39,2nd Floor East Corridor,14153020
02/23/2018 08:01:32,_3438,2nd Floor East Corridor,14153629
02/23/2018 08:01:30,8663,2nd Fl W. Corr Glass Door,14151602
02/23/2018 08:01:12,dk85,2nd Fl W. Corr Glass Door,14153182
02/23/2018 08:00:57,bo69,2nd Floor East Corridor,12495282
02/23/2018 08:00:40,ac70,2nd Floor East Corridor,14313303
02/23/2018 07:59:56,24,2nd Fl W. Corr Glass Door,14154861
02/23/2018 07:59:38,bk84,2nd Floor East Corridor,12344913
02/23/2018 07:58:32,el21,2nd Floor East Corridor,14155220
02/23/2018 07:58:20,bs71,2nd Fl W. Corr Glass Door,14150209
02/23/2018 07:57:37,fr01,2nd Floor East Corridor,14155114
02/23/2018 07:57:34,at99,2nd Fl W. Corr Glass Door,13998291
02/23/2018 07:57:00,d477,2nd Floor East Corridor,14155472
02/23/2018 07:56:57,e586,2nd Fl W. Corr Glass Door,14150717
02/23/2018 07:56:36,ea83,2nd Fl W. Corr Glass Door,14149633
02/23/2018 07:56:18,aj14,2nd Fl W. Corr Glass Door,12495947
02/23/2018 07:55:12,do70,2nd Floor East Corridor,13720110
02/23/2018 07:53:26,da37,2nd Floor East Corridor,14155854
02/23/2018 07:52:59,di28,2nd Floor East Corridor,14150627
02/23/2018 07:52:20,ba58,2nd Floor East Corridor,14156545
02/23/2018 07:50:09,d080,2nd Fl W. Corr Glass Door,14224173
02/23/2018 07:49:44,b585,2nd Floor East Corridor,13433757
02/23/2018 07:47:34,fb39,2nd Floor East Corridor,14153687
02/23/2018 07:46:43,ex02,2nd Fl W. Corr Glass Door,9001111
02/23/2018 07:44:23,6837,2nd Fl W. Corr Glass Door,14266452
02/23/2018 07:44:18,eu54,2nd Floor East Corridor,14154337
02/23/2018 07:43:36,9867,2nd Floor East Corridor,36817
02/23/2018 07:41:10,dz30,2nd Floor East Corridor,14151889
02/23/2018 07:40:52,ds45,2nd Floor East Corridor,14154436
02/23/2018 07:39:46,fn33,2nd Floor East Corridor,14156550
02/23/2018 07:38:44,9q15,2nd Floor Freight Hallway,14266490
02/23/2018 07:38:09,en88,2nd Floor East Corridor,14313523
02/23/2018 07:37:22,be92,2nd Fl W. Corr Glass Door,14047079
02/23/2018 07:36:30,dc97,2nd Fl W. Corr Glass Door,14390700
02/23/2018 07:35:52,em82,2nd Floor East Corridor,14313941
02/23/2018 07:35:40,em82,2nd Floor East Corridor,14313941
02/23/2018 07:35:07,9283,2nd Floor East Corridor,12917596
02/23/2018 07:34:34,bs29,2nd Fl W. Corr Glass Door,13597854
02/23/2018 07:34:00,d538,2nd Floor East Corridor,14223995
02/23/2018 07:33:15,dc97,2nd Fl W. Corr Glass Door,14390700
02/23/2018 07:31:16,ax56,2nd Floor East Corridor,10791634
02/23/2018 07:30:30,di56,2nd Floor East Corridor,37043
02/23/2018 07:30:16,F106,2nd Fl W. Corr Glass Door,14150663
02/23/2018 07:29:38,F158,2nd Fl W. Corr Glass Door,14151118
02/23/2018 07:29:36,doec,2nd Floor East Corridor,14156580
02/23/2018 07:27:44,bz17,2nd Floor East Corridor,13116085
02/23/2018 07:26:14,ba72,2nd Floor East Corridor,13720337
02/23/2018 07:26:04,duvc,2nd Floor East Corridor,14150210
02/23/2018 07:25:16,ds45,2nd Floor East Corridor,14154436
02/23/2018 07:24:50,ds45,2nd Floor East Corridor,14154436
02/23/2018 07:24:02,3733,2nd Fl W. Corr Glass Door,14154163
02/23/2018 07:23:47,eu54,2nd Floor East Corridor,14154337
02/23/2018 07:23:28,dc97,2nd Fl W. Corr Glass Door,14390700
02/23/2018 07:19:34,9v93,2nd Fl W. Corr Glass Door,14266480
02/23/2018 07:18:46,A285,2nd Fl W. Corr Glass Door,9336930
02/23/2018 07:18:25,e375,2nd Floor East Corridor,13998363
02/23/2018 07:16:19,6541,2nd Floor East Corridor,14156639
02/23/2018 07:15:28,35237,2nd Fl W. Corr Glass Door,9000804
02/23/2018 07:14:35,6837,2nd Fl W. Corr Glass Door,14266452
02/23/2018 07:13:15,6837,2nd Floor East Corridor,14266452
02/23/2018 07:12:35,6837,2nd Fl W. Corr Glass Door,14266452
02/23/2018 07:12:05,d071,2nd Floor East Corridor,13115769
02/23/2018 07:11:59,dk85,2nd Fl W. Corr Glass Door,14153182
02/23/2018 07:11:21,dd88,2nd Floor East Corridor,14047327
02/23/2018 07:10:56,5119,2nd Fl W. Corr Glass Door,13497587
02/23/2018 07:07:45,6837,2nd Fl W. Corr Glass Door,14266452
02/23/2018 07:03:44,8348,2nd Floor East Corridor,11008246
02/23/2018 07:03:33,fr20,2nd Fl W. Corr Glass Door,14157420
02/23/2018 07:02:33,4356,2nd Floor East Corridor,10867436
02/23/2018 07:02:10,b758,2nd Fl W. Corr Glass Door,14151022
02/23/2018 07:01:53,dd88,2nd Floor East Corridor,14047327
02/23/2018 07:01:40,di08,2nd Floor East Corridor,14390715
02/23/2018 06:58:14,av42,2nd Floor East Corridor,14102296
02/23/2018 06:55:54,d538,2nd Floor East Corridor,14223995
02/23/2018 06:55:22,d0uc,2nd Floor East Corridor,14156651
02/23/2018 06:50:19,eq60,2nd Fl W. Corr Glass Door,14155911
02/23/2018 06:48:01,a654,2nd Floor East Corridor,9001285
02/23/2018 06:46:49,9674,2nd Fl W. Corr Glass Door,13894570
02/23/2018 06:46:37,d626,2nd Floor East Corridor,14150232
02/23/2018 06:45:35,fj81,2nd Fl W. Corr Glass Door,14155840
02/23/2018 06:45:07,ba06,2nd Fl W. Corr Glass Door,11794917
02/23/2018 06:45:00,fp41,2nd Floor East Corridor,14156197
02/23/2018 06:43:05,BLWC,2nd Floor East Corridor,14102274
02/23/2018 06:39:12,7765,2nd Fl W. Corr Glass Door,14154188
02/23/2018 06:34:02,2319,2nd Fl W. Corr Glass Door,14150230
02/23/2018 06:30:21,f709,2nd Floor East Corridor,14152917
02/23/2018 06:26:06,av42,2nd Floor East Corridor,14102296
02/23/2018 06:25:47,dk85,2nd Fl W. Corr Glass Door,14153182
02/23/2018 06:23:12,ba06,2nd Fl W. Corr Glass Door,11794917
02/23/2018 06:17:47,d0uc,2nd Floor East Corridor,14156651
02/23/2018 06:16:48,3918,2nd Floor East Corridor,13383640
02/23/2018 06:15:18,a592,2nd Fl W. Corr Glass Door,11843923
02/23/2018 06:14:07,fr04,2nd Fl W. Corr Glass Door,9001257
02/23/2018 06:13:13,fr04,2nd Floor East Stair,9001257
02/23/2018 06:10:07,ec79,2nd Floor East Corridor,14155082
02/23/2018 06:03:53,dk85,2nd Fl W. Corr Glass Door,14153182
02/23/2018 05:54:15,a654,2nd Floor East Corridor,9001285
02/23/2018 05:47:07,34132,2nd Fl W. Corr Glass Door, 14154597
02/23/2018 05:46:50,34132,2nd Floor Freight Hallway, 14154597
02/23/2018 05:46:44,ey43,2nd Floor East Corridor,14151001
02/23/2018 05:40:31,a654,2nd Floor East Corridor,9001285
02/23/2018 05:36:08,fr04,2nd Floor East Corridor,9001257
02/23/2018 05:20:41,fr04,2nd Floor East Corridor,9001257
02/23/2018 05:10:36,9674,2nd Fl W. Corr Glass Door,13894570
02/23/2018 05:08:27,d0uc,2nd Fl W. Corr Glass Door,14156651
02/23/2018 05:07:42,d0uc,2nd Floor East Stair,14156651
02/23/2018 03:37:55,d0uc,2nd Floor East Corridor,14156651
02/23/2018 02:06:28,fr04,2nd Floor East Corridor,9001257
02/23/2018 01:37:22,42jt,2nd Fl W. Corr Glass Door,12345302
02/23/2018 01:34:05,42jt,2nd Floor East Corridor,12345302
02/23/2018 00:42:51,d0uc,2nd Floor East Corridor,14156651
02/22/2018 23:52:51,fr04,2nd Fl W. Corr Glass Door,9001257
02/22/2018 23:51:44,fr04,2nd Floor East Stair,9001257
02/22/2018 23:34:48,fr04,2nd Floor East Stair,9001257
02/22/2018 23:34:00,d0uc,2nd Floor East Corridor,14156651
02/22/2018 23:01:44,fr04,2nd Floor East Corridor,9001257
02/22/2018 22:47:37,F426,2nd Floor East Corridor,14151531
02/22/2018 22:33:21,fr00,2nd Floor East Corridor,14155923
02/22/2018 22:32:47,fr00,2nd Fl W. Corr Glass Door,14155923
02/22/2018 22:27:12,br3c,2nd Fl W. Corr Glass Door,12263074
02/22/2018 22:26:11,br3c,2nd Floor East Stair,12263074
02/22/2018 20:54:21,el49,2nd Floor East Stair,14151879
02/22/2018 19:50:32,6647,2nd Floor East Corridor,14155196
02/22/2018 19:42:37,F426,2nd Floor East Corridor,14151531
02/22/2018 19:35:58,7765,2nd Fl W. Corr Glass Door,14154188
02/22/2018 19:34:35,b585,2nd Floor East Stair,13433757
02/22/2018 19:30:15,fp41,2nd Floor East Stair,14156197
02/22/2018 19:27:44,40819,2nd Floor East Corridor,14224119
02/22/2018 19:19:46,fr00,2nd Floor East Corridor,14155923
02/22/2018 19:18:34,fr00,2nd Fl W. Corr Glass Door,14155923
02/22/2018 19:11:06,40819,2nd Floor East Corridor,14224119
02/22/2018 19:05:39,6647,2nd Floor East Corridor,14155196
02/22/2018 18:45:28,F426,2nd Floor East Corridor,14151531
02/22/2018 18:40:32,40819,2nd Floor East Corridor,14224119
02/22/2018 17:56:33,40227,2nd Floor East Corridor,14156746
02/22/2018 17:55:13,fn47,2nd Floor East Corridor,14156469
02/22/2018 17:47:26,d080,2nd Fl W. Corr Glass Door,14224173
02/22/2018 17:46:37,dk84,2nd Fl W. Corr Glass Door,14156937
02/22/2018 17:41:44,e047,2nd Floor East Corridor,30474
02/22/2018 17:38:54,d9wc,2nd Floor East Corridor,14154319
02/22/2018 17:37:31,eo67,2nd Fl W. Corr Glass Door,14390725
02/22/2018 17:32:38,F426,2nd Floor East Corridor,14151531
02/22/2018 17:29:17,F426,2nd Floor East Corridor,14151531
02/22/2018 17:24:07,ew96,2nd Fl W. Corr Glass Door,9001157
02/22/2018 17:22:50,aj85,2nd Fl W. Corr Glass Door,12496022
02/22/2018 17:15:22,dk84,2nd Fl W. Corr Glass Door,14156937
02/22/2018 17:15:19,f124,2nd Floor East Corridor,14150688
02/22/2018 17:08:55,b586,2nd Floor East Corridor,14153623
02/22/2018 17:07:45,3918,2nd Floor East Corridor,13383640
02/22/2018 17:06:34,F426,2nd Floor East Corridor,14151531
02/22/2018 17:04:19,fa82,2nd Fl W. Corr Glass Door,14153501
02/22/2018 16:56:28,d938,2nd Floor East Corridor,14150608
02/22/2018 16:52:23,6837,2nd Fl W. Corr Glass Door,14266452
02/22/2018 16:51:06,6837,2nd Floor East Corridor,14266452
