Date/Time,Person ID,Location,Card Hotstamp
02/06/2018 12:15:20,b485,15th Fl Main Lobby,9001177
02/06/2018 12:14:14,en52,15th Fl Main Lobby,14313276
02/06/2018 12:12:07,ea40,15th Fl Main Lobby,14155411
02/06/2018 12:05:26,f311,15th Fl Stairwell D,14151915
02/06/2018 12:02:09,d306,15th Fl Main Lobby,13173264
02/06/2018 11:58:55,bz52,15th Fl Stairwell D,13173409
02/06/2018 11:58:29,eiqc,15th Fl Main Lobby,14313922
02/06/2018 11:52:19,2875,15th Fl Main Lobby,8864770
02/06/2018 11:50:34,54346,15th Fl Main Lobby,14313274
02/06/2018 11:50:05,54346,15th Fl Main Lobby,14313274
02/06/2018 11:49:02,dw30,15th Fl Main Lobby,9001189
02/06/2018 11:48:29,da37,15th Fl Main Lobby,14155854
02/06/2018 11:45:00,54346,15 Fl Freight Elevator,14313274
02/06/2018 11:40:47,fb23,15th Fl Main Lobby,14153670
02/06/2018 11:35:58,fn30,15th Fl Main Lobby,14156352
02/06/2018 11:33:38,9865,15th Fl Main Lobby,14266471
02/06/2018 11:29:28,bn45,15th Fl Stairwell C,9001195
02/06/2018 11:23:25,bs13,15th Fl Main Lobby,12820525
02/06/2018 11:21:45,fd96,15th Fl Stairwell C,14154358
02/06/2018 11:21:13,erbc,15th Fl Stairwell D,13948868
02/06/2018 11:19:20,ep22,15th Fl Stairwell D,14390734
02/06/2018 11:11:50,en52,15th Fl Main Lobby,14313276
02/06/2018 11:06:27,ey07,15th Fl Stairwell C,37033
02/06/2018 11:04:19,dw30,15th Fl Main Lobby,9001189
02/06/2018 11:02:32,dp79,15th Fl Main Lobby,13783606
02/06/2018 10:58:20,ev38,15th Fl Main Lobby,9001192
02/06/2018 10:57:15,f311,15th Fl Stairwell D,14151915
02/06/2018 10:56:59,di65,15th Fl Main Lobby,13783739
02/06/2018 10:51:59,fm66,15th Fl Stairwell C,14153211
02/06/2018 10:49:28,54346,15 Fl Freight Elevator,14313274
02/06/2018 10:48:04,8716,15th Fl Main Lobby,14102293
02/06/2018 10:47:56,ei74,15th Fl Stairwell D,14266674
02/06/2018 10:42:40,e551,15th Fl Main Lobby,14047523
02/06/2018 10:37:26,e9tc,15th Fl Main Lobby,14391140
02/06/2018 10:35:07,fc63,15th Fl Main Lobby,14154076
02/06/2018 10:32:52,9865,15th Fl Main Lobby,14266471
02/06/2018 10:29:24,fg93,15th Fl Main Lobby,14154864
02/06/2018 10:27:58,da37,15th Fl Main Lobby,14155854
02/06/2018 10:26:34,41076,15 Fl Freight Elevator,40362
02/06/2018 10:22:58,e551,15th Fl Main Lobby,14047523
02/06/2018 10:20:48,enoc,15th Fl Stairwell D,14313524
02/06/2018 10:20:22,ev06,15th Fl Main Lobby,9000979
02/06/2018 10:17:41,bg25,15th Fl Stairwell D,12007808
02/06/2018 10:10:39,6483,15th Fl Main Lobby,14156755
02/06/2018 10:07:42,9848,15th Fl Main Lobby,14155093
02/06/2018 10:03:50,bx33,15th Fl Main Lobby,14151759
02/06/2018 10:02:45,bj79,15th Fl Main Lobby,14153349
02/06/2018 10:01:45,8611,15th Fl Main Lobby,14157430
02/06/2018 10:01:10,du50,15th Fl Stairwell C,13783755
02/06/2018 09:56:54,fd46,15th Fl Stairwell D,14154209
02/06/2018 09:56:13,fc34,15th Fl Main Lobby,14154190
02/06/2018 09:52:33,d994,15th Fl Stairwell D,13383468
02/06/2018 09:52:01,ec79,15th Fl Main Lobby,14155082
02/06/2018 09:49:07,f739,15th Fl Main Lobby,14152935
02/06/2018 09:42:45,54436,15th Fl Main Lobby,14224172
02/06/2018 09:42:32,bu06,15th Fl Main Lobby,14156535
02/06/2018 09:42:16,d306,15th Fl Main Lobby,13173264
02/06/2018 09:39:22,54436,15 Fl Freight Elevator,14224172
02/06/2018 09:39:07,f897,15th Fl Main Lobby,14153098
02/06/2018 09:33:42,ff85,15th Fl Stairwell C,14154867
02/06/2018 09:29:45,d849,15th Fl Main Lobby,14156566
02/06/2018 09:29:31,bq07,15th Fl Stairwell C,14313271
02/06/2018 09:29:06,bg25,15th Fl Stairwell D,12007808
02/06/2018 09:25:51,ey74,15th Fl Main Lobby,14153195
02/06/2018 09:24:17,f547,15th Fl Main Lobby,14151659
02/06/2018 09:23:28,fm25,15th Fl Main Lobby,14156579
02/06/2018 09:22:52,erbc,15th Fl Stairwell D,13948868
02/06/2018 09:21:32,dd51,15th Fl Main Lobby,14149686
02/06/2018 09:20:59,ea40,15th Fl Main Lobby,14155411
02/06/2018 09:17:24,e424,15th Fl Main Lobby,14313329
02/06/2018 09:16:16,fb23,15th Fl Main Lobby,14153670
02/06/2018 09:15:33,eiqc,15th Fl Main Lobby,14313922
02/06/2018 09:14:36,ep22,15th Fl Main Lobby,14390734
02/06/2018 09:14:17,fc81,15th Fl Main Lobby,14154198
02/06/2018 09:11:21,fd57,15th Fl Main Lobby,14155125
02/06/2018 09:09:51,dq82,15th Fl Main Lobby,40368
02/06/2018 09:08:20,dw30,15th Fl Main Lobby,9001189
02/06/2018 09:08:13,f311,15th Fl Main Lobby,14151915
02/06/2018 09:06:40,fp73,15th Fl Main Lobby,14156663
02/06/2018 09:06:23,ev06,15th Fl Main Lobby,9000979
02/06/2018 09:05:26,erbc,15th Fl Main Lobby,13948868
02/06/2018 09:03:47,fl33,15th Fl Main Lobby,14153212
02/06/2018 09:01:46,fp98,15th Fl Main Lobby,14157484
02/06/2018 09:01:04,fm67,15th Fl Main Lobby,14156739
02/06/2018 08:59:44,da37,15th Fl Main Lobby,14155854
02/06/2018 08:58:51,e9tc,15th Fl Main Lobby,14391140
02/06/2018 08:58:21,ej10,15th Fl Main Lobby,14156646
02/06/2018 08:57:47,fd96,15th Fl Stairwell C,14154358
02/06/2018 08:57:44,9P43,15th Fl Stairwell D,13116120
02/06/2018 08:52:43,54346,15 Fl Freight Elevator,14313274
02/06/2018 08:52:42,f825,15th Fl Main Lobby,14153093
02/06/2018 08:52:11,dg11,15th Fl Main Lobby,13497591
02/06/2018 08:46:08,6483,15th Fl Main Lobby,14156755
02/06/2018 08:43:40,fc53,15th Fl Main Lobby,14154070
02/06/2018 08:35:22,2875,15th Fl Stairwell D,8864770
02/06/2018 08:35:20,dd40,15th Fl Main Lobby,14151075
02/06/2018 08:31:46,e569,15th Fl Main Lobby,14150201
02/06/2018 08:30:34,di45,15th Fl Main Lobby,13948969
02/06/2018 08:28:42,e7xc,15th Fl Main Lobby,14391133
02/06/2018 08:26:54,da37,15th Fl Main Lobby,14155854
02/06/2018 08:25:02,F220,15th Fl Stairwell C,14155172
02/06/2018 08:24:51,fa49,15th Fl Stairwell D,14153619
02/06/2018 08:23:50,a733,15th Fl Stairwell C,13783656
02/06/2018 08:23:03,9865,15th Fl Main Lobby,14266471
02/06/2018 08:21:12,fp20,15th Fl Main Lobby,14156202
02/06/2018 08:18:53,9848,15th Fl Main Lobby,14155093
02/06/2018 08:17:40,9D95,15th Fl Main Lobby,11973954
02/06/2018 08:16:49,ei74,15th Fl Main Lobby,14266674
02/06/2018 08:16:24,enoc,15th Fl Main Lobby,14313524
02/06/2018 08:16:08,fn30,15th Fl Main Lobby,14156352
02/06/2018 08:14:24,9P43,15th Fl Stairwell D,13116120
02/06/2018 08:12:35,dc10,15th Fl Main Lobby,13433543
02/06/2018 08:11:33,ey07,15th Fl Stairwell C,37033
02/06/2018 08:09:31,fp83,15th Fl Stairwell D,14157486
02/06/2018 08:07:58,ff48,15th Fl Stairwell D,14155094
02/06/2018 08:04:59,b111,15th Fl Main Lobby,13894618
02/06/2018 07:57:48,by45,15th Fl Main Lobby,13057451
02/06/2018 07:57:27,ew31,15th Fl Main Lobby,14155859
02/06/2018 07:55:40,du50,15th Fl Main Lobby,13783755
02/06/2018 07:53:47,d639,15th Fl Main Lobby,13282188
02/06/2018 07:53:23,9G67,15th Fl Main Lobby,14155103
02/06/2018 07:51:58,9G67,15 Fl Freight Elevator,14155103
02/06/2018 07:50:19,ex3c,15th Fl Main Lobby,13433715
02/06/2018 07:49:47,ee88,15th Fl Main Lobby,14224304
02/06/2018 07:44:41,9P43,15th Fl Main Lobby,13116120
02/06/2018 07:33:15,en52,15th Fl Main Lobby,14313276
02/06/2018 07:30:28,3550,15th Fl Main Lobby,12983195
02/06/2018 07:27:41,d306,15th Fl Main Lobby,13173264
02/06/2018 07:20:51,9q04,15th Fl Stairwell C,13115469
02/06/2018 07:20:04,di65,15th Fl Main Lobby,13783739
02/06/2018 07:19:30,fc34,15th Fl Main Lobby,14154190
02/06/2018 07:17:22,fc63,15th Fl Main Lobby,14154076
02/06/2018 07:16:08,do45,15th Fl Main Lobby,13894527
02/06/2018 07:09:56,bh81,15th Fl Main Lobby,14150176
02/06/2018 07:06:50,en52,15th Fl Main Lobby,14313276
02/06/2018 07:04:46,fi88,15th Fl Main Lobby,14155564
02/06/2018 07:03:24,9865,15th Fl Main Lobby,14266471
02/06/2018 07:02:06,517,15th Fl Main Lobby,13783808
02/06/2018 07:00:21,e551,15th Fl Main Lobby,14047523
02/06/2018 06:59:58,d481,15th Fl Main Lobby,13281640
02/06/2018 06:34:56,35237,15th Fl Main Lobby,9000804
02/06/2018 06:34:20,40347,15 Fl Freight Elevator,14151556
02/06/2018 06:32:26,35405,15 Fl Freight Elevator,13281546
02/06/2018 06:22:56,bi39,15th Fl Main Lobby,13783506
02/06/2018 06:07:07,du24,15th Fl Main Lobby,13894847
02/06/2018 06:04:58,9848,15th Fl Main Lobby,14155093
02/06/2018 05:52:44,e964,15th Fl Stairwell D,14156777
02/06/2018 05:51:34,e964,15th Fl Stairwell C,14156777
02/06/2018 00:43:07,br3c,15th Fl Stairwell C,12263074
02/05/2018 21:52:18,40694,15th Fl Stairwell D,14156759
02/05/2018 20:10:56,40502,15th Fl Main Lobby,14155864
02/05/2018 20:09:59,40633,15 Fl Freight Elevator,14153216
02/05/2018 19:37:26,40625,15th Fl Main Lobby,14155873
02/05/2018 19:05:34,40628,15th Fl Main Lobby,14155862
02/05/2018 18:55:06,40980,15th Fl Main Lobby,14155870
02/05/2018 18:30:33,du56,15th Fl Main Lobby,14154335
02/05/2018 18:27:42,fd57,15th Fl Main Lobby,14155125
02/05/2018 17:44:05,fo69,15th Fl Stairwell D,14156557
02/05/2018 17:17:12,fd57,15th Fl Main Lobby,14155125
02/05/2018 17:03:23,bq07,15th Fl Stairwell C,14313271
02/05/2018 16:49:18,ek32,15th Fl Main Lobby,14313833
02/05/2018 16:36:32,e047,15th Fl Stairwell C,30474
02/05/2018 16:33:32,fo69,15th Fl Stairwell D,14156557
02/05/2018 16:06:07,bi39,15th Fl Main Lobby,13783506
02/05/2018 16:05:16,eq71,15th Fl Main Lobby,14154355
02/05/2018 15:57:06,7008,15 Fl Freight Elevator,14155126
02/05/2018 15:50:23,fb23,15th Fl Stairwell D,14153670
02/05/2018 15:50:17,54346,15th Fl Main Lobby,14313274
02/05/2018 15:45:14,fp99,15th Fl Main Lobby,14157522
02/05/2018 15:42:31,54346,15th Fl Main Lobby,14313274
02/05/2018 15:40:36,fb06,15th Fl Main Lobby,14153736
02/05/2018 15:27:37,fc53,15th Fl Main Lobby,14154070
02/05/2018 15:21:54,eq71,15th Fl Main Lobby,14154355
02/05/2018 15:20:58,da37,15th Fl Main Lobby,14155854
02/05/2018 15:20:31,bg25,15th Fl Stairwell D,12007808
02/05/2018 15:18:46,40816,15th Fl Main Lobby,14151865
02/05/2018 15:07:13,fq25,15th Fl Main Lobby,14157443
02/05/2018 15:03:32,es47,15th Fl Main Lobby,14390654
02/05/2018 15:02:05,ey74,15th Fl Main Lobby,14153195
02/05/2018 15:00:49,ee88,15th Fl Main Lobby,14224304
02/05/2018 14:59:41,f311,15th Fl Main Lobby,14151915
02/05/2018 14:58:14,ep22,15th Fl Main Lobby,14390734
02/05/2018 14:57:54,e57c,15th Fl Main Lobby,14224147
02/05/2018 14:55:50,dw30,15th Fl Main Lobby,9001189
02/05/2018 14:54:44,f739,15th Fl Main Lobby,14152935
02/05/2018 14:53:49,dq82,15th Fl Main Lobby,40368
02/05/2018 14:51:40,dd41,15th Fl Stairwell D,14156740
02/05/2018 14:46:24,da37,15th Fl Main Lobby,14155854
02/05/2018 14:40:21,9865,15th Fl Main Lobby,14266471
02/05/2018 14:35:10,8918,15th Fl Main Lobby,13894577
02/05/2018 14:33:27,fp73,15th Fl Main Lobby,14156663
02/05/2018 14:32:59,f692,15th Fl Main Lobby,14157424
02/05/2018 14:30:29,fo69,15th Fl Stairwell D,14156557
02/05/2018 14:29:32,9y98,15th Fl Main Lobby,13115493
02/05/2018 14:28:38,ev06,15th Fl Main Lobby,9000979
02/05/2018 14:28:31,fd96,15th Fl Stairwell C,14154358
02/05/2018 14:26:49,ei74,15th Fl Stairwell D,14266674
02/05/2018 14:24:00,db26,15th Fl Main Lobby,13433752
02/05/2018 14:15:43,en52,15th Fl Main Lobby,14313276
02/05/2018 14:13:07,fp98,15th Fl Main Lobby,14157484
02/05/2018 14:10:16,fb23,15th Fl Main Lobby,14153670
02/05/2018 14:09:21,az21,15th Fl Stairwell D,14156542
02/05/2018 14:09:17,fg93,15th Fl Main Lobby,14154864
02/05/2018 14:04:27,3918,15th Fl Stairwell C,13383640
02/05/2018 14:03:09,ei74,15th Fl Stairwell D,14266674
02/05/2018 13:58:19,fc34,15th Fl Main Lobby,14154190
02/05/2018 13:56:08,du24,15th Fl Stairwell C,13894847
02/05/2018 13:55:46,fk96,15th Fl Main Lobby,14155875
02/05/2018 13:48:16,e57c,15th Fl Main Lobby,14224147
02/05/2018 13:44:10,ee99,15th Fl Main Lobby,14149684
02/05/2018 13:41:34,2875,15th Fl Main Lobby,8864770
02/05/2018 13:38:56,d639,15th Fl Main Lobby,13282188
02/05/2018 13:37:28,fo69,15th Fl Stairwell D,14156557
02/05/2018 13:36:19,f311,15th Fl Main Lobby,14151915
02/05/2018 13:35:12,3550,15th Fl Main Lobby,12983195
02/05/2018 13:34:31,_3441,15th Fl Main Lobby,40421
02/05/2018 13:29:09,dc10,15th Fl Main Lobby,13433543
02/05/2018 13:27:02,f739,15th Fl Main Lobby,14152935
02/05/2018 13:25:32,ea40,15th Fl Main Lobby,14155411
02/05/2018 13:24:27,3550,15th Fl Main Lobby,12983195
02/05/2018 13:23:07,d306,15th Fl Main Lobby,13173264
02/05/2018 13:21:04,ey74,15th Fl Main Lobby,14153195
02/05/2018 13:15:43,9848,15th Fl Main Lobby,14155093
02/05/2018 13:14:31,by45,15th Fl Main Lobby,13057451
02/05/2018 13:13:45,fb23,15th Fl Main Lobby,14153670
02/05/2018 13:09:46,fp20,15th Fl Main Lobby,14156202
02/05/2018 13:09:21,dw30,15th Fl Main Lobby,9001189
02/05/2018 13:07:49,41090,15th Fl Stairwell C,14153189
02/05/2018 13:07:42,fc34,15th Fl Main Lobby,14154190
02/05/2018 13:04:27,dp62,15th Fl Main Lobby,14313514
02/05/2018 13:02:25,8611,15th Fl Main Lobby,14157430
02/05/2018 12:59:34,9865,15th Fl Main Lobby,14266471
02/05/2018 12:58:48,bh81,15th Fl Main Lobby,14150176
02/05/2018 12:56:58,F220,15th Fl Stairwell C,14155172
02/05/2018 12:56:49,dq82,15th Fl Main Lobby,40368
02/05/2018 12:53:00,_3482,15th Fl Main Lobby,14313872
02/05/2018 12:52:37,bi39,15th Fl Main Lobby,13783506
02/05/2018 12:50:29,ex3c,15th Fl Main Lobby,13433715
02/05/2018 12:50:00,fg93,15th Fl Main Lobby,14154864
02/05/2018 12:49:05,bh82,15th Fl Main Lobby,14151123
02/05/2018 12:46:48,e424,15th Fl Main Lobby,14313329
02/05/2018 12:45:12,fc63,15th Fl Main Lobby,14154076
02/05/2018 12:42:33,fd96,15th Fl Stairwell C,14154358
02/05/2018 12:40:56,bq07,15th Fl Stairwell D,14313271
02/05/2018 12:35:46,dc65,15th Fl Main Lobby,14151903
02/05/2018 12:34:56,fi88,15th Fl Main Lobby,14155564
02/05/2018 12:30:18,d481,15th Fl Main Lobby,13281640
02/05/2018 12:25:41,aq82,15th Fl Main Lobby,14266446
02/05/2018 12:25:08,fl92,15th Fl Main Lobby,14156738
02/05/2018 12:24:52,fc63,15th Fl Main Lobby,14154076
02/05/2018 12:14:27,eq71,15th Fl Main Lobby,14154355
02/05/2018 12:07:53,fp99,15th Fl Main Lobby,14157522
02/05/2018 12:06:06,bw84,15th Fl Stairwell C,13652479
02/05/2018 11:56:14,dg11,15th Fl Main Lobby,13497591
02/05/2018 11:47:45,fc34,15th Fl Main Lobby,14154190
02/05/2018 11:43:32,du24,15th Fl Main Lobby,13894847
02/05/2018 11:42:33,fb23,15th Fl Main Lobby,14153670
02/05/2018 11:39:02,du50,15th Fl Main Lobby,13783755
02/05/2018 11:35:25,bn45,15th Fl Stairwell C,9001195
02/05/2018 11:33:31,fd57,15th Fl Main Lobby,14155125
02/05/2018 11:32:51,fn78,15th Fl Main Lobby,14156552
02/05/2018 11:26:08,54346,15th Fl Main Lobby,14313274
02/05/2018 11:23:28,54346,15th Fl Main Lobby,14313274
02/05/2018 11:23:06,ec71,15th Fl Stairwell D,14150179
02/05/2018 11:19:44,54346,15 Fl Freight Elevator,14313274
02/05/2018 11:18:54,fn30,15th Fl Main Lobby,14156352
02/05/2018 11:18:13,fm66,15th Fl Stairwell C,14153211
02/05/2018 11:17:52,fp20,15th Fl Main Lobby,14156202
02/05/2018 11:16:43,9865,15th Fl Main Lobby,14266471
02/05/2018 11:12:05,ee88,15th Fl Stairwell C,14224304
02/05/2018 11:11:03,9848,15th Fl Main Lobby,14155093
02/05/2018 11:04:49,d014,15th Fl Main Lobby,13784011
02/05/2018 11:02:30,bh84,15th Fl Stairwell C,13172935
02/05/2018 11:02:29,fd57,15th Fl Main Lobby,14155125
02/05/2018 11:00:42,7666,15th Fl Main Lobby,12714359
02/05/2018 10:58:01,du24,15th Fl Main Lobby,13894847
02/05/2018 10:55:24,e9tc,15th Fl Main Lobby,14391140
02/05/2018 10:54:25,bh94,15th Fl Main Lobby,14156556
02/05/2018 10:53:53,_3482,15th Fl Main Lobby,14313872
02/05/2018 10:50:26,fb23,15th Fl Main Lobby,14153670
02/05/2018 10:46:34,40816,15th Fl Main Lobby,14151865
02/05/2018 10:42:42,e57c,15th Fl Main Lobby,14224147
02/05/2018 10:41:53,bn45,15th Fl Stairwell C,9001195
02/05/2018 10:39:01,bw84,15th Fl Main Lobby,13652479
02/05/2018 10:32:31,ee88,15th Fl Main Lobby,14224304
02/05/2018 10:30:25,ev06,15th Fl Stairwell C,9000979
02/05/2018 10:27:05,dd40,15th Fl Main Lobby,14151075
02/05/2018 10:25:07,da37,15th Fl Main Lobby,14155854
02/05/2018 10:24:41,bg25,15th Fl Stairwell D,12007808
02/05/2018 10:23:28,F220,15th Fl Stairwell C,14155172
02/05/2018 10:06:48,du50,15th Fl Stairwell C,13783755
02/05/2018 10:03:17,bs13,15th Fl Main Lobby,12820525
02/05/2018 10:02:33,de59,15th Fl Main Lobby,14154856
02/05/2018 10:01:36,fc81,15th Fl Main Lobby,14154198
02/05/2018 09:59:17,dp62,15th Fl Stairwell C,14313514
02/05/2018 09:59:09,fc34,15th Fl Main Lobby,14154190
02/05/2018 09:56:16,41090,15th Fl Stairwell C,14153189
02/05/2018 09:53:58,dc05,15th Fl Main Lobby,14153483
02/05/2018 09:52:23,3550,15th Fl Main Lobby,12983195
02/05/2018 09:51:33,9865,15th Fl Main Lobby,14266471
02/05/2018 09:49:13,bq07,15th Fl Stairwell C,14313271
02/05/2018 09:48:07,F200,15th Fl Main Lobby,14156560
02/05/2018 09:43:52,d194,15th Fl Stairwell C,14313956
02/05/2018 09:43:37,fl92,15th Fl Main Lobby,14156738
02/05/2018 09:43:22,f739,15th Fl Main Lobby,14152935
02/05/2018 09:43:06,ey15,15th Fl Stairwell C,36806
02/05/2018 09:40:36,ff48,15th Fl Stairwell D,14155094
02/05/2018 09:32:08,d849,15th Fl Main Lobby,14156566
02/05/2018 09:29:11,ey74,15th Fl Main Lobby,14153195
02/05/2018 09:28:58,e424,15th Fl Main Lobby,14313329
02/05/2018 09:26:34,ep22,15th Fl Main Lobby,14390734
02/05/2018 09:26:26,41090,15th Fl Stairwell C,14153189
02/05/2018 09:23:26,F422,15th Fl Stairwell D,14155415
02/05/2018 09:22:00,ea40,15th Fl Main Lobby,14155411
02/05/2018 09:21:18,dd51,15th Fl Main Lobby,14149686
02/05/2018 09:20:29,fc34,15th Fl Main Lobby,14154190
02/05/2018 09:18:42,fc81,15th Fl Main Lobby,14154198
02/05/2018 09:16:29,ey15,15th Fl Stairwell C,36806
02/05/2018 09:09:29,dw30,15th Fl Main Lobby,9001189
02/05/2018 09:08:33,di08,15th Fl Main Lobby,14390715
02/05/2018 09:08:01,bg25,15th Fl Stairwell D,12007808
02/05/2018 09:07:33,ff85,15th Fl Main Lobby,14154867
02/05/2018 09:07:32,f182,15th Fl Main Lobby,14151731
02/05/2018 09:02:11,fp99,15th Fl Main Lobby,14157522
02/05/2018 09:01:26,54346,15 Fl Freight Elevator,14313274
02/05/2018 09:00:41,en52,15th Fl Main Lobby,14313276
02/05/2018 09:00:06,dq82,15th Fl Main Lobby,40368
02/05/2018 08:57:57,e7xc,15th Fl Main Lobby,14391133
02/05/2018 08:56:50,eq71,15th Fl Main Lobby,14154355
02/05/2018 08:55:33,dd40,15th Fl Main Lobby,14151075
02/05/2018 08:50:51,fm67,15th Fl Main Lobby,14156739
02/05/2018 08:50:35,ev06,15th Fl Main Lobby,9000979
02/05/2018 08:48:35,ex3c,15th Fl Main Lobby,13433715
02/05/2018 08:46:20,fp98,15th Fl Main Lobby,14157484
02/05/2018 08:45:20,da37,15th Fl Main Lobby,14155854
02/05/2018 08:45:06,ee99,15th Fl Main Lobby,14149684
02/05/2018 08:40:12,fb23,15th Fl Main Lobby,14153670
02/05/2018 08:36:00,dz35,15th Fl Main Lobby,14390749
02/05/2018 08:35:10,e569,15th Fl Main Lobby,14150201
02/05/2018 08:29:36,ee99,15th Fl Main Lobby,14149684
02/05/2018 08:27:56,fg93,15th Fl Main Lobby,14154864
02/05/2018 08:25:16,9P43,15th Fl Stairwell D,13116120
02/05/2018 08:24:19,2875,15th Fl Stairwell D,8864770
02/05/2018 08:23:02,dg11,15th Fl Main Lobby,13497591
02/05/2018 08:21:33,da37,15th Fl Main Lobby,14155854
02/05/2018 08:16:45,9D95,15th Fl Main Lobby,11973954
02/05/2018 08:14:54,fn30,15th Fl Main Lobby,14156352
02/05/2018 08:13:38,fa49,15th Fl Stairwell D,14153619
02/05/2018 08:13:26,2875,15th Fl Main Lobby,8864770
02/05/2018 08:11:45,ey07,15th Fl Stairwell C,37033
02/05/2018 08:11:24,ec71,15th Fl Main Lobby,14150179
02/05/2018 08:10:22,bn45,15th Fl Main Lobby,9001195
02/05/2018 08:09:00,enoc,15th Fl Main Lobby,14313524
02/05/2018 08:04:18,F220,15th Fl Stairwell C,14155172
02/05/2018 08:03:57,41090,15th Fl Stairwell C,14153189
02/05/2018 08:00:24,du50,15th Fl Main Lobby,13783755
02/05/2018 07:59:36,fc63,15th Fl Main Lobby,14154076
02/05/2018 07:58:51,dc10,15th Fl Main Lobby,13433543
02/05/2018 07:57:24,ew31,15th Fl Main Lobby,14155859
02/05/2018 07:55:34,ex3c,15th Fl Main Lobby,13433715
02/05/2018 07:51:15,b111,15th Fl Main Lobby,13894618
02/05/2018 07:50:21,by45,15th Fl Main Lobby,13057451
02/05/2018 07:50:13,b675,15th Fl Stairwell C,13998447
02/05/2018 07:46:51,dq82,15th Fl Main Lobby,40368
02/05/2018 07:46:31,d639,15th Fl Main Lobby,13282188
02/05/2018 07:45:56,ei74,15th Fl Main Lobby,14266674
02/05/2018 07:35:18,du24,15th Fl Main Lobby,13894847
02/05/2018 07:33:21,9P43,15th Fl Main Lobby,13116120
02/05/2018 07:21:33,9848,15th Fl Main Lobby,14155093
02/05/2018 07:19:09,9q15,15th Fl Main Lobby,14266490
02/05/2018 07:18:43,en52,15th Fl Main Lobby,14313276
02/05/2018 07:16:55,d481,15th Fl Main Lobby,13281640
02/05/2018 07:09:04,d639,15th Fl Main Lobby,13282188
02/05/2018 07:08:45,fi88,15th Fl Main Lobby,14155564
02/05/2018 07:06:36,d306,15th Fl Main Lobby,13173264
02/05/2018 06:59:15,bh81,15th Fl Main Lobby,14150176
02/05/2018 06:45:34,dp51,15th Fl Main Lobby,13719801
02/05/2018 06:36:08,bi39,15th Fl Main Lobby,13783506
02/05/2018 06:21:48,fc53,15th Fl Main Lobby,14154070
02/05/2018 06:14:05,9848,15th Fl Main Lobby,14155093
02/05/2018 05:59:49,e964,15th Fl Stairwell C,14156777
02/05/2018 00:59:54,40704,15th Fl Stairwell D,14153590
02/04/2018 20:18:45,e964,15th Fl Stairwell D,14156777
02/04/2018 20:18:04,e964,15th Fl Stairwell C,14156777
02/04/2018 17:06:42,36836,15th Fl Stairwell D,14155923
02/04/2018 15:23:13,40694,15th Fl Stairwell C,14156759
02/04/2018 15:21:21,40694,15th Fl Stairwell D,14156759
02/04/2018 13:49:31,36874,15th Fl Stairwell C,14155114
02/04/2018 13:48:11,36874,15th Fl Stairwell D,14155114
02/04/2018 11:39:10,ff85,15th Fl Stairwell C,14154867
02/04/2018 09:04:22,eh87,15th Fl Main Lobby,14390762
02/04/2018 08:11:17,40694,15th Fl Stairwell C,14156759
02/04/2018 08:10:25,40694,15th Fl Stairwell D,14156759
02/04/2018 06:43:01,e964,15th Fl Stairwell C,14156777
02/04/2018 06:42:23,e964,15th Fl Stairwell D,14156777
02/03/2018 20:44:59,e964,15th Fl Stairwell D,14156777
02/03/2018 20:44:19,e964,15th Fl Stairwell C,14156777
02/03/2018 12:10:26,9q01,15th Fl Main Lobby,14154364
02/03/2018 11:08:25,40694,15th Fl Stairwell D,14156759
02/03/2018 09:27:11,dr74,15th Fl Main Lobby,9001155
02/03/2018 07:52:39,36874,15th Fl Stairwell C,14155114
02/03/2018 07:50:02,36874,15th Fl Stairwell D,14155114
02/03/2018 00:46:11,e964,15th Fl Stairwell D,14156777
02/03/2018 00:45:30,e964,15th Fl Stairwell C,14156777
02/02/2018 21:39:17,40819,15 Fl Freight Elevator,14224119
02/02/2018 20:10:25,40502,15th Fl Main Lobby,14155864
02/02/2018 20:02:12,40585,15th Fl Main Lobby,14155160
02/02/2018 19:57:40,40633,15th Fl Main Lobby,14153216
02/02/2018 19:39:19,54585,15th Fl Main Lobby,14156748
02/02/2018 19:18:50,40625,15th Fl Main Lobby,14155873
02/02/2018 19:01:49,40628,15th Fl Main Lobby,14155862
02/02/2018 18:54:20,40980,15th Fl Main Lobby,14155870
02/02/2018 18:32:19,dp62,15th Fl Main Lobby,14313514
02/02/2018 17:11:09,e569,15th Fl Main Lobby,14150201
02/02/2018 17:02:55,bq07,15th Fl Stairwell C,14313271
02/02/2018 17:00:59,fb23,15th Fl Stairwell D,14153670
