Date/Time,Person ID,Location,Card Hotstamp
02/22/2018 13:41:51,fd96,16th Floor N/E Stair,14154358
02/22/2018 13:41:10,df80,16th Floor Main Lobby,13827092
02/22/2018 13:35:13,8683,16th Floor Main Lobby,14156650
02/22/2018 13:33:28,fa48,16th Floor Main Lobby,14153032
02/22/2018 13:31:28,a895,16th Floor Main Lobby,12495486
02/22/2018 13:30:53,9I36,16th Floor Main Lobby,12917399
02/22/2018 13:28:38,eu12,16th Floor Main Lobby,9001204
02/22/2018 13:27:42,e287,16th Floor N/E Stair,13998053
02/22/2018 13:24:29,fd46,16th Floor Main Lobby,14154209
02/22/2018 13:22:39,3865,16th Floor Main Lobby,14151875
02/22/2018 13:18:32,bp04,16th Floor Main Lobby,12495613
02/22/2018 13:11:57,35237,16th Floor N. Freight Elevator,9000804
02/22/2018 13:10:51,fj83,16th Floor Main Lobby,14155842
02/22/2018 13:07:18,9848,16th Floor Main Lobby,14155093
02/22/2018 13:06:12,2017,16th Floor Main Lobby,14157554
02/22/2018 13:03:05,ea50,16th Floor Main Lobby,14157437
02/22/2018 12:58:04,av45,16th Floor Main Lobby,14155090
02/22/2018 12:57:04,e325,16th Floor Main Lobby,14155879
02/22/2018 12:52:52,a895,16th Floor Main Lobby,12495486
02/22/2018 12:51:44,5895,16th Floor Main Lobby,14047293
02/22/2018 12:50:53,a469,16th Floor Main Lobby,13783644
02/22/2018 12:47:13,fa92,16th Floor Main Lobby,14153620
02/22/2018 12:43:18,e212,16th Floor Main Lobby,14156656
02/22/2018 12:39:38,ey42,16th Floor Main Lobby,36872
02/22/2018 12:39:15,fj83,16th Floor Main Lobby,14155842
02/22/2018 12:38:00,bl28,16th Floor Main Lobby,12424489
02/22/2018 12:37:49,9q04,16th Floor Main Lobby,14157580
02/22/2018 12:33:07,az21,16th Floor Main Lobby,14156542
02/22/2018 12:27:57,bh84,16th Floor N/W Stair,13172935
02/22/2018 12:19:16,F094,16th Floor Main Lobby,14150666
02/22/2018 12:16:52,9z59,16th Floor Main Lobby,9142593
02/22/2018 12:12:37,ee08,16th Floor Main Lobby,14390510
02/22/2018 12:11:40,9745,16th Floor Main Lobby,13894641
02/22/2018 12:03:42,do45,16th Floor N/W Stair,13894527
02/22/2018 12:03:15,1471,16th Floor Main Lobby,13498066
02/22/2018 12:01:42,a895,16th Floor Main Lobby,12495486
02/22/2018 12:00:45,4189,16th Floor N/W Stair,14153496
02/22/2018 11:52:58,ak45,16th Floor Main Lobby,14155903
02/22/2018 11:50:31,fd73,16th Floor N/W Stair,14155159
02/22/2018 11:48:49,f982,16th Floor Main Lobby,14151862
02/22/2018 11:48:11,F094,16th Floor Main Lobby,14150666
02/22/2018 11:33:15,fh82,16th Floor Main Lobby,14154852
02/22/2018 11:30:49,ad04,16th Floor Main Lobby,13719814
02/22/2018 11:23:23,1471,16th Floor Main Lobby,13498066
02/22/2018 11:22:02,da80,16th Floor Main Lobby,13433592
02/22/2018 11:19:40,ea63,16th Floor N/E Stair,14157544
02/22/2018 11:11:03,bp04,16th Floor Main Lobby,12495613
02/22/2018 11:08:15,fa92,16th Floor Main Lobby,14153620
02/22/2018 11:06:32,es47,16th Floor Main Lobby,14390654
02/22/2018 11:05:01,fh82,16th Floor Main Lobby,14154852
02/22/2018 11:03:45,e9tc,16th Floor Main Lobby,14391140
02/22/2018 11:03:06,bg25,16th Floor N/W Stair,12007808
02/22/2018 11:02:49,fa48,16th Floor Main Lobby,14153032
02/22/2018 11:02:26,ed11,16th Floor N/W Stair,14150248
02/22/2018 10:59:13,9q15,16th Floor Main Lobby,14266490
02/22/2018 10:56:26,fj83,16th Floor Main Lobby,14155842
02/22/2018 10:51:21,a895,16th Floor Main Lobby,12495486
02/22/2018 10:46:48,4151,16th Floor N/E Stair,11795136
02/22/2018 10:40:04,40816,16th Floor Main Lobby,14151865
02/22/2018 10:34:41,e212,16th Floor Main Lobby,14156656
02/22/2018 10:33:42,fj83,16th Floor Main Lobby,14155842
02/22/2018 10:28:31,ek57,16th Floor Main Lobby,14313832
02/22/2018 10:27:45,d191,16th Floor Main Lobby,13173570
02/22/2018 10:25:54,f825,16th Floor N/W Stair,14153093
02/22/2018 10:17:52,bp04,16th Floor Main Lobby,12495613
02/22/2018 10:09:21,ea50,16th Floor Main Lobby,14157437
02/22/2018 10:06:58,a058,16th Floor Main Lobby,14154226
02/22/2018 10:06:23,af90,16th Floor Main Lobby,12185214
02/22/2018 10:05:49,9q15,16th Floor Main Lobby,14266490
02/22/2018 10:03:55,4429,16th Floor Main Lobby,13998329
02/22/2018 10:02:46,fd46,16th Floor N/W Stair,14154209
02/22/2018 09:59:34,bg25,16th Floor N/W Stair,12007808
02/22/2018 09:57:20,9745,16th Floor Main Lobby,13894641
02/22/2018 09:56:10,fh23,16th Floor Main Lobby,14150644
02/22/2018 09:53:37,5895,16th Floor Main Lobby,14047293
02/22/2018 09:48:41,du50,16th Floor N/E Stair,13783755
02/22/2018 09:47:46,3500,16th Floor N/E Stair,13948854
02/22/2018 09:42:15,dl25,16th Floor N/E Stair,14267088
02/22/2018 09:34:14,35035,16th Floor N. Freight Elevator,14313760
02/22/2018 09:33:55,e9tc,16th Floor Main Lobby,14391140
02/22/2018 09:29:48,9y21,16th Floor Main Lobby,13547201
02/22/2018 09:29:12,fd96,16th Floor Main Lobby,14154358
02/22/2018 09:28:57,4151,16th Floor Main Lobby,11795136
02/22/2018 09:27:29,9q15,16th Floor N. Freight Elevator,14266490
02/22/2018 09:26:25,9q15,16th Floor N. Freight Elevator,14266490
02/22/2018 09:25:32,ad04,16th Floor Main Lobby,13719814
02/22/2018 09:22:52,4429,16th Floor Main Lobby,13998329
02/22/2018 09:17:07,fh62,16th Floor Main Lobby,14155083
02/22/2018 09:15:07,40669,16th Floor N. Freight Elevator,12345448
02/22/2018 09:14:08,ea50,16th Floor Main Lobby,14157437
02/22/2018 09:13:46,di08,16th Floor Main Lobby,14390715
02/22/2018 09:12:10,3865,16th Floor Main Lobby,14151875
02/22/2018 09:11:28,35035,16th Floor N. Freight Elevator,14313760
02/22/2018 09:10:13,ev60,16th Floor Main Lobby,9001131
02/22/2018 09:09:00,az21,16th Floor Main Lobby,14156542
02/22/2018 09:05:10,4189,16th Floor Main Lobby,14153496
02/22/2018 09:04:53,35035,16th Floor N. Freight Elevator,14313760
02/22/2018 09:02:29,1471,16th Floor Main Lobby,13498066
02/22/2018 09:01:54,doec,16th Floor Main Lobby,14156580
02/22/2018 09:00:46,40669,16th Floor N. Freight Elevator,12345448
02/22/2018 08:48:33,fh62,16th Floor Main Lobby,14155083
02/22/2018 08:47:01,b426,16th Floor Main Lobby,14313278
02/22/2018 08:44:33,3500,16th Floor Main Lobby,13948854
02/22/2018 08:43:28,e212,16th Floor Main Lobby,14156656
02/22/2018 08:42:55,9I36,16th Floor Main Lobby,12917399
02/22/2018 08:41:54,fj83,16th Floor Main Lobby,14155842
02/22/2018 08:38:53,e9tc,16th Floor Main Lobby,14391140
02/22/2018 08:35:45,fh82,16th Floor Main Lobby,14154852
02/22/2018 08:35:39,a895,16th Floor Main Lobby,12495486
02/22/2018 08:34:11,eu12,16th Floor Main Lobby,9001204
02/22/2018 08:33:43,e325,16th Floor Main Lobby,14155879
02/22/2018 08:29:29,fr20,16th Floor Main Lobby,14157420
02/22/2018 08:28:24,a469,16th Floor Main Lobby,13783644
02/22/2018 08:27:13,ek57,16th Floor Main Lobby,14313832
02/22/2018 08:26:38,ed11,16th Floor Main Lobby,14150248
02/22/2018 08:23:40,f982,16th Floor Main Lobby,14151862
02/22/2018 08:21:47,fd73,16th Floor Main Lobby,14155159
02/22/2018 08:18:49,ew31,16th Floor N/W Stair,14155859
02/22/2018 08:16:46,ee08,16th Floor Main Lobby,14390510
02/22/2018 08:12:13,3376,16th Floor Main Lobby,14157570
02/22/2018 08:02:15,fd16,16th Floor Main Lobby,14154191
02/22/2018 07:57:30,di08,16th Floor Main Lobby,14390715
02/22/2018 07:56:36,ev60,16th Floor Main Lobby,9001131
02/22/2018 07:53:30,f411,16th Floor Main Lobby,14152968
02/22/2018 07:51:52,ae30,16th Floor Main Lobby,14154062
02/22/2018 07:47:42,fp83,16th Floor Main Lobby,14157486
02/22/2018 07:45:36,fr20,16th Floor Main Lobby,14157420
02/22/2018 07:42:59,9P43,16th Floor N/W Stair,13116120
02/22/2018 07:42:26,3000,16th Floor Main Lobby,14390648
02/22/2018 07:41:42,fd63,16th Floor Main Lobby,14157446
02/22/2018 07:38:47,fb83,16th Floor Main Lobby,14154310
02/22/2018 07:37:10,9z59,16th Floor Main Lobby,9142593
02/22/2018 07:31:39,9q04,16th Floor N/E Stair,14157580
02/22/2018 07:31:30,,16th Floor Main Lobby,
02/22/2018 07:30:15,e295,16th Floor Main Lobby,14102381
02/22/2018 07:29:00,fh82,16th Floor Main Lobby,14154852
02/22/2018 07:26:01,ee08,16th Floor Main Lobby,14390510
02/22/2018 07:20:24,b675,16th Floor N/E Stair,13998447
02/22/2018 07:19:40,en77,16th Floor Main Lobby,14391135
02/22/2018 07:16:44,1743,16th Floor Main Lobby,13497653
02/22/2018 07:15:30,9q04,16th Floor Main Lobby,14157580
02/22/2018 07:13:42,di08,16th Floor N/E Stair,14390715
02/22/2018 07:07:02,dl25,16th Floor Main Lobby,14267088
02/22/2018 07:05:56,di08,16th Floor Main Lobby,14390715
02/22/2018 07:04:01,az21,16th Floor Main Lobby,14156542
02/22/2018 07:00:57,a895,16th Floor Main Lobby,12495486
02/22/2018 06:53:51,fa48,16th Floor Main Lobby,14153032
02/22/2018 06:48:10,9q15,16th Floor Main Lobby,14266490
02/22/2018 06:35:46,F094,16th Floor Main Lobby,14150666
02/22/2018 06:26:58,e287,16th Floor Main Lobby,13998053
02/22/2018 06:24:26,42jt,16th Floor Main Lobby,12345302
02/22/2018 06:08:30,ev60,16th Floor Main Lobby,9001131
02/22/2018 04:39:14,fr03,16th Floor N/W Stair,14153590
02/22/2018 04:38:09,fr03,16th Floor N. Freight Elevator,14153590
02/22/2018 01:13:12,42jt,16th Floor Main Lobby,12345302
02/21/2018 22:33:10,br3c,16th Floor Main Lobby,12263074
02/21/2018 20:57:03,35237,16th Floor Main Lobby,9000804
02/21/2018 20:32:26,F426,16th Floor Main Lobby,14151531
02/21/2018 20:11:46,35237,16th Floor Main Lobby,9000804
02/21/2018 20:07:16,40592,16th Floor Main Lobby,13998448
02/21/2018 20:00:17,40585,16th Floor N. Freight Elevator,14155160
02/21/2018 19:59:45,40633,16th Floor N. Freight Elevator,14153216
02/21/2018 19:56:28,40502,16th Floor Main Lobby,14155864
02/21/2018 19:37:05,40437,16th Floor Main Lobby,14155863
02/21/2018 18:41:17,40585,16th Floor Main Lobby,14155160
02/21/2018 18:06:44,41000,16th Floor Main Lobby,14155866
02/21/2018 17:13:07,e212,16th Floor Main Lobby,14156656
02/21/2018 17:00:52,bq07,16th Floor N. Freight Elevator,14313271
02/21/2018 16:58:51,9z59,16th Floor Main Lobby,9142593
02/21/2018 16:55:10,3000,16th Floor Main Lobby,14390648
02/21/2018 16:52:31,fh62,16th Floor Main Lobby,14155083
02/21/2018 16:25:52,br3c,16th Floor Main Lobby,12263074
02/21/2018 16:21:18,e047,16th Floor Main Lobby,30474
02/21/2018 16:03:13,9c06,16th Floor Main Lobby,14390846
02/21/2018 16:01:24,a345,16th Floor Main Lobby,13827172
02/21/2018 15:48:31,ae30,16th Floor Main Lobby,14154062
02/21/2018 15:43:34,fd63,16th Floor Main Lobby,14157446
02/21/2018 15:38:32,f982,16th Floor Main Lobby,14151862
02/21/2018 15:31:31,d191,16th Floor Main Lobby,13173570
02/21/2018 15:31:12,fq25,16th Floor N/W Stair,14157443
02/21/2018 15:26:07,fa48,16th Floor Main Lobby,14153032
02/21/2018 15:19:34,du86,16th Floor Main Lobby,36822
02/21/2018 15:19:21,es02,16th Floor Main Lobby,14390571
02/21/2018 15:16:05,bg25,16th Floor N/W Stair,12007808
02/21/2018 15:15:44,40816,16th Floor Main Lobby,14151865
02/21/2018 15:13:04,bd53,16th Floor Main Lobby,13998309
02/21/2018 15:05:31,9q15,16th Floor N/E Stair,14266490
02/21/2018 14:55:04,fd46,16th Floor N/W Stair,14154209
02/21/2018 14:53:13,ad04,16th Floor Main Lobby,13719814
02/21/2018 14:52:04,41076,16th Floor N. Freight Elevator,40362
02/21/2018 14:48:22,3500,16th Floor N/W Stair,13948854
02/21/2018 14:45:21,f825,16th Floor N/W Stair,14153093
02/21/2018 14:42:50,fd73,16th Floor Main Lobby,14155159
02/21/2018 14:37:59,d532,16th Floor Main Lobby,14155480
02/21/2018 14:36:16,e212,16th Floor Main Lobby,14156656
02/21/2018 14:33:36,az21,16th Floor Main Lobby,14156542
02/21/2018 14:29:22,9q04,16th Floor Main Lobby,14157580
02/21/2018 14:28:20,998,16th Floor Main Lobby,14153229
02/21/2018 14:23:19,5866,16th Floor N/E Stair,12495999
02/21/2018 14:20:26,3865,16th Floor N/E Stair,14151875
02/21/2018 14:18:30,fd63,16th Floor Main Lobby,14157446
02/21/2018 14:13:25,9q15,16th Floor N. Freight Elevator,14266490
02/21/2018 14:10:45,fb83,16th Floor Main Lobby,14154310
02/21/2018 14:01:26,bg25,16th Floor Main Lobby,12007808
02/21/2018 13:59:01,ae30,16th Floor Main Lobby,14154062
02/21/2018 13:58:25,eu12,16th Floor Main Lobby,9001204
02/21/2018 13:57:57,9q04,16th Floor Main Lobby,14157580
02/21/2018 13:54:49,e9tc,16th Floor Main Lobby,14391140
02/21/2018 13:54:18,dl25,16th Floor N/E Stair,14267088
02/21/2018 13:51:14,ek57,16th Floor Main Lobby,14313832
02/21/2018 13:49:06,e287,16th Floor Main Lobby,13998053
02/21/2018 13:48:04,fd96,16th Floor Main Lobby,14154358
02/21/2018 13:46:56,3000,16th Floor Main Lobby,14390648
02/21/2018 13:44:03,ak45,16th Floor Main Lobby,14155903
02/21/2018 13:42:22,fd46,16th Floor Main Lobby,14154209
02/21/2018 13:41:52,b426,16th Floor Main Lobby,14313278
02/21/2018 13:38:58,3000,16th Floor Main Lobby,14390648
02/21/2018 13:33:21,bs79,16th Floor Main Lobby,12714631
02/21/2018 13:31:19,ea50,16th Floor Main Lobby,14157437
02/21/2018 13:31:13,ec71,16th Floor N/W Stair,14150179
02/21/2018 13:31:03,9848,16th Floor Main Lobby,14155093
02/21/2018 13:30:06,a895,16th Floor Main Lobby,12495486
02/21/2018 13:28:40,f982,16th Floor Main Lobby,14151862
02/21/2018 13:28:09,fp83,16th Floor Main Lobby,14157486
02/21/2018 13:27:17,az21,16th Floor Main Lobby,14156542
02/21/2018 13:25:42,fm85,16th Floor Main Lobby,14156762
02/21/2018 13:25:27,fh82,16th Floor Main Lobby,14154852
02/21/2018 13:16:36,5843,16th Floor Main Lobby,14390703
02/21/2018 13:14:00,fq25,16th Floor N/W Stair,14157443
02/21/2018 13:12:51,eu12,16th Floor Main Lobby,9001204
02/21/2018 13:11:19,e684,16th Floor Main Lobby,14153228
02/21/2018 13:10:41,fj83,16th Floor Main Lobby,14155842
02/21/2018 13:08:40,e295,16th Floor Main Lobby,14102381
02/21/2018 13:08:00,em47,16th Floor N. Freight Elevator,14313711
02/21/2018 13:07:14,5866,16th Floor Main Lobby,12495999
02/21/2018 13:05:09,fh62,16th Floor Main Lobby,14155083
02/21/2018 13:00:34,2017,16th Floor Main Lobby,14157554
02/21/2018 12:58:47,e9tc,16th Floor Main Lobby,14391140
02/21/2018 12:57:37,ew31,16th Floor N/W Stair,14155859
02/21/2018 12:51:12,a895,16th Floor Main Lobby,12495486
02/21/2018 12:49:00,9z59,16th Floor Main Lobby,9142593
02/21/2018 12:47:25,9q04,16th Floor Main Lobby,14157580
02/21/2018 12:46:59,F107,16th Floor Main Lobby,14150655
02/21/2018 12:45:21,a469,16th Floor Main Lobby,13783644
02/21/2018 12:41:19,40590,16th Floor N. Freight Elevator,14047268
02/21/2018 12:38:13,fn90,16th Floor Main Lobby,14156567
02/21/2018 12:37:42,bh84,16th Floor N/W Stair,13172935
02/21/2018 12:35:44,fb83,16th Floor Main Lobby,14154310
02/21/2018 12:35:07,54346,16th Floor Main Lobby,14313274
02/21/2018 12:29:02,ee08,16th Floor Main Lobby,14390510
02/21/2018 12:27:23,fm85,16th Floor Main Lobby,14156762
02/21/2018 12:20:26,fa48,16th Floor Main Lobby,14153032
02/21/2018 12:17:43,54346,16th Floor Main Lobby,14313274
02/21/2018 12:07:20,a895,16th Floor Main Lobby,12495486
02/21/2018 12:06:13,ee08,16th Floor Main Lobby,14390510
02/21/2018 12:03:50,ak45,16th Floor Main Lobby,14155903
02/21/2018 11:59:55,ed11,16th Floor N/W Stair,14150248
02/21/2018 11:59:32,fd73,16th Floor N/W Stair,14155159
02/21/2018 11:57:01,e212,16th Floor Main Lobby,14156656
02/21/2018 11:55:59,d532,16th Floor Main Lobby,14155480
02/21/2018 11:48:45,3550,16th Floor N/E Stair,12983195
02/21/2018 11:46:21,d532,16th Floor Main Lobby,14155480
02/21/2018 11:45:27,ad04,16th Floor Main Lobby,13719814
02/21/2018 11:44:55,9q15,16th Floor Main Lobby,14266490
02/21/2018 11:43:49,9745,16th Floor Main Lobby,13894641
02/21/2018 11:33:34,do45,16th Floor N/W Stair,13894527
02/21/2018 11:31:48,fm22,16th Floor Main Lobby,14153227
02/21/2018 11:28:09,fi88,16th Floor N/E Stair,14155564
02/21/2018 11:16:00,f825,16th Floor N/W Stair,14153093
02/21/2018 11:10:59,fd96,16th Floor N/E Stair,14154358
02/21/2018 11:02:31,da80,16th Floor Main Lobby,13433592
02/21/2018 11:01:47,40816,16th Floor Main Lobby,14151865
02/21/2018 11:00:27,ealc,16th Floor Main Lobby,13894676
02/21/2018 10:57:22,fd46,16th Floor N/W Stair,14154209
02/21/2018 10:57:16,a895,16th Floor Main Lobby,12495486
02/21/2018 10:55:37,bp04,16th Floor Main Lobby,12495613
02/21/2018 10:49:48,fd96,16th Floor Main Lobby,14154358
02/21/2018 10:39:20,5866,16th Floor N/E Stair,12495999
02/21/2018 10:29:28,a276,16th Floor Main Lobby,14390745
02/21/2018 10:21:51,5895,16th Floor Main Lobby,14047293
02/21/2018 10:14:47,bg25,16th Floor N/W Stair,12007808
02/21/2018 10:10:08,ed11,16th Floor N/W Stair,14150248
02/21/2018 10:08:24,4151,16th Floor Main Lobby,11795136
02/21/2018 10:05:18,a895,16th Floor Main Lobby,12495486
02/21/2018 10:04:56,dl25,16th Floor N/E Stair,14267088
02/21/2018 10:00:04,9c06,16th Floor Main Lobby,14390846
02/21/2018 09:59:52,bf12,16th Floor N/W Stair,14390627
02/21/2018 09:59:19,3000,16th Floor Main Lobby,14390648
02/21/2018 09:58:49,9.00E+29,16th Floor Main Lobby,13498063
02/21/2018 09:57:18,fd96,16th Floor Main Lobby,14154358
02/21/2018 09:56:53,da80,16th Floor Main Lobby,13433592
02/21/2018 09:54:55,3500,16th Floor N/E Stair,13948854
02/21/2018 09:53:29,bx33,16th Floor Main Lobby,14151759
02/21/2018 09:43:37,9q15,16th Floor Main Lobby,14266490
02/21/2018 09:41:46,ea50,16th Floor Main Lobby,14157437
02/21/2018 09:38:05,ev60,16th Floor Main Lobby,9001131
02/21/2018 09:26:49,5895,16th Floor Main Lobby,14047293
02/21/2018 09:18:00,2017,16th Floor Main Lobby,14157554
02/21/2018 09:17:00,ae30,16th Floor Main Lobby,14154062
02/21/2018 09:15:35,9745,16th Floor Main Lobby,13894641
02/21/2018 09:14:22,4429,16th Floor Main Lobby,13998329
02/21/2018 09:13:14,e9tc,16th Floor Main Lobby,14391140
02/21/2018 09:11:43,f982,16th Floor Main Lobby,14151862
02/21/2018 09:07:30,bg25,16th Floor N/W Stair,12007808
02/21/2018 09:07:19,2017,16th Floor Main Lobby,14157554
02/21/2018 09:05:46,3865,16th Floor Main Lobby,14151875
02/21/2018 09:03:42,e325,16th Floor Main Lobby,14155879
02/21/2018 08:58:55,fh62,16th Floor Main Lobby,14155083
02/21/2018 08:57:56,fm85,16th Floor Main Lobby,14156762
02/21/2018 08:56:27,f982,16th Floor Main Lobby,14151862
02/21/2018 08:55:32,3500,16th Floor Main Lobby,13948854
02/21/2018 08:54:28,fh82,16th Floor Main Lobby,14154852
02/21/2018 08:51:53,fa92,16th Floor Main Lobby,14153620
02/21/2018 08:49:13,b426,16th Floor Main Lobby,14313278
02/21/2018 08:47:38,fd46,16th Floor N/W Stair,14154209
02/21/2018 08:46:43,bh84,16th Floor N/E Stair,13172935
02/21/2018 08:45:35,ek57,16th Floor Main Lobby,14313832
02/21/2018 08:44:43,da80,16th Floor Main Lobby,13433592
02/21/2018 08:41:13,a345,16th Floor Main Lobby,13827172
02/21/2018 08:39:25,fm22,16th Floor Main Lobby,14153227
02/21/2018 08:37:46,a469,16th Floor Main Lobby,13783644
02/21/2018 08:37:00,eu12,16th Floor Main Lobby,9001204
02/21/2018 08:35:32,fh82,16th Floor Main Lobby,14154852
02/21/2018 08:32:06,em47,16th Floor N. Freight Elevator,14313711
02/21/2018 08:30:23,a895,16th Floor Main Lobby,12495486
02/21/2018 08:29:30,ee08,16th Floor Main Lobby,14390510
02/21/2018 08:27:07,ek57,16th Floor Main Lobby,14313832
02/21/2018 08:23:01,fd73,16th Floor Main Lobby,14155159
02/21/2018 08:19:18,fd16,16th Floor Main Lobby,14154191
02/21/2018 08:18:03,bg25,16th Floor Main Lobby,12007808
02/21/2018 08:14:13,5866,16th Floor Main Lobby,12495999
02/21/2018 08:13:32,bd53,16th Floor Main Lobby,13998309
02/21/2018 08:13:03,ee01,16th Floor Main Lobby,14157435
02/21/2018 08:11:04,9c06,16th Floor Main Lobby,14390846
02/21/2018 08:10:39,fn22,16th Floor Main Lobby,14156763
02/21/2018 08:08:45,dg33,16th Floor Main Lobby,14156475
02/21/2018 08:06:18,f982,16th Floor Main Lobby,14151862
02/21/2018 08:04:21,en77,16th Floor Main Lobby,14391135
02/21/2018 08:02:57,ew31,16th Floor Main Lobby,14155859
02/21/2018 08:00:51,df80,16th Floor Main Lobby,13827092
02/21/2018 07:55:12,fp83,16th Floor Main Lobby,14157486
02/21/2018 07:54:46,ae30,16th Floor Main Lobby,14154062
02/21/2018 07:46:30,a276,16th Floor Main Lobby,14390745
02/21/2018 07:44:17,F107,16th Floor Main Lobby,14150655
02/21/2018 07:42:39,em47,16th Floor Main Lobby,14313711
02/21/2018 07:42:24,ev60,16th Floor Main Lobby,9001131
02/21/2018 07:40:19,1743,16th Floor Main Lobby,13497653
02/21/2018 07:39:41,9q04,16th Floor N/E Stair,14157580
02/21/2018 07:39:14,dy19,16th Floor Main Lobby,14157323
02/21/2018 07:37:41,fd63,16th Floor Main Lobby,14157446
02/21/2018 07:37:03,fb83,16th Floor Main Lobby,14154310
02/21/2018 07:34:21,e295,16th Floor Main Lobby,14102381
02/21/2018 07:30:46,a895,16th Floor Main Lobby,12495486
02/21/2018 07:30:08,ee08,16th Floor Main Lobby,14390510
02/21/2018 07:30:00,9q04,16th Floor N/E Stair,14157580
02/21/2018 07:29:11,az21,16th Floor Main Lobby,14156542
02/21/2018 07:22:46,9q04,16th Floor Main Lobby,14157580
02/21/2018 07:22:13,di08,16th Floor N/E Stair,14390715
02/21/2018 07:19:40,d532,16th Floor Main Lobby,14155480
02/21/2018 07:13:35,9z59,16th Floor Main Lobby,9142593
02/21/2018 07:12:57,3712,16th Floor Main Lobby,14224277
02/21/2018 07:11:19,di08,16th Floor Main Lobby,14390715
02/21/2018 07:09:41,9q15,16th Floor Main Lobby,14266490
02/21/2018 07:07:26,fa48,16th Floor Main Lobby,14153032
02/21/2018 07:01:31,dl25,16th Floor Main Lobby,14267088
02/21/2018 07:00:11,9q15,16th Floor Main Lobby,14266490
02/21/2018 06:54:38,998,16th Floor Main Lobby,14153229
02/21/2018 06:40:41,42jt,16th Floor N. Freight Elevator,12345302
02/21/2018 06:40:04,a345,16th Floor Main Lobby,13827172
02/21/2018 06:28:29,e287,16th Floor Main Lobby,13998053
02/21/2018 04:37:48,fr03,16th Floor N. Freight Elevator,14153590
