Date/Time,Person ID,Location,Card Hotstamp
02/14/2018 09:16:05,ev06,14th Fl NE Stairwell,9000979
02/14/2018 09:15:32,3500,14th Fl NE Stairwell,13948854
02/14/2018 09:13:04,ac06,14th Fl NE Stairwell,14390688
02/14/2018 09:12:42,df80,14th Fl NW Stairwell,13827092
02/14/2018 09:12:12,aw42,14th Fl NW Stairwell,12495624
02/14/2018 09:09:22,dq67,14th Fl Lobby,14156547
02/14/2018 09:08:27,d461,14th Fl NE Stairwell,14157431
02/14/2018 09:08:15,di91,14th Fl Lobby,13598020
02/14/2018 09:06:21,e902,14th Fl Lobby,14156737
02/14/2018 09:00:46,b481,14th Fl Lobby,12917393
02/14/2018 09:00:06,ad04,14th Fl NE Stairwell,13719814
02/14/2018 08:58:46,di08,14th Fl Lobby,14390715
02/14/2018 08:57:49,db56,14th Fl NE Stairwell,14047099
02/14/2018 08:55:11,E811,14th Fl Lobby,14153589
02/14/2018 08:51:49,bw84,14th Fl NE Stairwell,13652479
02/14/2018 08:51:36,9,14th Fl Lobby,12565439
02/14/2018 08:51:06,41137,14th Fl Lobby,14157442
02/14/2018 08:49:59,41131,14th Fl Lobby,14156773
02/14/2018 08:48:42,4953,14th Fl Lobby,14266904
02/14/2018 08:47:40,a454,14th Fl Lobby,13783682
02/14/2018 08:47:01,41090,14th Fl NW Stairwell,14153189
02/14/2018 08:46:05,9884,14th Fl NW Stairwell,13546943
02/14/2018 08:42:31,fa07,14th Fl Lobby,14153586
02/14/2018 08:40:32,E811,14th Fl Lobby,14153589
02/14/2018 08:36:03,fo69,14th Fl Lobby,14156557
02/14/2018 08:35:42,bs95,14th Fl Lobby,14149708
02/14/2018 08:33:44,fq25,14th Fl Lobby,14157443
02/14/2018 08:32:00,a976,14th Fl Lobby,14266501
02/14/2018 08:31:31,6981,14th Fl NE Stairwell,9001260
02/14/2018 08:30:38,e551,14th Fl NE Stairwell,14047523
02/14/2018 08:28:30,b375,14th Fl NE Stairwell,14157386
02/14/2018 08:27:48,db51,14th Fl Lobby,40369
02/14/2018 08:27:40,7333,14th Fl NE Stairwell,13057955
02/14/2018 08:26:59,ek57,14th Fl Lobby,14313832
02/14/2018 08:26:35,ec79,14th Fl NW Stairwell,14155082
02/14/2018 08:25:13,b382,14th Fl Lobby,12983040
02/14/2018 08:24:01,9r87,14th Fl Lobby,14150634
02/14/2018 08:23:51,2875,14th Fl NW Stairwell,8864770
02/14/2018 08:22:21,f376,14th Fl Lobby,14151849
02/14/2018 08:19:17,8211,14th Fl Lobby,14151013
02/14/2018 08:16:36,2875,14th Fl Lobby,8864770
02/14/2018 08:15:50,ec79,14th Fl Lobby,14155082
02/14/2018 08:11:26,aa98,14th Fl Lobby,9930283
02/14/2018 08:11:18,d119,14th Fl NW Stairwell,14150938
02/14/2018 08:09:21,fc95,14th Fl Lobby,14151838
02/14/2018 08:07:55,dq67,14th Fl Lobby,14156547
02/14/2018 08:06:20,bf62,14th Fl Lobby,14154334
02/14/2018 08:03:19,8211,14th Fl Lobby,14151013
02/14/2018 08:00:20,fp73,14th Fl Lobby,14156663
02/14/2018 07:59:19,9384,14th Fl Lobby,14313962
02/14/2018 07:55:31,ea97,14th Fl Lobby,14047399
02/14/2018 07:52:13,a422,14th Fl Lobby,14156680
02/14/2018 07:47:55,dj14,14th Fl NE Stairwell,14156555
02/14/2018 07:42:45,fb08,14th Fl NW Stairwell,14157384
02/14/2018 07:37:18,dv54,14th Fl Lobby,13894439
02/14/2018 07:33:32,e909,14th Fl Lobby,14047284
02/14/2018 07:31:59,ar44,14th Fl Lobby,12983274
02/14/2018 07:29:57,dq46,14th Fl Lobby,13827390
02/14/2018 07:27:25,dc48,14th Fl Lobby,14390744
02/14/2018 07:25:30,9848,14th Fl NE Stairwell,14155093
02/14/2018 07:19:14,dv88,14th Fl Lobby,9000809
02/14/2018 07:16:39,37100,14th Fl Lobby,14156850
02/14/2018 07:14:19,37046,14th Fl NE Stairwell,14155520
02/14/2018 07:13:52,di08,14th Fl Lobby,14390715
02/14/2018 07:13:17,dc48,14th Fl Lobby,14390744
02/14/2018 07:12:48,9v13,14th Fl Lobby,14149668
02/14/2018 07:09:39,ar44,14th Fl Lobby,12983274
02/14/2018 07:06:51,9q15,14th Fl Lobby,14266490
02/14/2018 06:11:31,br3c,14th Fl IDF Room,12263074
02/14/2018 06:11:26,br3c,14th Fl NW Stairwell,12263074
02/14/2018 04:35:52,40704,14th Fl IDF Room,14153590
02/14/2018 04:35:45,40704,14th Fl NW Stairwell,14153590
02/14/2018 01:02:53,br3c,14th Fl IDF Room,12263074
02/14/2018 01:02:49,br3c,14th Fl NW Stairwell,12263074
02/13/2018 23:19:49,34620,14th Fl IDF Room,9001257
02/13/2018 23:19:39,34620,14th Fl NW Stairwell,9001257
02/13/2018 21:37:55,41000,14th Fl Lobby,14155866
02/13/2018 20:35:55,40502,14th Fl Lobby,14155864
02/13/2018 20:09:56,40437,14th Fl Lobby,14155863
02/13/2018 19:41:50,40557,14th Fl Lobby,14155861
02/13/2018 19:28:45,41000,14th Fl Lobby,14155866
02/13/2018 18:18:05,54585,14th Fl Lobby,14156748
02/13/2018 17:29:47,fc95,14th Fl Lobby,14151838
02/13/2018 17:24:09,42jt,14th Fl IDF Room,12345302
02/13/2018 17:24:03,41090,14th Fl NW Stairwell,14153189
02/13/2018 17:23:55,42jt,14th Fl Lobby,12345302
02/13/2018 17:13:55,fo69,14th Fl Lobby,14156557
02/13/2018 17:12:59,ea97,14th Fl Lobby,14047399
02/13/2018 17:08:26,9w00,14th Fl NE Stairwell,40351
02/13/2018 17:07:21,9w00,14th Fl NE Stairwell,40351
02/13/2018 16:48:36,di53,14th Fl Lobby,13998460
02/13/2018 16:46:18,ah69,14th Fl NE Stairwell,14157558
02/13/2018 16:44:28,e047,14th Fl NE Stairwell,30474
02/13/2018 16:32:08,fc66,14th Fl Lobby,14154351
02/13/2018 16:30:54,41137,14th Fl NW Stairwell,14157442
02/13/2018 16:24:47,b481,14th Fl Lobby,12917393
02/13/2018 16:19:50,fb07,14th Fl Lobby,14154196
02/13/2018 16:10:56,41138,14th Fl Lobby,14150614
02/13/2018 16:07:04,fb06,14th Fl NE Stairwell,14153736
02/13/2018 16:05:00,F422,14th Fl Lobby,14155415
02/13/2018 16:04:36,ba39,14th Fl NW Stairwell,14390695
02/13/2018 16:02:07,9G67,14th Fl Lobby,14155103
02/13/2018 16:01:38,a454,14th Fl Lobby,13783682
02/13/2018 16:01:23,aq82,14th Fl Lobby,14266446
02/13/2018 15:58:01,ev06,14th Fl NE Stairwell,9000979
02/13/2018 15:56:55,dq67,14th Fl Lobby,14156547
02/13/2018 15:55:43,9r87,14th Fl Lobby,14150634
02/13/2018 15:52:04,fb23,14th Fl NW Stairwell,14153670
02/13/2018 15:46:34,_3434,14th Fl Lobby,14154293
02/13/2018 15:40:49,9v26,14th Fl Lobby,13498137
02/13/2018 15:40:19,eiqc,14th Fl NW Stairwell,14313922
02/13/2018 15:36:18,a733,14th Fl Lobby,13783656
02/13/2018 15:35:43,E811,14th Fl Lobby,14153589
02/13/2018 15:32:33,fd73,14th Fl NW Stairwell,14155159
02/13/2018 15:30:56,fd96,14th Fl NE Stairwell,14154358
02/13/2018 15:30:04,e325,14th Fl NW Stairwell,14155879
02/13/2018 15:28:37,bb03,14th Fl Lobby,13894971
02/13/2018 15:26:37,an27,14th Fl Lobby,12565420
02/13/2018 15:20:43,41131,14th Fl Lobby,14156773
02/13/2018 15:16:10,40816,14th Fl Lobby,14151865
02/13/2018 15:15:11,4480,14th Fl Lobby,13894561
02/13/2018 15:14:00,fh45,14th Fl Lobby,14156151
02/13/2018 15:00:06,fd65,14th Fl Lobby,14154214
02/13/2018 14:54:39,aa98,14th Fl Lobby,9930283
02/13/2018 14:53:31,dq67,14th Fl Lobby,14156547
02/13/2018 14:52:02,ay65,14th Fl Lobby,9000814
02/13/2018 14:50:50,b382,14th Fl Lobby,12983040
02/13/2018 14:46:45,dp62,14th Fl NE Stairwell,14313514
02/13/2018 14:41:27,b481,14th Fl Lobby,12917393
02/13/2018 14:40:23,a887,14th Fl NW Stairwell,9001161
02/13/2018 14:39:29,a495,14th Fl Lobby,13497616
02/13/2018 14:35:47,bn45,14th Fl NE Stairwell,9001195
02/13/2018 14:35:05,aq82,14th Fl Lobby,14266446
02/13/2018 14:32:27,dy19,14th Fl Lobby,14157323
02/13/2018 14:27:24,ei69a,14th Fl Lobby,14153095
02/13/2018 14:27:13,2395,14th Fl Lobby,14151038
02/13/2018 14:23:16,9,14th Fl NW Stairwell,12565439
02/13/2018 14:18:19,fc95,14th Fl Lobby,14151838
02/13/2018 14:07:28,ah69,14th Fl NE Stairwell,14157558
02/13/2018 14:04:01,fp73,14th Fl Lobby,14156663
02/13/2018 14:03:23,fd57,14th Fl NW Stairwell,14155125
02/13/2018 13:59:12,a976,14th Fl Lobby,14266501
02/13/2018 13:58:20,fc66,14th Fl Lobby,14154351
02/13/2018 13:53:33,fb23,14th Fl NW Stairwell,14153670
02/13/2018 13:49:18,an27,14th Fl Lobby,12565420
02/13/2018 13:48:46,dw35,14th Fl Lobby,13894849
02/13/2018 13:45:24,ec49,14th Fl Lobby,14150081
02/13/2018 13:44:37,dq67,14th Fl Lobby,14156547
02/13/2018 13:38:33,e909,14th Fl Lobby,14047284
02/13/2018 13:37:52,41138,14th Fl Lobby,14150614
02/13/2018 13:37:01,bt51,14th Fl NW Stairwell,14151846
02/13/2018 13:35:04,fb23,14th Fl NW Stairwell,14153670
02/13/2018 13:34:03,dv88,14th Fl Lobby,9000809
02/13/2018 13:30:14,bt52,14th Fl NW Stairwell,9001266
02/13/2018 13:24:26,f376,14th Fl Lobby,14151849
02/13/2018 13:23:20,di91,14th Fl Lobby,13598020
02/13/2018 13:22:44,di53,14th Fl Lobby,13998460
02/13/2018 13:21:12,9r87,14th Fl Lobby,14150634
02/13/2018 13:19:28,F422,14th Fl Lobby,14155415
02/13/2018 13:17:59,9w00,14th Fl NW Stairwell,40351
02/13/2018 13:16:59,ew10,14th Fl Lobby,38040
02/13/2018 13:14:52,fp98,14th Fl NE Stairwell,14157484
02/13/2018 13:05:18,9848,14th Fl NE Stairwell,14155093
02/13/2018 13:02:50,9384,14th Fl Lobby,14313962
02/13/2018 12:54:22,aw42,14th Fl Lobby,12495624
02/13/2018 12:53:04,e325,14th Fl NW Stairwell,14155879
02/13/2018 12:52:25,4953,14th Fl Lobby,14266904
02/13/2018 12:50:14,dq67,14th Fl Lobby,14156547
02/13/2018 12:49:43,b763,14th Fl Lobby,14156563
02/13/2018 12:48:34,fd73,14th Fl NW Stairwell,14155159
02/13/2018 12:47:39,ew10,14th Fl Lobby,38040
02/13/2018 12:46:50,dv88,14th Fl Lobby,9000809
02/13/2018 12:41:45,e151,14th Fl Lobby,14154325
02/13/2018 12:39:54,fa07,14th Fl Lobby,14153586
02/13/2018 12:39:40,f741,14th Fl Lobby,14155908
02/13/2018 12:36:50,e902,14th Fl Lobby,14156737
02/13/2018 12:35:12,fd65,14th Fl Lobby,14154214
02/13/2018 12:31:05,ay65,14th Fl Lobby,9000814
02/13/2018 12:29:24,ea97,14th Fl Lobby,14047399
02/13/2018 12:19:10,dv54,14th Fl Lobby,13894439
02/13/2018 12:18:32,e909,14th Fl NW Stairwell,14047284
02/13/2018 12:15:45,fo69,14th Fl Lobby,14156557
02/13/2018 12:14:54,b481,14th Fl Lobby,12917393
02/13/2018 12:13:36,e902,14th Fl Lobby,14156737
02/13/2018 12:05:16,aw42,14th Fl Lobby,12495624
02/13/2018 12:04:51,fc66,14th Fl Lobby,14154351
02/13/2018 12:02:58,9v26,14th Fl Lobby,13498137
02/13/2018 11:57:38,41138,14th Fl Lobby,14150614
02/13/2018 11:57:14,ef93,14th Fl Lobby,9000896
02/13/2018 11:52:56,fm32,14th Fl NW Stairwell,14153214
02/13/2018 11:51:43,41124,14th Fl Lobby,14390674
02/13/2018 11:50:56,a974,14th Fl NW Stairwell,13172960
02/13/2018 11:50:21,b382,14th Fl Lobby,12983040
02/13/2018 11:48:05,b072,14th Fl Lobby,13434292
02/13/2018 11:46:55,ed11,14th Fl NW Stairwell,14150248
02/13/2018 11:46:48,ec49,14th Fl Lobby,14150081
02/13/2018 11:38:04,aa98,14th Fl Lobby,9930283
02/13/2018 11:33:35,ev06,14th Fl NE Stairwell,9000979
02/13/2018 11:26:16,41137,14th Fl NW Stairwell,14157442
02/13/2018 11:20:36,b382,14th Fl Lobby,12983040
02/13/2018 11:15:31,41138,14th Fl NW Stairwell,14150614
02/13/2018 11:15:08,41138,14th Fl NW Stairwell,14150614
02/13/2018 11:14:48,41138,14th Fl NW Stairwell,14150614
02/13/2018 11:14:44,40816,14th Fl Lobby,14151865
02/13/2018 11:12:18,41138,14th Fl NW Stairwell,14150614
02/13/2018 11:11:23,fc95,14th Fl Lobby,14151838
02/13/2018 11:10:37,41131,14th Fl Lobby,14156773
02/13/2018 11:10:34,41138,14th Fl Lobby,14150614
02/13/2018 11:06:47,dp62,14th Fl NE Stairwell,14313514
02/13/2018 11:04:02,4953,14th Fl Lobby,14266904
02/13/2018 11:03:44,dq67,14th Fl Lobby,14156547
02/13/2018 11:02:33,a895,14th Fl Lobby,12495486
02/13/2018 11:01:13,9r87,14th Fl Lobby,14150634
02/13/2018 11:00:13,bb14,14th Fl Lobby,12424524
02/13/2018 10:55:36,ei74,14th Fl NW Stairwell,14266674
02/13/2018 10:54:31,bn45,14th Fl NE Stairwell,9001195
02/13/2018 10:54:21,bg16,14th Fl NW Stairwell,14151044
02/13/2018 10:51:33,dw35,14th Fl Lobby,13894849
02/13/2018 10:48:34,ey78,14th Fl NW Stairwell,14150625
02/13/2018 10:46:17,fd96,14th Fl NW Stairwell,14154358
02/13/2018 10:42:53,dv54,14th Fl Lobby,13894439
02/13/2018 10:42:18,dq67,14th Fl Lobby,14156547
02/13/2018 10:40:55,fp73,14th Fl Lobby,14156663
02/13/2018 10:36:11,dw35,14th Fl Lobby,13894849
02/13/2018 10:35:56,fn30,14th Fl NW Stairwell,14156352
02/13/2018 10:35:20,1989,14th Fl Lobby,13783480
02/13/2018 10:26:16,fp73,14th Fl Lobby,14156663
02/13/2018 10:26:13,6767,14th Fl NW Stairwell,12565422
02/13/2018 10:24:06,a495,14th Fl Lobby,13497616
02/13/2018 10:20:22,dv33,14th Fl Lobby,14157445
02/13/2018 10:20:01,3500,14th Fl NE Stairwell,13948854
02/13/2018 10:19:44,bf62,14th Fl Lobby,14154334
02/13/2018 10:11:16,a558,14th Fl Lobby,14266496
02/13/2018 10:09:41,ec49,14th Fl Lobby,14150081
02/13/2018 10:07:25,ew29,14th Fl Lobby,9001178
02/13/2018 10:06:47,bc80,14th Fl Lobby,36823
02/13/2018 10:05:34,bu53,14th Fl Lobby,14155124
02/13/2018 10:04:13,dk82,14th Fl Lobby,14154223
02/13/2018 10:04:12,e151,14th Fl Lobby,14154325
02/13/2018 10:00:50,fj80,14th Fl NE Stairwell,14155839
02/13/2018 09:59:50,bb14,14th Fl Lobby,12424524
02/13/2018 09:59:10,at30,14th Fl NE Stairwell,12820378
02/13/2018 09:58:10,ec79,14th Fl Lobby,14155082
02/13/2018 09:57:11,41093,14th Fl NW Stairwell,14157422
02/13/2018 09:56:25,a534,14th Fl Lobby,13895012
02/13/2018 09:53:23,d461,14th Fl NE Stairwell,14157431
02/13/2018 09:51:42,ec49,14th Fl Lobby,14150081
02/13/2018 09:51:04,fm11,14th Fl Lobby,14155260
02/13/2018 09:44:25,ec79,14th Fl Lobby,14155082
02/13/2018 09:44:25,di08,14th Fl NE Stairwell,14390715
02/13/2018 09:43:53,eh87,14th Fl IDF Room,14390762
02/13/2018 09:43:38,eh87,14th Fl Lobby,14390762
02/13/2018 09:39:05,bx33,14th Fl NE Stairwell,14151759
02/13/2018 09:38:08,F422,14th Fl Lobby,14155415
02/13/2018 09:36:53,fo69,14th Fl Lobby,14156557
02/13/2018 09:35:49,be94,14th Fl Lobby,14047281
02/13/2018 09:32:27,d461,14th Fl NE Stairwell,14157431
02/13/2018 09:29:07,a495,14th Fl Lobby,13497616
02/13/2018 09:28:21,ek57,14th Fl NW Stairwell,14313832
02/13/2018 09:27:48,b382,14th Fl Lobby,12983040
02/13/2018 09:26:48,a887,14th Fl NW Stairwell,9001161
02/13/2018 09:26:08,ag97,14th Fl Lobby,14047269
02/13/2018 09:24:59,a454,14th Fl Lobby,13783682
02/13/2018 09:21:06,db51,14th Fl NW Stairwell,40369
02/13/2018 09:17:35,ad04,14th Fl NE Stairwell,13719814
02/13/2018 09:17:33,a974,14th Fl Lobby,13172960
02/13/2018 09:11:47,f376,14th Fl Lobby,14151849
02/13/2018 09:09:15,4480,14th Fl Lobby,13894561
02/13/2018 09:02:49,41138,14th Fl Lobby,14150614
02/13/2018 09:02:36,bw84,14th Fl NE Stairwell,13652479
02/13/2018 09:01:22,bb03,14th Fl Lobby,13894971
02/13/2018 09:00:43,E811,14th Fl Lobby,14153589
02/13/2018 08:59:18,9,14th Fl Lobby,12565439
02/13/2018 08:57:42,b481,14th Fl Lobby,12917393
02/13/2018 08:56:31,df80,14th Fl NE Stairwell,13827092
02/13/2018 08:54:07,fb08,14th Fl NW Stairwell,14157384
02/13/2018 08:53:08,a733,14th Fl Lobby,13783656
02/13/2018 08:51:23,e902,14th Fl Lobby,14156737
02/13/2018 08:50:00,aw42,14th Fl Lobby,12495624
02/13/2018 08:47:41,e551,14th Fl NE Stairwell,14047523
02/13/2018 08:46:35,fc66,14th Fl Lobby,14154351
02/13/2018 08:46:06,bs76,14th Fl Lobby,14155099
02/13/2018 08:45:37,ew10,14th Fl Lobby,38040
02/13/2018 08:44:14,dq67,14th Fl Lobby,14156547
02/13/2018 08:41:16,db56,14th Fl Lobby,14047099
02/13/2018 08:37:50,fa07,14th Fl Lobby,14153586
02/13/2018 08:37:20,es01,14th Fl NE Stairwell,14156666
02/13/2018 08:35:47,bl73,14th Fl Lobby,12424437
02/13/2018 08:33:47,dq67,14th Fl Lobby,14156547
02/13/2018 08:32:49,at99,14th Fl Lobby,13998291
02/13/2018 08:32:16,a976,14th Fl Lobby,14266501
02/13/2018 08:31:16,b375,14th Fl NE Stairwell,14157386
02/13/2018 08:28:39,f376,14th Fl Lobby,14151849
02/13/2018 08:27:36,bs95,14th Fl Lobby,14149708
02/13/2018 08:25:14,di53,14th Fl Lobby,13998460
02/13/2018 08:25:14,2875,14th Fl NW Stairwell,8864770
02/13/2018 08:24:22,9r87,14th Fl Lobby,14150634
02/13/2018 08:23:47,8211,14th Fl Lobby,14151013
02/13/2018 08:23:03,4953,14th Fl Lobby,14266904
02/13/2018 08:22:51,fc95,14th Fl Lobby,14151838
02/13/2018 08:22:01,dl25,14th Fl NE Stairwell,14267088
02/13/2018 08:18:48,aa98,14th Fl Lobby,9930283
02/13/2018 08:17:08,2875,14th Fl Lobby,8864770
02/13/2018 08:11:04,3865,14th Fl Lobby,14151875
02/13/2018 08:10:09,bs76,14th Fl Lobby,14155099
02/13/2018 08:09:46,at30,14th Fl NW Stairwell,12820378
02/13/2018 08:07:41,b382,14th Fl Lobby,12983040
02/13/2018 08:05:48,a558,14th Fl Lobby,14266496
02/13/2018 08:00:31,bx33,14th Fl NW Stairwell,14151759
02/13/2018 07:59:22,ek57,14th Fl NW Stairwell,14313832
02/13/2018 07:57:02,dj14,14th Fl NE Stairwell,14156555
02/13/2018 07:57:01,ea97,14th Fl Lobby,14047399
02/13/2018 07:55:51,1989,14th Fl Lobby,13783480
02/13/2018 07:52:49,bq34,14th Fl Lobby,14157457
02/13/2018 07:51:14,dv88,14th Fl Lobby,9000809
02/13/2018 07:43:16,ez69,14th Fl NE Stairwell,14150626
02/13/2018 07:36:30,ai52,14th Fl Lobby,9000815
02/13/2018 07:33:23,db51,14th Fl Lobby,40369
02/13/2018 07:33:12,9v26,14th Fl Lobby,13498137
02/13/2018 07:30:08,6192,14th Fl NW Stairwell,14047061
02/13/2018 07:29:51,9848,14th Fl NE Stairwell,14155093
02/13/2018 07:27:25,ek57,14th Fl Lobby,14313832
02/13/2018 07:25:49,dq46,14th Fl Lobby,13827390
02/13/2018 07:24:32,dc48,14th Fl Lobby,14390744
02/13/2018 07:18:50,di08,14th Fl Lobby,14390715
02/13/2018 07:17:16,ar44,14th Fl Lobby,12983274
02/13/2018 07:09:54,9v13,14th Fl Lobby,14149668
02/13/2018 07:05:42,dc48,14th Fl Lobby,14390744
02/13/2018 06:56:29,6767,14th Fl Lobby,12565422
02/13/2018 06:49:53,9q15,14th Fl Lobby,14266490
02/13/2018 06:48:59,fm32,14th Fl Lobby,14153214
02/13/2018 05:40:09,e964,14th Fl NE Stairwell,14156777
02/13/2018 05:39:25,e964,14th Fl NW Stairwell,14156777
02/13/2018 00:57:14,40704,14th Fl IDF Room,14153590
02/13/2018 00:56:52,40704,14th Fl NE Stairwell,14153590
02/13/2018 00:52:02,br3c,14th Fl IDF Room,12263074
02/13/2018 00:51:59,br3c,14th Fl NW Stairwell,12263074
02/12/2018 21:44:09,40694,14th Fl NW Stairwell,14156759
02/12/2018 21:43:56,40694,14th Fl IDF Room,14156759
02/12/2018 21:43:35,40694,14th Fl NE Stairwell,14156759
02/12/2018 21:35:07,41000,14th Fl Lobby,14155866
02/12/2018 20:41:04,40502,14th Fl Lobby,14155864
02/12/2018 20:04:54,40437,14th Fl Lobby,14155863
02/12/2018 19:50:27,40557,14th Fl Lobby,14155861
02/12/2018 19:08:11,41000,14th Fl Lobby,14155866
02/12/2018 17:54:14,ey78,14th Fl NW Stairwell,14150625
02/12/2018 17:12:19,fb23,14th Fl NW Stairwell,14153670
02/12/2018 17:10:49,a495,14th Fl NW Stairwell,13497616
02/12/2018 16:54:10,e047,14th Fl NE Stairwell,30474
02/12/2018 16:41:14,b481,14th Fl Lobby,12917393
02/12/2018 16:38:23,ez69,14th Fl NE Stairwell,14150626
02/12/2018 16:36:57,dk82,14th Fl NW Stairwell,14154223
02/12/2018 16:36:34,9r87,14th Fl Lobby,14150634
02/12/2018 16:28:50,fq25,14th Fl Lobby,14157443
02/12/2018 16:23:12,9v13,14th Fl Lobby,14149668
02/12/2018 16:12:19,a35c,14th Fl NW Stairwell,13597814
02/12/2018 16:10:02,ba39,14th Fl NW Stairwell,14390695
02/12/2018 16:03:26,a887,14th Fl NW Stairwell,9001161
02/12/2018 16:02:38,bb14,14th Fl Lobby,12424524
02/12/2018 15:57:21,ei69a,14th Fl Lobby,14153095
02/12/2018 15:47:40,6767,14th Fl NW Stairwell,12565422
02/12/2018 15:44:22,a733,14th Fl Lobby,13783656
02/12/2018 15:41:15,9w00,14th Fl NE Stairwell,40351
02/12/2018 15:40:05,7008,14th Fl Lobby,14155126
02/12/2018 15:37:43,fc66,14th Fl Lobby,14154351
02/12/2018 15:35:45,e325,14th Fl NW Stairwell,14155879
02/12/2018 15:33:44,fa49,14th Fl NW Stairwell,14153619
02/12/2018 15:27:33,fd40,14th Fl Lobby,14154354
02/12/2018 15:27:20,e7xc,14th Fl NW Stairwell,14391133
02/12/2018 15:24:47,4480,14th Fl Lobby,13894561
02/12/2018 15:20:15,E811,14th Fl Lobby,14153589
02/12/2018 15:18:04,b763,14th Fl Lobby,14156563
02/12/2018 15:10:56,40816,14th Fl Lobby,14151865
02/12/2018 15:07:26,ew10,14th Fl Lobby,38040
02/12/2018 14:59:55,9z13,14th Fl Lobby,11973747
02/12/2018 14:53:06,aa98,14th Fl Lobby,9930283
02/12/2018 14:50:23,bs95,14th Fl Lobby,14149708
02/12/2018 14:48:34,e909,14th Fl NW Stairwell,14047284
02/12/2018 14:44:38,b481,14th Fl Lobby,12917393
02/12/2018 14:43:36,f311,14th Fl NW Stairwell,14151915
02/12/2018 14:37:19,bb14,14th Fl Lobby,12424524
02/12/2018 14:34:31,9o16,14th Fl Lobby,9000826
02/12/2018 14:32:36,a974,14th Fl Lobby,13172960
02/12/2018 14:28:06,e151,14th Fl Lobby,14154325
02/12/2018 14:25:56,9,14th Fl Lobby,12565439
02/12/2018 14:25:43,ai52,14th Fl NE Stairwell,9000815
02/12/2018 14:24:51,fb23,14th Fl NW Stairwell,14153670
02/12/2018 14:20:09,9r87,14th Fl Lobby,14150634
02/12/2018 14:11:18,ea97,14th Fl NE Stairwell,14047399
02/12/2018 14:10:19,9848,14th Fl NE Stairwell,14155093
02/12/2018 14:07:41,ez69,14th Fl NE Stairwell,14150626
02/12/2018 14:04:42,b763,14th Fl Lobby,14156563
02/12/2018 14:04:07,6566,14th Fl NW Stairwell,14153213
02/12/2018 13:58:53,ay65,14th Fl Lobby,9000814
02/12/2018 13:49:19,9v13,14th Fl Lobby,14149668
02/12/2018 13:48:11,db56,14th Fl Lobby,14047099
02/12/2018 13:47:50,fh45,14th Fl Lobby,14156151
02/12/2018 13:45:36,4953,14th Fl Lobby,14266904
02/12/2018 13:40:31,ei69a,14th Fl Lobby,14153095
02/12/2018 13:29:31,a733,14th Fl NE Stairwell,13783656
02/12/2018 13:28:40,bs95,14th Fl NW Stairwell,14149708
02/12/2018 13:28:08,dp62,14th Fl NE Stairwell,14313514
02/12/2018 13:25:14,bf62,14th Fl Lobby,14154334
02/12/2018 13:24:10,b481,14th Fl Lobby,12917393
02/12/2018 13:17:25,fc66,14th Fl Lobby,14154351
02/12/2018 13:14:36,fd73,14th Fl NW Stairwell,14155159
02/12/2018 13:13:16,9,14th Fl NW Stairwell,12565439
02/12/2018 12:56:59,fq25,14th Fl NW Stairwell,14157443
02/12/2018 12:45:33,4953,14th Fl Lobby,14266904
02/12/2018 12:42:27,8211,14th Fl Lobby,14151013
02/12/2018 12:42:07,b382,14th Fl Lobby,12983040
02/12/2018 12:41:24,f376,14th Fl Lobby,14151849
02/12/2018 12:39:31,b481,14th Fl Lobby,12917393
02/12/2018 12:37:28,b481,14th Fl Lobby,12917393
02/12/2018 12:35:51,fa07,14th Fl Lobby,14153586
02/12/2018 12:34:09,dv54,14th Fl Lobby,13894439
02/12/2018 12:17:01,ea97,14th Fl Lobby,14047399
02/12/2018 12:14:16,e151,14th Fl Lobby,14154325
02/12/2018 12:08:35,9700,14th Fl Lobby,13383287
02/12/2018 12:06:47,9r87,14th Fl Lobby,14150634
02/12/2018 12:02:48,8683,14th Fl Lobby,14156650
02/12/2018 12:02:15,ai52,14th Fl Lobby,9000815
02/12/2018 12:01:37,ei69a,14th Fl Lobby,14153095
02/12/2018 11:58:00,9v13,14th Fl NW Stairwell,14149668
02/12/2018 11:57:30,ai78,14th Fl Lobby,14390623
02/12/2018 11:50:57,AD26,14th Fl Lobby,9001160
02/12/2018 11:46:18,ay65,14th Fl Lobby,9000814
02/12/2018 11:43:08,b763,14th Fl NW Stairwell,14156563
02/12/2018 11:34:39,ey78,14th Fl NW Stairwell,14150625
02/12/2018 11:33:03,ar44,14th Fl Lobby,12983274
02/12/2018 11:27:17,bg16,14th Fl NW Stairwell,14151044
02/12/2018 11:22:41,ay65,14th Fl Lobby,9000814
02/12/2018 11:22:20,bs95,14th Fl Lobby,14149708
02/12/2018 11:21:20,4480,14th Fl Lobby,13894561
02/12/2018 11:20:22,aa98,14th Fl Lobby,9930283
02/12/2018 11:03:36,fk43,14th Fl Lobby,14154835
02/12/2018 11:01:09,didc,14th Fl Lobby,14150247
02/12/2018 10:59:16,fd96,14th Fl NW Stairwell,14154358
02/12/2018 10:58:22,9D95,14th Fl NW Stairwell,11973954
02/12/2018 10:57:38,f825,14th Fl NW Stairwell,14153093
02/12/2018 10:57:08,2875,14th Fl NW Stairwell,8864770
02/12/2018 10:42:18,ed11,14th Fl NW Stairwell,14150248
02/12/2018 10:41:11,40816,14th Fl Lobby,14151865
