Date/Time,Person ID,Location,Card Hotstamp
02/20/2018 09:44:38,ep25,7th Fl Main Lobby SE,14391127
02/20/2018 09:44:01,df65,7th Fl Main Lobby SE,9001203
02/20/2018 09:39:39,521,7th Fl Main Lobby SW,13383488
02/20/2018 09:36:21,aq74,7th Fl Main Lobby SE,12714381
02/20/2018 09:34:35,ep25,7th Fl Main Lobby SE,14391127
02/20/2018 09:34:23,bf25,7th Fl Main Lobby SE,13383437
02/20/2018 09:31:57,aq40,7th Fl West Corridor,10966860
02/20/2018 09:31:09,ab81,7th Fl Main Lobby SE,14155924
02/20/2018 09:29:25,ew9c,7th Fl Main Lobby SW,13652122
02/20/2018 09:27:13,ep23,7th Fl Main Lobby SE,14391130
02/20/2018 09:23:21,ej44,7th Fl Main Lobby SE,14153010
02/20/2018 09:21:00,ew9c,7th Fl Main Lobby SE,13652122
02/20/2018 09:20:00,bl28,7th Fl Main Lobby SE,12424489
02/20/2018 09:16:31,doec,7th Fl Main Lobby SW,14156580
02/20/2018 09:15:06,ff48,7th Fl Main Lobby SW,14155094
02/20/2018 09:15:02,9b61,7th Fl Main Lobby SE,14157434
02/20/2018 09:14:35,6768,7th Fl Main Lobby SW,14153207
02/20/2018 09:14:24,b755,7th Fl Main Lobby SE,13433599
02/20/2018 09:13:37,b778,7th Fl West Corridor,11973940
02/20/2018 09:11:42,5119,7th Fl West Corridor,13497587
02/20/2018 09:11:18,d133,7th Fl West Corridor,14224211
02/20/2018 09:11:05,fa48,7th Fl Main Lobby SE,14153032
02/20/2018 09:10:52,bf03,7th Fl East Corridor,14047352
02/20/2018 09:10:22,8037,7th Fl Main Lobby SW,14390720
02/20/2018 09:09:43,ab81,7th Fl East Corridor,14155924
02/20/2018 09:08:47,7008,7th Fl West Corridor,14155126
02/20/2018 09:08:24,9V10,7th Fl Main Lobby SE,13115480
02/20/2018 09:08:07,dl38,7th Fl Main Lobby SE,14266876
02/20/2018 09:06:14,ac70,7th Fl East Corridor,14313303
02/20/2018 09:05:50,9J76,7th Fl Main Lobby SW,12917189
02/20/2018 09:05:32,4558,7th Fl Main Lobby SW,14149702
02/20/2018 09:04:45,EG23,7th Fl Main Lobby SE,14391137
02/20/2018 09:03:48,dg05,7th Fl Main Lobby SE,14156559
02/20/2018 09:03:23,2808,7th Fl West Corridor,9001180
02/20/2018 09:03:07,9u59,7th Fl Main Lobby SW,13894976
02/20/2018 09:02:07,fn78,7th Fl East Corridor,14156552
02/20/2018 09:01:29,av45,7th Fl NE Stair,14155090
02/20/2018 09:01:11,40816,7th Fl Main Lobby SE,14151865
02/20/2018 09:00:57,5456,7th Fl Main Lobby SE,14156669
02/20/2018 09:00:48,a793,7th Fl Main Lobby SW,12565251
02/20/2018 08:59:27,4625,7th Fl Main Lobby SE,8427350
02/20/2018 08:59:23,5404,7th Fl NW Stair,14313950
02/20/2018 08:59:10,ev88,7th Fl NE Stair,14151878
02/20/2018 08:58:19,ew9c,7th Fl Main Lobby SW,13652122
02/20/2018 08:58:19,be91,7th Fl NW Stair,14151890
02/20/2018 08:56:18,e354,7th Fl Main Lobby SW,14150211
02/20/2018 08:56:09,e270,7th Fl NW Stair,13998362
02/20/2018 08:54:44,ep23,7th Fl Main Lobby SW,14391130
02/20/2018 08:53:39,bt05,7th Fl East Corridor,14224143
02/20/2018 08:53:32,9722,7th Fl NW Stair,12185701
02/20/2018 08:53:11,ep23,7th Fl Main Lobby SE,14391130
02/20/2018 08:52:56,F158,7th Fl West Corridor,14151118
02/20/2018 08:52:45,dw08,7th Fl West Corridor,14266903
02/20/2018 08:52:38,3726,7th Fl Main Lobby SE,14156750
02/20/2018 08:52:01,es11,7th Fl Main Lobby SE,14390655
02/20/2018 08:51:29,ej44,7th Fl Main Lobby SE,14153010
02/20/2018 08:51:22,e396,7th Fl West Corridor,14153198
02/20/2018 08:50:56,ac70,7th Fl Main Lobby SW,14313303
02/20/2018 08:50:54,e396,7th Fl NW Stair,14153198
02/20/2018 08:49:44,aq77,7th Fl Main Lobby SW,14153593
02/20/2018 08:49:39,dp11,7th Fl Main Lobby SE,14153517
02/20/2018 08:49:10,dc05,7th Fl Main Lobby SW,14153483
02/20/2018 08:48:04,bj33,7th Fl Main Lobby SE,14156756
02/20/2018 08:47:50,df55,7th Fl West Corridor,13948837
02/20/2018 08:47:22,ab81,7th Fl Main Lobby SE,14155924
02/20/2018 08:46:45,bj79,7th Fl Main Lobby SW,14153349
02/20/2018 08:45:53,bq97,7th Fl Main Lobby SW,14224264
02/20/2018 08:45:27,a559,7th Fl Main Lobby SE,9001187
02/20/2018 08:44:40,4537,7th Fl West Corridor,14150200
02/20/2018 08:44:21,3816,7th Fl Main Lobby SW,13383432
02/20/2018 08:44:08,d133,7th Fl West Corridor,14224211
02/20/2018 08:43:48,ea41,7th Fl West Corridor,14047345
02/20/2018 08:43:20,b755,7th Fl East Corridor,13433599
02/20/2018 08:42:55,ab81,7th Fl East Corridor,14155924
02/20/2018 08:42:44,bd19,7th Fl East Corridor,14150238
02/20/2018 08:41:57,4558,7th Fl Main Lobby SE,14149702
02/20/2018 08:40:52,bo04,7th Fl Main Lobby SW,12345256
02/20/2018 08:40:17,3816,7th Fl Main Lobby SE,13383432
02/20/2018 08:39:21,3816,7th Fl West Corridor,13383432
02/20/2018 08:37:34,3726,7th Fl Main Lobby SE,14156750
02/20/2018 08:37:11,8307,7th Fl Main Lobby SE,14156677
02/20/2018 08:36:58,aa32,7th Fl Main Lobby SE,12714315
02/20/2018 08:36:25,9h71,7th Fl Main Lobby SW,14151860
02/20/2018 08:36:05,dw80,7th Fl West Corridor,13894842
02/20/2018 08:36:05,9V10,7th Fl Main Lobby SW,13115480
02/20/2018 08:35:40,e684,7th Fl Main Lobby SE,14153228
02/20/2018 08:35:32,e684,7th Fl Main Lobby SE,14153228
02/20/2018 08:35:08,ep25,7th Fl Main Lobby SE,14391127
02/20/2018 08:35:05,bf00,7th Fl Main Lobby SW,14150251
02/20/2018 08:34:52,1878,7th Fl East Corridor,13383459
02/20/2018 08:34:35,9094,7th Fl Main Lobby SE,14157439
02/20/2018 08:33:29,do94,7th Fl Main Lobby SW,14313323
02/20/2018 08:29:29,f352,7th Fl NW Stair,14153610
02/20/2018 08:29:14,bq46,7th Fl Main Lobby SE,14153611
02/20/2018 08:29:11,bh61,7th Fl NE Stair,12185165
02/20/2018 08:28:25,ev86,7th Fl NE Stair,9001196
02/20/2018 08:28:21,d082,7th Fl Main Lobby SE,14155845
02/20/2018 08:26:17,e354,7th Fl Main Lobby SW,14150211
02/20/2018 08:25:31,2491,7th Fl Main Lobby SE,11576907
02/20/2018 08:24:54,ec04,7th Fl Main Lobby SE,14102270
02/20/2018 08:24:53,d420,7th Fl Main Lobby SW,13281641
02/20/2018 08:24:24,br67,7th Fl Main Lobby SE,14154348
02/20/2018 08:23:47,2355,7th Fl Main Lobby SW,13894500
02/20/2018 08:23:19,at95,7th Fl Main Lobby SE,14266472
02/20/2018 08:22:12,2355,7th Fl Main Lobby SE,13894500
02/20/2018 08:21:45,aq74,7th Fl Main Lobby SE,12714381
02/20/2018 08:20:36,2355,7th Fl Main Lobby SW,13894500
02/20/2018 08:18:38,b723,7th Fl Main Lobby SE,13282017
02/20/2018 08:17:47,bx15,7th Fl Main Lobby SW,9000840
02/20/2018 08:16:45,9j20,7th Fl Main Lobby SW,14047104
02/20/2018 08:15:54,bu50,7th Fl Main Lobby SE,14047245
02/20/2018 08:15:52,fa21,7th Fl West Corridor,14153019
02/20/2018 08:13:39,fa23,7th Fl Main Lobby SW,14153509
02/20/2018 08:12:19,aq77,7th Fl Main Lobby SW,14153593
02/20/2018 08:11:29,bf25,7th Fl Main Lobby SW,13383437
02/20/2018 08:08:04,7205,7th Fl Main Lobby SE,37044
02/20/2018 08:07:40,6699,7th Fl Main Lobby SW,14153521
02/20/2018 08:06:30,7,7th Fl Main Lobby SW,14153630
02/20/2018 08:04:07,d476,7th Fl Main Lobby SE,13173065
02/20/2018 08:03:56,aq39,7th Fl Main Lobby SE,11223612
02/20/2018 08:03:01,as42,7th Fl Main Lobby SW,10420760
02/20/2018 08:02:18,4861,7th Fl Main Lobby SE,11973938
02/20/2018 08:01:46,e270,7th Fl NW Stair,13998362
02/20/2018 08:01:28,e310,7th Fl West Corridor,14390620
02/20/2018 08:00:48,dj46,7th Fl Main Lobby SW,9001224
02/20/2018 07:57:36,f999,7th Fl Main Lobby SE,14153666
02/20/2018 07:57:18,b365,7th Fl Main Lobby SW,13173553
02/20/2018 07:55:51,9V10,7th Fl West Corridor,13115480
02/20/2018 07:55:46,es11,7th Fl Main Lobby SE,14390655
02/20/2018 07:55:35,ae17,7th Fl Main Lobby SE,13783757
02/20/2018 07:54:13,di20,7th Fl Main Lobby SW,14157453
02/20/2018 07:54:12,bh67,7th Fl Main Lobby SE,12185885
02/20/2018 07:53:45,a793,7th Fl Main Lobby SW,12565251
02/20/2018 07:52:58,b449,7th Fl Main Lobby SE,13057507
02/20/2018 07:52:41,di08,7th Fl West Corridor,14390715
02/20/2018 07:51:42,4628,7th Fl Main Lobby SW,9001219
02/20/2018 07:50:37,bx15,7th Fl West Corridor,9000840
02/20/2018 07:50:35,F278,7th Fl Main Lobby SE,31627
02/20/2018 07:49:15,9m48,7th Fl Main Lobby SW,13383479
02/20/2018 07:48:52,ar30,7th Fl Main Lobby SW,13172836
02/20/2018 07:48:26,a545,7th Fl Main Lobby SE,14266915
02/20/2018 07:47:31,f970,7th Fl Main Lobby SE,14153672
02/20/2018 07:47:23,9848,7th Fl West Corridor,14155093
02/20/2018 07:47:20,d193,7th Fl Main Lobby SE,14156577
02/20/2018 07:43:58,9x02,7th Fl Main Lobby SE,13597518
02/20/2018 07:41:49,ah96,7th Fl Main Lobby SE,13948817
02/20/2018 07:41:20,7267,7th Fl Main Lobby SE,13998368
02/20/2018 07:39:17,b765,7th Fl Main Lobby SE,12185250
02/20/2018 07:38:53,9q15,7th Fl Main Lobby SE,14266490
02/20/2018 07:38:26,9m87,7th Fl Main Lobby SE,13546842
02/20/2018 07:36:50,bg77,7th Fl Main Lobby SW,14047151
02/20/2018 07:36:49,9932,7th Fl Main Lobby SE,12917407
02/20/2018 07:34:27,ek32,7th Fl Main Lobby SW,14313833
02/20/2018 07:34:02,d120,7th Fl Main Lobby SW,13998662
02/20/2018 07:33:19,a329,7th Fl Main Lobby SE,11843689
02/20/2018 07:32:45,7,7th Fl Main Lobby SW,14153630
02/20/2018 07:31:41,F158,7th Fl Main Lobby SW,14151118
02/20/2018 07:30:37,a799,7th Fl Main Lobby SW,11974801
02/20/2018 07:30:04,9848,7th Fl West Corridor,14155093
02/20/2018 07:28:45,9n32,7th Fl Main Lobby SW,36807
02/20/2018 07:28:14,7234,7th Fl Main Lobby SW,14047386
02/20/2018 07:27:40,e396,7th Fl Main Lobby SW,14153198
02/20/2018 07:27:17,9x83,7th Fl Main Lobby SW,14153503
02/20/2018 07:26:39,af88,7th Fl Main Lobby SE,14154320
02/20/2018 07:25:41,bk67,7th Fl Main Lobby SE,14153193
02/20/2018 07:23:55,d191,7th Fl Main Lobby SE,13173570
02/20/2018 07:20:36,bx47,7th Fl Main Lobby SE,12982893
02/20/2018 07:20:17,_3444,7th Fl Main Lobby SE,14151758
02/20/2018 07:19:53,bd89,7th Fl Main Lobby SW,12008824
02/20/2018 07:18:22,dl21,7th Fl Main Lobby SE,13651863
02/20/2018 07:17:26,d191,7th Fl Main Lobby SE,13173570
02/20/2018 07:17:07,es11,7th Fl Main Lobby SW,14390655
02/20/2018 07:16:03,di20,7th Fl Main Lobby SW,14157453
02/20/2018 07:14:31,fr20,7th Fl Main Lobby SW,14157420
02/20/2018 07:14:30,fr20,7th Fl Main Lobby SW,14157420
02/20/2018 07:13:26,54,7th Fl Main Lobby SE,14151052
02/20/2018 07:13:05,ab81,7th Fl Main Lobby SE,14155924
02/20/2018 07:10:10,bo04,7th Fl Main Lobby SW,12345256
02/20/2018 07:09:31,dw80,7th Fl Main Lobby SW,13894842
02/20/2018 07:07:49,4676,7th Fl Main Lobby SW,13998292
02/20/2018 07:06:34,ec79,7th Fl East Corridor,14155082
02/20/2018 07:05:13,9V10,7th Fl Main Lobby SW,13115480
02/20/2018 07:04:35,3621,7th Fl Main Lobby SE,13652008
02/20/2018 07:04:22,2319,7th Fl Main Lobby SW,14150230
02/20/2018 07:04:03,2319,7th Fl NW Stair,14150230
02/20/2018 07:03:56,dg05,7th Fl Main Lobby SW,14156559
02/20/2018 07:02:06,ec79,7th Fl NW Stair,14155082
02/20/2018 07:02:03,9j20,7th Fl Main Lobby SW,14047104
02/20/2018 07:01:50,9m48,7th Fl West Corridor,13383479
02/20/2018 07:01:20,9m48,7th Fl NW Stair,13383479
02/20/2018 06:58:05,ah92,7th Fl Main Lobby SW,14157482
02/20/2018 06:56:36,6699,7th Fl Main Lobby SW,14153521
02/20/2018 06:51:52,9868,7th Fl Main Lobby SW,11725258
02/20/2018 06:48:47,ey43,7th Fl NW Stair,14151001
02/20/2018 06:44:56,b778,7th Fl Main Lobby SW,11973940
02/20/2018 06:43:15,di25,7th Fl Main Lobby SE,9001213
02/20/2018 06:37:19,9J76,7th Fl Main Lobby SW,12917189
02/20/2018 06:37:06,9h71,7th Fl Main Lobby SW,14151860
02/20/2018 06:32:26,9G67,7th Fl Main Lobby SE,14155103
02/20/2018 06:25:50,3816,7th Fl Main Lobby SW,13383432
02/20/2018 06:22:20,9b61,7th Fl Main Lobby SW,14157434
02/20/2018 06:06:26,42jt,7th Fl Main Lobby SE,12345302
02/20/2018 05:57:29,ai03,7th Fl Main Lobby SW,13652039
02/20/2018 05:57:01,e964,7th Fl Main Lobby SW,14156777
02/20/2018 05:56:36,e964,7th Fl SE Stair,14156777
02/20/2018 05:47:59,ey43,7th Fl SE Stair,14151001
02/20/2018 05:44:49,9m48,7th Fl Main Lobby SE,13383479
02/20/2018 04:33:31,fr03,7th Fl West Corridor,14153590
02/20/2018 04:32:26,fr03,7th Fl NE Stair,14153590
02/20/2018 00:49:21,42jt,7th Fl West Corridor,12345302
02/20/2018 00:44:42,42jt,7th Fl Main Lobby SE,12345302
02/19/2018 23:53:19,e964,7th Fl NE Stair,14156777
02/19/2018 23:52:39,e964,7th Fl East Corridor,14156777
02/19/2018 23:51:47,e964,7th Fl Main Lobby SE,14156777
02/19/2018 23:50:51,e964,7th Fl Main Lobby SW,14156777
02/19/2018 21:49:23,fr02,7th Fl South Freight,14156759
02/19/2018 20:26:50,40513,7th Fl Main Lobby SE,14155872
02/19/2018 20:17:48,40513,7th Fl Main Lobby SE,14155872
02/19/2018 20:15:29,40513,7th Fl West Corridor,14155872
02/19/2018 19:56:09,40513,7th Fl Main Lobby SW,14155872
02/19/2018 19:49:02,41025,7th Fl Main Lobby SE,14155868
02/19/2018 19:18:59,40819,7th Fl West Corridor,14224119
02/19/2018 19:06:50,40227,7th Fl Main Lobby SE,14156746
02/19/2018 19:06:20,40227,7th Fl Main Lobby SE,14156746
02/19/2018 19:05:49,40227,7th Fl Main Lobby SW,14156746
02/19/2018 18:46:51,40592,7th Fl West Corridor,13998448
02/19/2018 18:33:30,40633,7th Fl Main Lobby SE,14153216
02/19/2018 18:28:42,40633,7th Fl South Freight,14153216
02/19/2018 17:28:15,fr02,7th Fl West Corridor,14156759
02/19/2018 17:05:37,4853,7th Fl West Corridor,14151894
02/19/2018 15:49:49,9868,7th Fl West Corridor,11725258
02/19/2018 14:34:36,4853,7th Fl West Corridor,14151894
02/19/2018 14:16:20,dr74,7th Fl Main Lobby SE,9001155
02/19/2018 13:59:03,35237,7th Fl Main Lobby SE,9000804
02/19/2018 13:35:10,du93,7th Fl Main Lobby SW,14157582
02/19/2018 13:29:55,du93,7th Fl Main Lobby SE,14157582
02/19/2018 13:21:46,9868,7th Fl West Corridor,11725258
02/19/2018 13:02:19,e396,7th Fl Main Lobby SE,14153198
02/19/2018 12:57:38,4853,7th Fl West Corridor,14151894
02/19/2018 12:55:05,dg05,7th Fl Main Lobby SW,14156559
02/19/2018 12:24:45,4853,7th Fl Main Lobby SW,14151894
02/19/2018 12:13:59,dr74,7th Fl Main Lobby SE,9001155
02/19/2018 11:42:26,du93,7th Fl Main Lobby SW,14157582
02/19/2018 11:39:36,4853,7th Fl West Corridor,14151894
02/19/2018 11:21:00,fr01,7th Fl South Freight,14155114
02/19/2018 11:20:41,fr01,7th Fl Main Lobby SE,14155114
02/19/2018 11:08:41,dr74,7th Fl SW Stair,9001155
02/19/2018 11:02:46,dr74,7th Fl Main Lobby SE,9001155
02/19/2018 10:52:52,35237,7th Fl Main Lobby SW,9000804
02/19/2018 10:47:12,35237,7th Fl Main Lobby SW,9000804
02/19/2018 09:27:11,9868,7th Fl Main Lobby SW,11725258
02/19/2018 09:19:06,54057,7th Fl Main Lobby SE,12263339
02/19/2018 09:15:49,4853,7th Fl SW Stair,14151894
02/19/2018 09:08:48,du93,7th Fl Main Lobby SW,14157582
02/19/2018 08:47:17,e396,7th Fl Main Lobby SW,14153198
02/19/2018 08:36:52,dk85,7th Fl Main Lobby SE,14153182
02/19/2018 07:56:49,4853,7th Fl West Corridor,14151894
02/19/2018 07:43:02,4853,7th Fl Main Lobby SW,14151894
02/19/2018 03:47:21,fr03,7th Fl Main Lobby SW,14153590
02/19/2018 03:42:59,fr03,7th Fl SE Stair,14153590
02/19/2018 00:07:34,e964,7th Fl NE Stair,14156777
02/19/2018 00:06:59,e964,7th Fl East Corridor,14156777
02/19/2018 00:06:13,e964,7th Fl Main Lobby SE,14156777
02/19/2018 00:05:29,e964,7th Fl Main Lobby SW,14156777
02/18/2018 21:36:56,fr00,7th Fl Main Lobby SE,14155923
02/18/2018 18:10:46,e396,7th Fl Main Lobby SE,14153198
02/18/2018 17:37:48,e396,7th Fl Main Lobby SW,14153198
02/18/2018 17:36:40,e396,7th Fl Main Lobby SE,14153198
02/18/2018 17:23:13,fr00,7th Fl Main Lobby SW,14155923
02/18/2018 17:22:11,fr00,7th Fl SE Stair,14155923
02/18/2018 17:05:36,e396,7th Fl Main Lobby SW,14153198
02/18/2018 17:04:25,e396,7th Fl Main Lobby SE,14153198
02/18/2018 16:22:56,fr02,7th Fl South Freight,14156759
02/18/2018 16:22:39,fr02,7th Fl Main Lobby SE,14156759
02/18/2018 16:22:13,,7th Fl NW Stair,
02/18/2018 16:21:48,fr02,7th Fl NE Stair,14156759
02/18/2018 15:42:09,du93,7th Fl Main Lobby SW,14157582
02/18/2018 14:50:48,e396,7th Fl Main Lobby SW,14153198
02/18/2018 14:49:34,e396,7th Fl Main Lobby SE,14153198
02/18/2018 14:37:38,aq74,7th Fl Main Lobby SE,12714381
02/18/2018 13:09:48,fr02,7th Fl South Freight,14156759
02/18/2018 12:17:50,fr02,7th Fl West Corridor,14156759
02/18/2018 12:17:23,du93,7th Fl Main Lobby SW,14157582
02/18/2018 11:49:19,fr01,7th Fl South Freight,14155114
02/18/2018 10:44:51,eh87,7th Fl East Corridor,14390762
02/18/2018 08:25:19,fr02,7th Fl Main Lobby SW,14156759
02/18/2018 08:24:45,fr02,7th Fl NW Stair,14156759
02/18/2018 08:24:19,fr02,7th Fl NE Stair,14156759
02/18/2018 06:28:50,e964,7th Fl NE Stair,14156777
02/18/2018 06:28:36,e964,7th Fl NE Stair,14156777
02/18/2018 06:27:19,e964,7th Fl Main Lobby SE,14156777
02/18/2018 06:25:57,,7th Fl NW Stair,
02/18/2018 06:25:52,,7th Fl NW Stair,
02/17/2018 23:22:12,34620,7th Fl Main Lobby SW,9001257
02/17/2018 23:20:47,34620,7th Fl SE Stair,9001257
02/17/2018 16:31:47,40694,7th Fl Main Lobby SW,14156759
02/17/2018 14:43:01,40694,7th Fl Main Lobby SW,14156759
02/17/2018 13:44:13,36874,7th Fl South Freight,14155114
02/17/2018 13:43:50,36874,7th Fl SE Stair,14155114
02/17/2018 10:53:27,b755,7th Fl Main Lobby SW,13433599
02/17/2018 09:29:32,bq97,7th Fl Main Lobby SW,14224264
02/17/2018 08:21:19,40694,7th Fl West Corridor,14156759
02/17/2018 08:20:37,40694,7th Fl NE Stair,14156759
02/17/2018 06:21:45,40694,7th Fl West Corridor,14156759
02/16/2018 23:21:49,34620,7th Fl West Corridor,9001257
02/16/2018 23:19:15,34620,7th Fl SE Stair,9001257
02/16/2018 21:19:01,fn47,7th Fl South Freight,14156469
02/16/2018 20:34:41,40513,7th Fl West Corridor,14155872
02/16/2018 20:00:55,41025,7th Fl Main Lobby SE,14155868
02/16/2018 19:48:02,41025,7th Fl Main Lobby SW,14155868
02/16/2018 19:20:49,40227,7th Fl Main Lobby SE,14156746
02/16/2018 19:17:28,42jt,7th Fl Main Lobby SE,12345302
02/16/2018 19:00:49,36836,7th Fl Main Lobby SW,14155923
02/16/2018 18:42:39,e396,7th Fl West Corridor,14153198
02/16/2018 18:29:54,40227,7th Fl West Corridor,14156746
02/16/2018 18:28:37,40227,7th Fl East Corridor,14156746
02/16/2018 18:19:02,bj99,7th Fl Main Lobby SE,14151897
02/16/2018 18:11:51,40633,7th Fl Main Lobby SE,14153216
02/16/2018 18:08:29,40633,7th Fl Main Lobby SW,14153216
02/16/2018 18:08:01,40633,7th Fl South Freight,14153216
02/16/2018 17:58:01,e396,7th Fl Main Lobby SE,14153198
02/16/2018 17:51:13,221,7th Fl Main Lobby SW,12917208
02/16/2018 17:43:33,42jt,7th Fl West Corridor,12345302
02/16/2018 17:40:02,42jt,7th Fl Main Lobby SE,12345302
02/16/2018 17:31:17,d420,7th Fl Main Lobby SE,13281641
02/16/2018 17:19:16,F426,7th Fl Main Lobby SW,14151531
02/16/2018 17:17:30,F426,7th Fl Main Lobby SE,14151531
02/16/2018 17:04:40,7267,7th Fl Main Lobby SE,13998368
02/16/2018 17:04:03,bq07,7th Fl Main Lobby SE,14313271
02/16/2018 16:58:48,e047,7th Fl West Corridor,30474
02/16/2018 16:50:37,dc05,7th Fl Main Lobby SW,14153483
02/16/2018 16:49:47,b323,7th Fl East Corridor,14047277
02/16/2018 16:49:19,dc05,7th Fl Main Lobby SE,14153483
02/16/2018 16:48:59,7205,7th Fl Main Lobby SE,37044
02/16/2018 16:48:15,b323,7th Fl Main Lobby SE,14047277
02/16/2018 16:46:48,3726,7th Fl East Corridor,14156750
02/16/2018 16:38:27,dz35,7th Fl Main Lobby SW,14390749
02/16/2018 16:34:20,d938,7th Fl Main Lobby SE,14150608
02/16/2018 16:33:02,F181,7th Fl Main Lobby SW,30472
02/16/2018 16:30:15,3631,7th Fl Main Lobby SE,14151072
02/16/2018 16:28:30,ap24,7th Fl Main Lobby SW,12666848
02/16/2018 16:24:10,b323,7th Fl Main Lobby SE,14047277
02/16/2018 16:21:55,et56,7th Fl Main Lobby SE,9001206
02/16/2018 16:16:35,bz10,7th Fl East Corridor,9000812
02/16/2018 16:15:44,b271,7th Fl East Corridor,14151070
02/16/2018 16:15:16,ea86,7th Fl East Corridor,14154870
02/16/2018 16:12:08,b723,7th Fl East Corridor,13282017
02/16/2018 16:10:44,et56,7th Fl NW Stair,9001206
02/16/2018 16:09:44,bx15,7th Fl West Corridor,9000840
02/16/2018 16:09:02,ec04,7th Fl East Corridor,14102270
02/16/2018 16:07:30,bl28,7th Fl Main Lobby SE,12424489
02/16/2018 16:06:56,8747,7th Fl Main Lobby SE,13783580
02/16/2018 16:04:46,di08,7th Fl Main Lobby SW,14390715
02/16/2018 16:04:28,9G67,7th Fl Main Lobby SE,14155103
02/16/2018 16:04:22,8611,7th Fl Main Lobby SW,14157430
02/16/2018 16:00:49,3816,7th Fl Main Lobby SW,13383432
02/16/2018 15:59:39,3816,7th Fl Main Lobby SE,13383432
02/16/2018 15:54:31,41076,7th Fl Main Lobby SE,40362
02/16/2018 15:52:35,F181,7th Fl Main Lobby SE,30472
02/16/2018 15:44:52,ap24,7th Fl Main Lobby SW,12666848
02/16/2018 15:44:27,d080,7th Fl Main Lobby SW,14224173
02/16/2018 15:42:36,9408,7th Fl Main Lobby SE,13434094
02/16/2018 15:41:59,_3448,7th Fl Main Lobby SE,14153220
02/16/2018 15:35:17,at95,7th Fl Main Lobby SW,14266472
02/16/2018 15:28:11,dr87,7th Fl West Corridor,13948915
02/16/2018 15:27:52,br67,7th Fl Main Lobby SE,14154348
02/16/2018 15:27:23,a895,7th Fl Main Lobby SW,12495486
02/16/2018 15:23:53,6768,7th Fl Main Lobby SW,14153207
02/16/2018 15:22:09,6768,7th Fl Main Lobby SE,14153207
02/16/2018 15:17:30,dp11,7th Fl East Corridor,14153517
02/16/2018 15:17:08,25,7th Fl West Corridor,14154298
02/16/2018 15:15:23,774,7th Fl West Corridor,9001262
02/16/2018 15:14:38,bl28,7th Fl Main Lobby SE,12424489
02/16/2018 15:14:14,E533,7th Fl Main Lobby SW,14154845
02/16/2018 15:07:22,5456,7th Fl East Corridor,14156669
02/16/2018 15:07:12,4044,7th Fl Main Lobby SE,13115461
02/16/2018 15:06:25,b323,7th Fl Main Lobby SE,14047277
02/16/2018 15:06:15,a35c,7th Fl West Corridor,13597814
02/16/2018 15:03:46,ej07,7th Fl Main Lobby SW,14267105
02/16/2018 15:03:11,didc,7th Fl Main Lobby SE,14150247
02/16/2018 15:02:25,dc05,7th Fl Main Lobby SW,14153483
02/16/2018 15:01:33,2355,7th Fl Main Lobby SE,13894500
02/16/2018 15:01:08,F181,7th Fl Main Lobby SE,30472
02/16/2018 14:59:55,2355,7th Fl Main Lobby SW,13894500
02/16/2018 14:59:02,A251,7th Fl West Corridor,13783703
02/16/2018 14:58:26,F181,7th Fl Main Lobby SW,30472
02/16/2018 14:57:23,dc05,7th Fl West Corridor,14153483
02/16/2018 14:57:12,7205,7th Fl Main Lobby SE,37044
02/16/2018 14:56:43,9q09,7th Fl Main Lobby SE,12263276
02/16/2018 14:52:50,bq97,7th Fl Main Lobby SW,14224264
02/16/2018 14:51:16,b569,7th Fl Main Lobby SE,14047354
02/16/2018 14:49:34,ai29,7th Fl Main Lobby SE,14266820
02/16/2018 14:49:10,ai29,7th Fl NW Stair,14266820
02/16/2018 14:47:51,ep23,7th Fl Main Lobby SW,14391130
02/16/2018 14:47:41,a620,7th Fl West Corridor,11843922
02/16/2018 14:47:19,4853,7th Fl Main Lobby SW,14151894
02/16/2018 14:47:16,a620,7th Fl NW Stair,11843922
02/16/2018 14:47:07,d420,7th Fl Main Lobby SE,13281641
02/16/2018 14:46:22,ep23,7th Fl Main Lobby SE,14391130
02/16/2018 14:46:00,bl28,7th Fl Main Lobby SE,12424489
02/16/2018 14:45:38,F181,7th Fl Main Lobby SW,30472
02/16/2018 14:45:12,ap37,7th Fl Main Lobby SW,13948807
02/16/2018 14:43:48,ap24,7th Fl Main Lobby SW,12666848
02/16/2018 14:42:39,6401,7th Fl Main Lobby SW,14151665
02/16/2018 14:39:44,di20,7th Fl Main Lobby SW,14157453
02/16/2018 14:33:02,3726,7th Fl Main Lobby SE,14156750
02/16/2018 14:29:34,ah96,7th Fl Main Lobby SE,13948817
02/16/2018 14:26:31,ei84a,7th Fl Main Lobby SW,14151870
02/16/2018 14:24:48,2808,7th Fl Main Lobby SW,9001180
02/16/2018 14:24:09,3052,7th Fl Main Lobby SE,13783747
