Date/Time,Person ID,Location,Card Hotstamp
03/01/2018 11:45:44,bz50,10th Fl Tower Doors,13597525
03/01/2018 11:45:07,dw23,10th Fl S Elevator Lobby,14313265
03/01/2018 11:43:50,fc63,10th Fl N Elevator Lobby,14154076
03/01/2018 11:42:50,dg19,10th Fl N Elevator Lobby,13497581
03/01/2018 11:42:28,b271,10th Fl NE Hallway,14151070
03/01/2018 11:42:24,b271,10th Fl Tower Doors,14151070
03/01/2018 11:41:55,f892,10th Fl N Elevator Lobby,14153096
03/01/2018 11:40:46,by33,10th Fl NW Hallway Single Dr,14150220
03/01/2018 11:40:41,by33,10th Fl Tower Doors,14150220
03/01/2018 11:40:39,dr87,10th Fl S Elevator Lobby,13948915
03/01/2018 11:40:25,fd64,10th Fl S Elevator Lobby,14156534
03/01/2018 11:40:04,fd64,10th Fl Tower Doors,14156534
03/01/2018 11:39:54,fc63,10th Fl Tower Doors,14154076
03/01/2018 11:39:39,fb23,10th Fl NE Hallway,14153670
03/01/2018 11:39:35,fb23,10th Fl Tower Doors,14153670
03/01/2018 11:36:00,bn45,10th Fl NW Stairwell,9001195
03/01/2018 11:35:17,7329,10th Fl S Elevator Lobby,13827023
03/01/2018 11:34:11,by33,10th Fl NW Stairwell,14150220
03/01/2018 11:34:02,2518,10th Fl NW Hallway Single Dr,14156320
03/01/2018 11:33:16,fo54,10th Fl N Elevator Lobby,14156200
03/01/2018 11:32:34,fl10,10th Fl N Elevator Lobby,14155892
03/01/2018 11:31:20,6401,10th Fl NW Hallway Single Dr,14151665
03/01/2018 11:31:07,6401,10th Fl N Elevator Lobby,14151665
03/01/2018 11:30:24,af90,10th Fl Tower Doors,12185214
03/01/2018 11:29:59,b459,10th Fl NW Hallway Single Dr,14154206
03/01/2018 11:29:54,b459,10th Fl Tower Doors,14154206
03/01/2018 11:29:46,et70,10th Fl N Elevator Lobby,14151062
03/01/2018 11:29:23,fn78,10th Fl NE Hallway,14156552
03/01/2018 11:29:14,9848,10th Fl Tower Doors,14155093
03/01/2018 11:28:30,di53,10th Fl N Elevator Lobby,13998460
03/01/2018 11:25:39,d938,10th Fl Tower Doors,14150608
03/01/2018 11:24:25,aq82,10th Fl S Elevator Lobby,14266446
03/01/2018 11:21:44,4360,10th Fl S Elevator Lobby,13651982
03/01/2018 11:20:44,b318,10th Fl N Elevator Lobby,13173027
03/01/2018 11:18:52,ff48,10th Fl N Elevator Lobby,14155094
03/01/2018 11:18:40,d260,10th Fl S Elevator Lobby,13434188
03/01/2018 11:18:13,41076,10th Fl NW Hallway Single Dr,40362
03/01/2018 11:18:00,fb07,10th Fl S Elevator Lobby,14154196
03/01/2018 11:17:24,41076,10th Fl N Elevator Lobby,40362
03/01/2018 11:16:52,bp83,10th Fl N Elevator Lobby,12565706
03/01/2018 11:16:43,9848,10th Fl S Elevator Lobby,14155093
03/01/2018 11:15:09,AL60,10 Fl NE Stairwell Dr,11973737
03/01/2018 11:13:27,bh54,10th Fl S Elevator Lobby,13597539
03/01/2018 11:11:50,a467,10th Fl NE Hallway,14157564
03/01/2018 11:11:39,a467,10th Fl N Elevator Lobby,14157564
03/01/2018 11:09:45,3354,10th Fl N Elevator Lobby,13173057
03/01/2018 11:09:37,eu62,10th Fl Tower Doors,40354
03/01/2018 11:09:15,ed6c,10th Fl NE Hallway,14102306
03/01/2018 11:09:11,ed6c,10th Fl Tower Doors,14102306
03/01/2018 11:08:45,6981,10th Fl Tower Doors,9001260
03/01/2018 11:05:56,am83,10th Fl S Elevator Lobby,14154855
03/01/2018 11:04:45,da03,10th Fl S Elevator Lobby,14224311
03/01/2018 11:04:03,e204,10th Fl S Elevator Lobby,14266845
03/01/2018 11:03:44,e204,10th Fl Tower Doors,14266845
03/01/2018 11:03:19,a345,10th Fl Tower Doors,13827172
03/01/2018 11:03:05,eh27,10th Fl N Elevator Lobby,14267002
03/01/2018 11:02:22,7666,10th Fl NW Hallway Single Dr,12714359
03/01/2018 11:02:17,7666,10th Fl Tower Doors,12714359
03/01/2018 11:02:02,8918,10 Fl NE Stairwell Dr,13894577
03/01/2018 11:01:52,ak12,10th Fl N Elevator Lobby,14155843
03/01/2018 11:01:01,7628,10th Fl N Elevator Lobby,14156641
03/01/2018 11:00:40,6831,10th Fl N Elevator Lobby,13281673
03/01/2018 11:00:27,41076,10th Fl S Freight,40362
03/01/2018 10:59:56,du24,10th Fl NW Hallway Single Dr,13894847
03/01/2018 10:59:52,at99,10th Fl N Elevator Lobby,13998291
03/01/2018 10:59:52,du24,10th Fl Tower Doors,13894847
03/01/2018 10:59:47,e368,10th Fl NE Hallway,14153984
03/01/2018 10:59:31,dd41,10th Fl Tower Doors,14156740
03/01/2018 10:59:28,fa48,10th Fl NW Hallway Single Dr,14153032
03/01/2018 10:59:00,eu62,10th Fl NW Hallway Single Dr,40354
03/01/2018 10:58:51,bi39,10th Fl Tower Doors,13783506
03/01/2018 10:58:45,2808,10th Fl N Elevator Lobby,9001180
03/01/2018 10:57:59,dy54,10th Fl N Elevator Lobby,13894392
03/01/2018 10:57:49,e368,10th Fl NW Hallway Single Dr,14153984
03/01/2018 10:56:57,en77,10th Fl Tower Doors,14391135
03/01/2018 10:56:35,b375,10th Fl N Elevator Lobby,14157386
03/01/2018 10:56:17,be37,10th Fl NE Hallway,12983314
03/01/2018 10:56:13,be37,10th Fl Tower Doors,12983314
03/01/2018 10:55:54,fa48,10th Fl NE Hallway,14153032
03/01/2018 10:55:50,fa48,10th Fl Tower Doors,14153032
03/01/2018 10:55:49,ap24,10th Fl N Elevator Lobby,12666848
03/01/2018 10:55:23,f256,10th Fl NW Hallway Single Dr,40371
03/01/2018 10:55:22,fd57,10th Fl NW Hallway Single Dr,14155125
03/01/2018 10:55:17,f256,10th Fl Tower Doors,40371
03/01/2018 10:55:17,fd57,10th Fl Tower Doors,14155125
03/01/2018 10:54:50,1314,10th Fl Tower Doors, 14154702
03/01/2018 10:54:29,6192,10th Fl NW Hallway Single Dr,14047061
03/01/2018 10:54:21,7569,10th Fl S Elevator Lobby,14157565
03/01/2018 10:54:18,di03,10th Fl NE Hallway,13784045
03/01/2018 10:54:14,di03,10th Fl Tower Doors,13784045
03/01/2018 10:54:03,6192,10th Fl Tower Doors,14047061
03/01/2018 10:53:15,dy54,10th Fl Tower Doors,13894392
03/01/2018 10:51:16,ej52,10th Fl N Elevator Lobby,14156665
03/01/2018 10:51:10,di53,10th Fl Tower Doors,13998460
03/01/2018 10:49:33,fb23,10th Fl NW Hallway Single Dr,14153670
03/01/2018 10:49:32,8683,10th Fl S Elevator Lobby,14156650
03/01/2018 10:49:28,fb23,10th Fl Tower Doors,14153670
03/01/2018 10:48:42,bd62,10th Fl S Elevator Lobby,14156672
03/01/2018 10:48:26,bd62,10th Fl Tower Doors,14156672
03/01/2018 10:46:33,du96,10th Fl N Elevator Lobby,13783735
03/01/2018 10:45:45,f565,10th Fl S Elevator Lobby,14153289
03/01/2018 10:45:43,8572,10th Fl NW Hallway Single Dr,13498101
03/01/2018 10:45:35,8572,10th Fl Tower Doors,13498101
03/01/2018 10:38:57,19956,10th Fl Tower Doors,14155907
03/01/2018 10:38:29,6487,10th Fl NE Hallway,14156668
03/01/2018 10:38:24,6487,10th Fl Tower Doors,14156668
03/01/2018 10:37:51,_3445,10th Fl NE Hallway,14154286
03/01/2018 10:37:41,_3445,10th Fl N Elevator Lobby,14154286
03/01/2018 10:36:47,bg25,10th Fl Tower Doors,12007808
03/01/2018 10:35:56,enoc,10th Fl Tower Doors,14313524
03/01/2018 10:34:19,dp62,10th Fl NW Hallway Single Dr,14313514
03/01/2018 10:33:59,ag97,10th Fl N Elevator Lobby,14047269
03/01/2018 10:33:05,eo25,10th Fl NW Hallway Single Dr,9000916
03/01/2018 10:33:01,eo25,10th Fl Tower Doors,9000916
03/01/2018 10:32:53,fa40,10th Fl S Elevator Lobby,14154498
03/01/2018 10:32:40,9700,10th Fl NE Hallway,13383287
03/01/2018 10:32:20,9745,10th Fl Tower Doors,13894641
03/01/2018 10:31:14,e219,10th Fl NE Hallway,13998365
03/01/2018 10:31:10,e219,10th Fl Tower Doors,13998365
03/01/2018 10:30:23,9700,10th Fl NW Hallway Single Dr,13383287
03/01/2018 10:29:36,b429,10th Fl NE Hallway,14155128
03/01/2018 10:29:19,di53,10th Fl N Elevator Lobby,13998460
03/01/2018 10:28:19,2762,10th Fl S Elevator Lobby,14155181
03/01/2018 10:27:59,dd40,10th Fl NE Hallway,14151075
03/01/2018 10:27:52,dd40,10th Fl Tower Doors,14151075
03/01/2018 10:27:43,1314,10th Fl N Elevator Lobby, 14154702
03/01/2018 10:27:19,fo54,10th Fl S Elevator Lobby,14156200
03/01/2018 10:27:04,3594,10th Fl Tower Doors,14151021
03/01/2018 10:27:04,fb39,10 Fl NE Stairwell Dr,14153687
03/01/2018 10:26:32,f739,10th Fl N Elevator Lobby,14152935
03/01/2018 10:26:05,di53,10th Fl Tower Doors,13998460
03/01/2018 10:25:08,e219,10 Fl NE Stairwell Dr,13998365
03/01/2018 10:24:38,9z42,10th Fl Tower Doors,14157387
03/01/2018 10:24:32,db26,10th Fl N Elevator Lobby,13433752
03/01/2018 10:23:18,fc34,10th Fl N Elevator Lobby,14154190
03/01/2018 10:23:05,da85,10th Fl N Elevator Lobby,13783783
03/01/2018 10:23:01,eu62,10th Fl NE Hallway,40354
03/01/2018 10:21:46,d938,10th Fl Tower Doors,14150608
03/01/2018 10:20:23,dg98,10th Fl NW Hallway Single Dr,14156543
03/01/2018 10:20:16,dg98,10th Fl Tower Doors,14156543
03/01/2018 10:19:32,fa48,10th Fl NE Hallway,14153032
03/01/2018 10:19:29,fa48,10th Fl Tower Doors,14153032
03/01/2018 10:19:28,4170,10th Fl S Elevator Lobby,14266841
03/01/2018 10:17:51,f692,10th Fl S Elevator Lobby,14157424
03/01/2018 10:17:16,fa92,10th Fl N Elevator Lobby,14153620
03/01/2018 10:16:45,ax59,10th Fl S Elevator Lobby,14156766
03/01/2018 10:16:08,bx68,10th Fl NE Hallway,13998331
03/01/2018 10:16:03,bx68,10th Fl Tower Doors,13998331
03/01/2018 10:15:53,ai78,10th Fl NW Hallway Single Dr,14390623
03/01/2018 10:15:53,1501,10th Fl S Elevator Lobby,14157402
03/01/2018 10:14:12,dg98,10th Fl NW Stairwell,14156543
03/01/2018 10:14:08,du23,10th Fl S Elevator Lobby,14313831
03/01/2018 10:13:31,8293,10th Fl S Elevator Lobby,13433763
03/01/2018 10:12:24,fr20,10th Fl Tower Doors,14157420
03/01/2018 10:11:32,b66c,10th Fl N Elevator Lobby,14155893
03/01/2018 10:10:45,e204,10th Fl N Elevator Lobby,14266845
03/01/2018 10:10:23,fm28,10th Fl NE Hallway,14156561
03/01/2018 10:10:17,fm28,10th Fl Tower Doors,14156561
03/01/2018 10:08:59,9094,10th Fl S Elevator Lobby,14157439
03/01/2018 10:08:26,9685,10th Fl S Elevator Lobby,36811
03/01/2018 10:08:17,5272,10th Fl S Elevator Lobby,14390641
03/01/2018 10:07:54,5272,10th Fl Tower Doors,14390641
03/01/2018 10:07:08,dg45,10th Fl Tower Doors,14266439
03/01/2018 10:07:05,1501,10th Fl S Elevator Lobby,14157402
03/01/2018 10:06:01,fb07,10th Fl S Elevator Lobby,14154196
03/01/2018 10:05:37,4170,10th Fl S Elevator Lobby,14266841
03/01/2018 10:05:20,ac06,10th Fl N Elevator Lobby,14390688
03/01/2018 10:04:55,2850,10th Fl N Elevator Lobby,14153329
03/01/2018 10:04:54,e968,10th Fl S Elevator Lobby,14154378
03/01/2018 10:04:42,fr20,10th Fl N Elevator Lobby,14157420
03/01/2018 10:04:14,eg96,10th Fl Tower Doors,14224197
03/01/2018 10:04:09,bh61,10th Fl N Elevator Lobby,12185165
03/01/2018 10:03:56,8293,10th Fl S Elevator Lobby,13433763
03/01/2018 10:03:56,5843,10th Fl NW Hallway Single Dr,14390703
03/01/2018 10:03:14,1791,10th Fl S Elevator Lobby,14151850
03/01/2018 10:03:04,du24,10th Fl N Elevator Lobby,13894847
03/01/2018 10:02:29,ae70,10th Fl N Elevator Lobby,14313585
03/01/2018 10:02:22,9z42,10th Fl N Elevator Lobby,14157387
03/01/2018 10:02:03,ar69,10th Fl NW Stairwell,13719857
03/01/2018 10:01:54,3179,10th Fl S Elevator Lobby,12424364
03/01/2018 10:01:07,b723,10th Fl NW Hallway Single Dr,13282017
03/01/2018 10:00:49,di08,10th Fl NW Hallway Single Dr,14390715
03/01/2018 10:00:37,di08,10th Fl Tower Doors,14390715
03/01/2018 10:00:10,35035,10th Fl S Freight,14313760
03/01/2018 09:59:48,ex86,10th Fl S Elevator Lobby,38038
03/01/2018 09:59:40,db26,10th Fl NW Hallway Single Dr,13433752
03/01/2018 09:59:36,db26,10th Fl Tower Doors,13433752
03/01/2018 09:59:15,9384,10th Fl N Elevator Lobby,14313962
03/01/2018 09:58:59,_3445,10th Fl Tower Doors,14154286
03/01/2018 09:58:48,3816,10th Fl S Elevator Lobby,13383432
03/01/2018 09:58:12,ag97,10th Fl Tower Doors,14047269
03/01/2018 09:57:29,9o16,10th Fl Tower Doors,9000826
03/01/2018 09:57:03,fe95,10th Fl Tower Doors, 14154655
03/01/2018 09:55:26,dq73,10 Fl NE Stairwell Dr,14151079
03/01/2018 09:54:07,aq15,10th Fl NE Hallway,13652003
03/01/2018 09:53:46,dq73,10 Fl NE Stairwell Dr,14151079
03/01/2018 09:53:45,3050,10th Fl S Elevator Lobby,14151121
03/01/2018 09:53:18,f739,10th Fl S Elevator Lobby,14152935
03/01/2018 09:52:58,f739,10th Fl Tower Doors,14152935
03/01/2018 09:50:36,9q15,10th Fl Tower Doors,14266490
03/01/2018 09:49:43,es02,10th Fl NE Hallway,14390571
03/01/2018 09:49:39,es02,10th Fl Tower Doors,14390571
03/01/2018 09:48:32,f739,10th Fl Tower Doors,14152935
03/01/2018 09:47:45,a467,10th Fl NE Hallway,14157564
03/01/2018 09:47:35,a467,10th Fl N Elevator Lobby,14157564
03/01/2018 09:47:33,aq15,10th Fl NW Hallway Single Dr,13652003
03/01/2018 09:44:38,9q15,10th Fl N Elevator Lobby,14266490
03/01/2018 09:44:33,a654,10th Fl S Elevator Lobby,9001285
03/01/2018 09:43:47,8683,10th Fl NE Hallway,14156650
03/01/2018 09:43:29,bo59,10th Fl N Elevator Lobby,14390717
03/01/2018 09:41:48,8683,10th Fl NW Hallway Single Dr,14156650
03/01/2018 09:41:36,bq07,10th Fl S Freight,14313271
03/01/2018 09:41:17,dq46,10th Fl NW Hallway Single Dr,13827390
03/01/2018 09:41:12,dq46,10th Fl Tower Doors,13827390
03/01/2018 09:40:16,earc,10th Fl Tower Doors,14154365
03/01/2018 09:38:35,bf25,10th Fl NE Hallway,13383437
03/01/2018 09:37:56,dq73,10th Fl NE Hallway,14151079
03/01/2018 09:37:52,dq73,10th Fl Tower Doors,14151079
03/01/2018 09:35:16,dt50,10th Fl NW Stairwell,13783689
03/01/2018 09:35:05,dg11,10th Fl N Elevator Lobby,13497591
03/01/2018 09:35:03,8747,10th Fl S Elevator Lobby,13783580
03/01/2018 09:35:00,510,10th Fl NW Hallway Single Dr,11974006
03/01/2018 09:34:54,510,10th Fl Tower Doors,11974006
03/01/2018 09:32:47,ex86,10th Fl S Elevator Lobby,38038
03/01/2018 09:32:44,d260,10th Fl NW Hallway Single Dr,13434188
03/01/2018 09:32:40,d260,10th Fl Tower Doors,13434188
03/01/2018 09:31:12,di03,10th Fl S Elevator Lobby,13784045
03/01/2018 09:30:21,9l51,10th Fl S Elevator Lobby,12714457
03/01/2018 09:30:17,fa92,10th Fl Tower Doors,14153620
03/01/2018 09:30:09,di08,10th Fl N Elevator Lobby,14390715
03/01/2018 09:29:47,e212,10th Fl Tower Doors,14156656
03/01/2018 09:29:46,40816,10th Fl S Elevator Lobby,14151865
03/01/2018 09:28:40,d938,10th Fl Tower Doors,14150608
03/01/2018 09:26:52,fp41,10th Fl N Elevator Lobby,14156197
03/01/2018 09:25:00,40816,10th Fl NW Hallway Single Dr,14151865
03/01/2018 09:24:56,ec04,10th Fl NE Hallway,14102270
03/01/2018 09:24:36,40816,10th Fl N Elevator Lobby,14151865
03/01/2018 09:23:39,9w30,10 Fl NE Stairwell Dr,9930079
03/01/2018 09:21:32,7329,10th Fl S Elevator Lobby,13827023
03/01/2018 09:20:45,dw23,10th Fl S Elevator Lobby,14313265
03/01/2018 09:20:26,dw23,10th Fl Tower Doors,14313265
03/01/2018 09:17:31,2762,10th Fl S Elevator Lobby,14155181
03/01/2018 09:16:56,5272,10th Fl N Elevator Lobby,14390641
03/01/2018 09:16:39,et70,10th Fl NW Hallway Single Dr,14151062
03/01/2018 09:16:29,et70,10th Fl N Elevator Lobby,14151062
03/01/2018 09:16:16,e368,10th Fl NE Hallway,14153984
03/01/2018 09:16:07,ea63,10th Fl S Elevator Lobby,14157544
03/01/2018 09:15:48,fb39,10 Fl NE Stairwell Dr,14153687
03/01/2018 09:15:29,di80,10th Fl NE Hallway,14151128
03/01/2018 09:15:21,di80,10th Fl Tower Doors,14151128
03/01/2018 09:14:32,6837,10th Fl N Elevator Lobby,14266452
03/01/2018 09:14:01,eu62,10th Fl NW Hallway Single Dr,40354
03/01/2018 09:13:14,d424,10th Fl N Elevator Lobby,13172902
03/01/2018 09:11:21,ec04,10th Fl NW Hallway Single Dr,14102270
03/01/2018 09:11:01,9848,10th Fl S Elevator Lobby,14155093
03/01/2018 09:08:25,f780,10th Fl NE Hallway,14153664
03/01/2018 09:08:24,di03,10th Fl NE Hallway,13784045
03/01/2018 09:08:20,f780,10th Fl Tower Doors,14153664
03/01/2018 09:08:19,di03,10th Fl Tower Doors,13784045
03/01/2018 09:07:09,bf25,10th Fl NW Hallway Single Dr,13383437
03/01/2018 09:06:58,bf25,10th Fl Tower Doors,13383437
03/01/2018 09:06:11,f728,10th Fl NW Hallway Single Dr,14157575
03/01/2018 09:04:55,e569,10th Fl N Elevator Lobby,14150201
03/01/2018 09:04:26,dg98,10th Fl NW Hallway Single Dr,14156543
03/01/2018 09:04:21,dg98,10th Fl Tower Doors,14156543
03/01/2018 09:03:52,d039,10th Fl NW Hallway Single Dr,13173527
03/01/2018 09:03:48,2692,10th Fl NE Hallway,13783610
03/01/2018 09:03:43,2692,10th Fl Tower Doors,13783610
03/01/2018 09:03:15,dt86,10th Fl NE Hallway,14155134
03/01/2018 09:03:08,dt86,10th Fl Tower Doors,14155134
03/01/2018 09:02:42,fc95,10th Fl N Elevator Lobby,14151838
03/01/2018 09:02:31,fm66,10 Fl NE Stairwell Dr,14153211
03/01/2018 09:01:45,e569,10th Fl NW Hallway Single Dr,14150201
03/01/2018 09:01:40,e569,10th Fl Tower Doors,14150201
03/01/2018 09:01:02,en77,10th Fl Tower Doors,14391135
03/01/2018 09:00:34,b723,10th Fl NW Hallway Single Dr,13282017
03/01/2018 09:00:02,3594,10th Fl NW Hallway Single Dr,14151021
03/01/2018 08:59:57,3594,10th Fl Tower Doors,14151021
03/01/2018 08:59:21,e198,10th Fl N Elevator Lobby,14157336
03/01/2018 08:59:12,fb39,10th Fl NE Hallway,14153687
03/01/2018 08:58:58,fb39,10th Fl NW Stairwell,14153687
03/01/2018 08:58:14,5546,10th Fl NW Hallway Single Dr,14149961
03/01/2018 08:58:08,3966,10th Fl Tower Doors,13783435
03/01/2018 08:56:44,dm56,10th Fl N Elevator Lobby,13651906
03/01/2018 08:55:21,bb87,10th Fl NE Hallway,14156647
03/01/2018 08:55:16,bb87,10th Fl Tower Doors,14156647
03/01/2018 08:54:59,9l97,10 Fl NE Stairwell Dr,14154304
03/01/2018 08:54:19,2518,10th Fl NE Hallway,14156320
03/01/2018 08:53:51,ee88,10th Fl Tower Doors,14224304
03/01/2018 08:53:21,fe95,10th Fl N Elevator Lobby, 14154655
03/01/2018 08:52:56,9G67,10th Fl NW Hallway Single Dr,14155103
03/01/2018 08:52:37,9G67,10th Fl N Freight,14155103
03/01/2018 08:52:27,a708,10th Fl NW Hallway Single Dr,13894690
03/01/2018 08:52:24,a708,10th Fl Tower Doors,13894690
03/01/2018 08:51:55,9G67,10th Fl NE Hallway,14155103
03/01/2018 08:51:51,dn57,10th Fl Tower Doors,14155123
03/01/2018 08:50:26,bb72,10th Fl NW Hallway Single Dr,11973521
03/01/2018 08:50:22,bb72,10th Fl Tower Doors,11973521
03/01/2018 08:50:03,54346,10th Fl S Elevator Lobby,14313274
03/01/2018 08:49:43,54346,10th Fl N Elevator Lobby,14313274
03/01/2018 08:49:30,bz41,10th Fl NW Hallway Single Dr,13826724
03/01/2018 08:49:24,bz41,10th Fl Tower Doors,13826724
03/01/2018 08:48:07,fh63,10th Fl NE Hallway,14155568
03/01/2018 08:48:02,fh63,10th Fl Tower Doors,14155568
03/01/2018 08:47:52,do69,10th Fl S Elevator Lobby,14154858
03/01/2018 08:47:49,54346,10th Fl NW Hallway Single Dr,14313274
03/01/2018 08:47:09,bz50,10th Fl NW Hallway Single Dr,13597525
03/01/2018 08:47:05,bz50,10th Fl Tower Doors,13597525
03/01/2018 08:46:53,9G67,10th Fl S Freight,14155103
03/01/2018 08:46:39,54346,10th Fl Tower Doors,14313274
03/01/2018 08:46:07,9x63,10th Fl NW Hallway Single Dr,12983292
03/01/2018 08:46:02,9x63,10th Fl Tower Doors,12983292
03/01/2018 08:42:52,fm66,10th Fl N Elevator Lobby,14153211
03/01/2018 08:42:30,eh16,10th Fl NE Hallway,14313803
03/01/2018 08:42:27,eh16,10th Fl Tower Doors,14313803
03/01/2018 08:41:50,35035,10th Fl S Freight,14313760
03/01/2018 08:41:45,b812,10th Fl Tower Doors,14390645
03/01/2018 08:41:25,bz96,10th Fl NW Hallway Single Dr,14154328
03/01/2018 08:41:21,bz96,10th Fl Tower Doors,14154328
03/01/2018 08:40:56,ec79,10th Fl N Elevator Lobby,14155082
03/01/2018 08:40:54,dw23,10th Fl S Elevator Lobby,14313265
03/01/2018 08:40:36,dw23,10th Fl Tower Doors,14313265
03/01/2018 08:38:59,d260,10th Fl NW Hallway Single Dr,13434188
03/01/2018 08:38:54,d260,10th Fl Tower Doors,13434188
03/01/2018 08:38:35,d327,10th Fl NW Hallway Single Dr,13173147
03/01/2018 08:38:31,d327,10th Fl Tower Doors,13173147
03/01/2018 08:37:52,bh81,10th Fl NE Hallway,14150176
03/01/2018 08:37:38,bh81,10th Fl N Elevator Lobby,14150176
03/01/2018 08:37:15,ec79,10th Fl NW Hallway Single Dr,14155082
03/01/2018 08:37:09,ec79,10th Fl Tower Doors,14155082
03/01/2018 08:36:08,en89,10th Fl NW Hallway Single Dr,14156541
03/01/2018 08:36:06,bh81,10th Fl S Elevator Lobby,14150176
03/01/2018 08:36:04,en89,10th Fl Tower Doors,14156541
03/01/2018 08:35:39,bh81,10 Fl NE Stairwell Dr,14150176
03/01/2018 08:35:20,b429,10th Fl NE Hallway,14155128
03/01/2018 08:35:16,b429,10th Fl Tower Doors,14155128
03/01/2018 08:35:08,5735,10th Fl Tower Doors,14157348
03/01/2018 08:34:09,es47,10th Fl N Elevator Lobby,14390654
03/01/2018 08:33:53,d211,10th Fl NW Hallway Single Dr,9000803
03/01/2018 08:33:49,d211,10th Fl Tower Doors,9000803
03/01/2018 08:33:45,2518,10th Fl NE Hallway,14156320
03/01/2018 08:33:39,ay19,10th Fl S Elevator Lobby,14102213
03/01/2018 08:33:38,ec79,10 Fl NE Stairwell Dr,14155082
03/01/2018 08:33:18,bq32,10th Fl NE Hallway,13547121
03/01/2018 08:33:14,bq32,10th Fl Tower Doors,13547121
03/01/2018 08:32:01,f065,10th Fl NE Hallway,14151061
03/01/2018 08:31:57,f065,10th Fl Tower Doors,14151061
03/01/2018 08:31:36,2518,10th Fl N Elevator Lobby,14156320
03/01/2018 08:30:27,dc48,10th Fl N Elevator Lobby,14390744
03/01/2018 08:29:12,e256,10th Fl NW Hallway Single Dr,13998049
03/01/2018 08:29:08,e256,10th Fl Tower Doors,13998049
03/01/2018 08:28:47,35035,10th Fl S Freight,14313760
03/01/2018 08:28:40,7666,10th Fl NW Hallway Single Dr,12714359
03/01/2018 08:28:36,7666,10th Fl Tower Doors,12714359
03/01/2018 08:27:55,ai29,10th Fl NE Hallway,14266820
03/01/2018 08:27:46,9685,10th Fl Tower Doors,36811
03/01/2018 08:27:39,b375,10th Fl N Elevator Lobby,14157386
03/01/2018 08:27:34,fq56,10th Fl NE Hallway,14157557
03/01/2018 08:27:30,fq56,10th Fl Tower Doors,14157557
03/01/2018 08:27:19,f950,10th Fl S Elevator Lobby,14153662
03/01/2018 08:26:24,at33,10th Fl Tower Doors,12565236
03/01/2018 08:26:15,ag47,10th Fl NW Hallway Single Dr,14047312
03/01/2018 08:26:09,ag47,10th Fl Tower Doors,14047312
03/01/2018 08:25:42,eu26,10th Fl NE Hallway,9000845
03/01/2018 08:25:38,eu26,10th Fl Tower Doors,9000845
03/01/2018 08:25:11,du96,10th Fl Tower Doors,13783735
03/01/2018 08:25:10,ae70,10th Fl N Elevator Lobby,14313585
03/01/2018 08:24:05,3052,10th Fl S Elevator Lobby,13783747
03/01/2018 08:24:04,dt90,10th Fl Tower Doors,13826645
03/01/2018 08:23:51,fb39,10th Fl NE Hallway,14153687
03/01/2018 08:23:45,3052,10th Fl Tower Doors,13783747
03/01/2018 08:22:59,ec79,10th Fl NE Hallway,14155082
03/01/2018 08:22:55,ec79,10th Fl Tower Doors,14155082
03/01/2018 08:22:50,eo25,10th Fl NW Hallway Single Dr,9000916
03/01/2018 08:22:45,eo25,10th Fl Tower Doors,9000916
03/01/2018 08:22:33,9w58,10th Fl S Elevator Lobby,13497599
03/01/2018 08:22:18,db69,10th Fl NE Hallway,14047349
03/01/2018 08:22:14,db69,10th Fl Tower Doors,14047349
03/01/2018 08:22:01,e590,10th Fl S Elevator Lobby,14047282
03/01/2018 08:21:43,e590,10th Fl Tower Doors,14047282
03/01/2018 08:21:00,ei57,10th Fl S Elevator Lobby,14266670
03/01/2018 08:20:48,5735,10th Fl Tower Doors,14157348
03/01/2018 08:20:44,bl58,10th Fl NE Hallway,13597561
03/01/2018 08:20:39,ei57,10th Fl Tower Doors,14266670
