Date/Time,Person ID,Location,Card Hotstamp
02/13/2018 12:09:39,es47,3rd Fl S Elevator Lobby,14390654
02/13/2018 12:09:21,et37,3rd Fl N Elevator Lobby,14156532
02/13/2018 12:09:15,e295,3rd Fl S Elevator Lobby,14102381
02/13/2018 12:08:36,1501,3rd Fl S Elevator Lobby,14157402
02/13/2018 12:07:32,do59,3rd Fl S Elevator Lobby,14313342
02/13/2018 12:02:48,e829,3rd Fl S Elevator Lobby,14391010
02/13/2018 11:56:59,ex02,3rd Fl S Elevator Lobby,9001111
02/13/2018 11:51:17,ep35,3rd Fl N Elevator Lobby,14390724
02/13/2018 11:46:03,di08,3rd Fl N Elevator Lobby,14390715
02/13/2018 11:45:29,bz12,3rd Fl S Elevator Lobby,14156764
02/13/2018 11:41:00,fm08,3rd Fl NW Stairwell,14155889
02/13/2018 11:40:25,f490,3rd Fl S Elevator Lobby,14151884
02/13/2018 11:36:19,p003,3rd Fl NW Stairwell,36824
02/13/2018 11:35:19,aa98,3rd Fl NW Stairwell,9930283
02/13/2018 11:26:10,fr20,3rd Fl S Elevator Lobby,14157420
02/13/2018 11:25:19,b106,3rd Fl S Elevator Lobby,14150642
02/13/2018 11:23:47,fn33,3rd Fl S Elevator Lobby,14156550
02/13/2018 11:22:41,9192,3rd Fl S Elevator Lobby,14151876
02/13/2018 11:22:14,bz12,3rd Fl S Elevator Lobby,14156764
02/13/2018 11:21:51,ej74,3rd Fl NW Stairwell,14157561
02/13/2018 11:20:24,fr20,3rd Fl S Elevator Lobby,14157420
02/13/2018 11:18:55,fm26,3rd Fl S Elevator Lobby,14156438
02/13/2018 11:18:36,f490,3rd Fl S Elevator Lobby,14151884
02/13/2018 11:15:47,9G67,3rd Fl S Elevator Lobby,14155103
02/13/2018 11:13:18,fr20,3rd Fl S Elevator Lobby,14157420
02/13/2018 11:09:50,9G67,3rd Fl S Elevator Lobby,14155103
02/13/2018 11:08:32,9G67,3rd Fl S Elevator Lobby,14155103
02/13/2018 11:00:13,at36,3rd Fl S Elevator Lobby,12344920
02/13/2018 10:56:17,bi41,3rd Fl S Elevator Lobby,14156736
02/13/2018 10:44:27,fm08,3rd Fl NW Stairwell,14155889
02/13/2018 10:39:47,b796,3rd Fl S Elevator Lobby,14102280
02/13/2018 10:36:45,fl34,3rd Fl S Elevator Lobby,14155344
02/13/2018 10:35:43,eh87,3rd Fl N Elevator Lobby,14390762
02/13/2018 10:35:35,bq07,3rd Fl Freight Drt,14313271
02/13/2018 10:16:45,9q15,3rd Fl N Elevator Lobby,14266490
02/13/2018 10:13:44,fc24,3rd Fl S Elevator Lobby,14154193
02/13/2018 10:11:33,bu19,3rd Fl S Elevator Lobby,9000898
02/13/2018 10:10:25,el94,3rd Fl S Elevator Lobby,14153525
02/13/2018 10:05:15,ae90,3rd Fl S Elevator Lobby,13783471
02/13/2018 10:03:44,AE20,3rd Fl S Elevator Lobby,14151901
02/13/2018 10:00:59,ay65,3rd Fl S Elevator Lobby,9000814
02/13/2018 09:56:50,35237,3rd Fl S Elevator Lobby,9000804
02/13/2018 09:54:05,1501,3rd Fl S Elevator Lobby,14157402
02/13/2018 09:53:05,fm26,3rd Fl S Elevator Lobby,14156438
02/13/2018 09:48:01,di08,3rd Fl NE Stairwell,14390715
02/13/2018 09:47:07,7527,3rd Fl S Elevator Lobby,14154379
02/13/2018 09:44:39,do59,3rd Fl S Elevator Lobby,14313342
02/13/2018 09:38:53,di08,3rd Fl N Elevator Lobby,14390715
02/13/2018 09:38:37,ep35,3rd Fl N Elevator Lobby,14390724
02/13/2018 09:35:05,d0uc,3rd Fl S Elevator Lobby,14156651
02/13/2018 09:28:09,fb39,3rd Fl NW Stairwell,14153687
02/13/2018 09:27:19,ee25,3rd Fl S Elevator Lobby,14154863
02/13/2018 09:26:07,ad98,3rd Fl N Elevator Lobby,14151054
02/13/2018 09:24:44,e355,3rd Fl S Elevator Lobby,14151361
02/13/2018 09:22:08,ds59,3rd Fl S Elevator Lobby,13827135
02/13/2018 09:20:50,et37,3rd Fl N Elevator Lobby,14156532
02/13/2018 09:10:55,bb88,3rd Fl S Elevator Lobby,13949109
02/13/2018 09:05:39,dj67,3rd Fl N Elevator Lobby,14154314
02/13/2018 09:05:34,am37,3rd Fl S Elevator Lobby,13057462
02/13/2018 09:04:50,ep18,3rd Fl S Elevator Lobby,37038
02/13/2018 09:04:09,a506,3rd Fl S Elevator Lobby,37026
02/13/2018 09:01:22,fa16,3rd Fl S Elevator Lobby,14156775
02/13/2018 08:55:14,40816,3rd Fl N Elevator Lobby,14151865
02/13/2018 08:51:49,40816,3rd Fl S Elevator Lobby,14151865
02/13/2018 08:45:04,9G67,3rd Fl S Elevator Lobby,14155103
02/13/2018 08:44:34,er79,3rd Fl S Elevator Lobby,14390710
02/13/2018 08:44:10,ez70,3rd Fl N Elevator Lobby,14150414
02/13/2018 08:38:05,3485,3rd Fl S Elevator Lobby,13719934
02/13/2018 08:37:28,d014,3rd Fl S Elevator Lobby,13784011
02/13/2018 08:35:55,ee10,3rd Fl S Elevator Lobby,14156484
02/13/2018 08:27:27,f490,3rd Fl S Elevator Lobby,14151884
02/13/2018 08:24:49,fl34,3rd Fl S Elevator Lobby,14155344
02/13/2018 08:23:58,_3434,3rd Fl N Elevator Lobby,14154293
02/13/2018 08:16:14,9G67,3rd Fl S Elevator Lobby,14155103
02/13/2018 08:15:51,9g54,3rd Fl N Elevator Lobby,14154843
02/13/2018 08:13:43,fl34,3rd Fl S Elevator Lobby,14155344
02/13/2018 08:13:41,dy19,3rd Fl S Elevator Lobby,14157323
02/13/2018 08:12:23,ey47,3rd Fl S Elevator Lobby,14150558
02/13/2018 08:06:52,fa16,3rd Fl S Elevator Lobby,14156775
02/13/2018 08:03:08,a897,3rd Fl S Elevator Lobby,14153506
02/13/2018 08:01:53,9G67,3rd Fl S Elevator Lobby,14155103
02/13/2018 08:00:49,eb25,3rd Fl S Elevator Lobby,14154860
02/13/2018 07:57:06,a857,3rd Fl S Elevator Lobby,14155849
02/13/2018 07:52:34,9q15,3rd Fl NW Stairwell,14266490
02/13/2018 07:49:59,ff90,3rd Fl N Elevator Lobby, 14155574
02/13/2018 07:42:05,dp82,3rd Fl S Elevator Lobby,14223770
02/13/2018 07:32:05,9q15,3rd Fl N Elevator Lobby,14266490
02/13/2018 07:27:16,EG23,3rd Fl N Elevator Lobby,14391137
02/13/2018 07:13:49,221,3rd Fl S Elevator Lobby,12917208
02/13/2018 07:07:09,do59,3rd Fl S Elevator Lobby,14313342
02/13/2018 07:02:17,f490,3rd Fl S Elevator Lobby,14151884
02/13/2018 06:46:25,1501,3rd Fl S Elevator Lobby,14157402
02/13/2018 06:33:00,4420,3rd Fl S Elevator Lobby,13546802
02/13/2018 06:29:50,9G67,3rd Fl S Elevator Lobby,14155103
02/13/2018 06:28:50,9q15,3rd Fl N Elevator Lobby,14266490
02/13/2018 06:06:05,d0uc,3rd Fl N Elevator Lobby,14156651
02/13/2018 06:01:54,dq01,3rd Fl S Elevator Lobby,14157497
02/13/2018 05:57:46,d0uc,3rd Fl S Elevator Lobby,14156651
02/13/2018 05:50:50,e964,3rd Fl SW Stairwell,14156777
02/13/2018 04:53:07,40704,3rd Fl S Elevator Lobby,14153590
02/13/2018 01:08:30,40704,3rd Fl Freight Drt,14153590
02/13/2018 01:05:44,40704,3rd Fl N Elevator Lobby,14153590
02/13/2018 00:34:30,br3c,3rd Fl SW Stairwell,12263074
02/13/2018 00:11:59,e964,3rd Fl NW Stairwell,14156777
02/12/2018 22:22:32,11,3rd Fl S Elevator Lobby,14151757
02/12/2018 21:38:12,40819,3rd Fl S Elevator Lobby,14224119
02/12/2018 20:52:50,41025,3rd Fl S Elevator Lobby,14155868
02/12/2018 20:45:13,40770,3rd Fl N Elevator Lobby,14156678
02/12/2018 20:33:53,41025,3rd Fl N Elevator Lobby,14155868
02/12/2018 20:28:23,40585,3rd Fl S Elevator Lobby,14155160
02/12/2018 19:45:57,40513,3rd Fl S Elevator Lobby,14155872
02/12/2018 19:31:35,40633,3rd Fl Freight Drt,14153216
02/12/2018 18:52:45,fc86,3rd Fl SE Stairwell,14154346
02/12/2018 18:24:58,dd07,3rd Fl S Elevator Lobby,37027
02/12/2018 18:21:24,dr74,3rd Fl S Elevator Lobby,9001155
02/12/2018 17:16:12,11,3rd Fl S Elevator Lobby,14151757
02/12/2018 17:09:34,9q15,3rd Fl NE Stairwell,14266490
02/12/2018 17:09:31,9q15,3rd Fl NE Stairwell,14266490
02/12/2018 17:09:21,9w00,3rd Fl NE Stairwell,40351
02/12/2018 16:58:07,bi41,3rd Fl S Elevator Lobby,14156736
02/12/2018 16:54:39,9w00,3rd Fl NE Stairwell,40351
02/12/2018 16:46:15,dv50,3rd Fl S Elevator Lobby,56635
02/12/2018 16:42:46,bt38,3rd Fl N Elevator Lobby,12983322
02/12/2018 16:41:24,40585,3rd Fl S Elevator Lobby,14155160
02/12/2018 16:25:41,d938,3rd Fl S Elevator Lobby,14150608
02/12/2018 16:17:41,F426,3rd Fl S Elevator Lobby,14151531
02/12/2018 16:16:23,3432,3rd Fl S Elevator Lobby,14390752
02/12/2018 16:14:46,9z13,3rd Fl S Elevator Lobby,11973747
02/12/2018 16:12:57,b812,3rd Fl N Elevator Lobby,14390645
02/12/2018 16:07:26,dv54,3rd Fl S Elevator Lobby,13894439
02/12/2018 16:01:25,di08,3rd Fl N Elevator Lobby,14390715
02/12/2018 15:59:58,9q15,3rd Fl N Elevator Lobby,14266490
02/12/2018 15:46:02,221,3rd Fl S Elevator Lobby,12917208
02/12/2018 15:43:43,9w00,3rd Fl NE Stairwell,40351
02/12/2018 15:39:27,b586,3rd Fl S Elevator Lobby,14153623
02/12/2018 15:38:25,bx68,3rd Fl S Elevator Lobby,13998331
02/12/2018 15:36:43,bh53,3rd Fl S Elevator Lobby,14155920
02/12/2018 15:35:54,8,3rd Fl N Elevator Lobby,14154290
02/12/2018 15:35:31,dv50,3rd Fl S Elevator Lobby,56635
02/12/2018 15:35:12,ed33,3rd Fl N Elevator Lobby,14149573
02/12/2018 15:29:24,4572,3rd Fl S Elevator Lobby,14153307
02/12/2018 15:29:21,d9wc,3rd Fl N Elevator Lobby,14154319
02/12/2018 15:28:04,3432,3rd Fl S Elevator Lobby,14390752
02/12/2018 15:27:41,d938,3rd Fl S Elevator Lobby,14150608
02/12/2018 15:26:05,9g34,3rd Fl S Elevator Lobby,13057482
02/12/2018 15:20:15,7527,3rd Fl S Elevator Lobby,14154379
02/12/2018 15:17:01,_3434,3rd Fl N Elevator Lobby,14154293
02/12/2018 15:03:57,9J90,3rd Fl NE Stairwell,14157479
02/12/2018 15:02:53,es01,3rd Fl S Elevator Lobby,14156666
02/12/2018 15:02:08,bh53,3rd Fl S Elevator Lobby,14155920
02/12/2018 15:00:33,9q15,3rd Fl NE Stairwell,14266490
02/12/2018 15:00:25,eh87,3rd Fl S Elevator Lobby,14390762
02/12/2018 14:58:36,7008,3rd Fl S Elevator Lobby,14155126
02/12/2018 14:54:59,9r87,3rd Fl S Elevator Lobby,14150634
02/12/2018 14:52:18,fa16,3rd Fl S Elevator Lobby,14156775
02/12/2018 14:50:29,aa98,3rd Fl NW Stairwell,9930283
02/12/2018 14:37:52,9w00,3rd Fl N Elevator Lobby,40351
02/12/2018 14:34:28,41076,3rd Fl N Elevator Lobby,40362
02/12/2018 14:31:57,528,3rd Fl S Elevator Lobby,13998152
02/12/2018 14:25:46,41076,3rd Fl S Elevator Lobby,40362
02/12/2018 14:21:44,bz54,3rd Fl N Elevator Lobby,13115510
02/12/2018 14:19:58,9g54,3rd Fl N Elevator Lobby,14154843
02/12/2018 14:16:18,p003,3rd Fl NW Stairwell,36824
02/12/2018 14:12:13,am81,3rd Fl S Elevator Lobby,14153594
02/12/2018 14:06:37,d0uc,3rd Fl S Elevator Lobby,14156651
02/12/2018 14:04:19,54346,3rd Fl N Elevator Lobby,14313274
02/12/2018 14:03:04,5927,3rd Fl NW Stairwell,9001293
02/12/2018 14:00:43,54346,3rd Fl S Elevator Lobby,14313274
02/12/2018 13:52:50,dr74,3rd Fl S Elevator Lobby,9001155
02/12/2018 13:52:17,dm75,3rd Fl S Elevator Lobby,13652169
02/12/2018 13:46:15,35237,3rd Fl S Elevator Lobby,9000804
02/12/2018 13:43:37,9G67,3rd Fl S Elevator Lobby,14155103
02/12/2018 13:42:48,ee84,3rd Fl S Elevator Lobby,14266746
02/12/2018 13:42:44,,3rd Fl S Elevator Lobby,
02/12/2018 13:30:50,5411,3rd Fl NW Stairwell,12345167
02/12/2018 13:29:10,b294,3rd Fl S Elevator Lobby,14153515
02/12/2018 13:28:45,7527,3rd Fl S Elevator Lobby,14154379
02/12/2018 13:20:32,a997,3rd Fl S Elevator Lobby,11800446
02/12/2018 13:19:44,aa98,3rd Fl NW Stairwell,9930283
02/12/2018 13:17:16,bz25,3rd Fl S Elevator Lobby,14224175
02/12/2018 13:11:01,at36,3rd Fl S Elevator Lobby,12344920
02/12/2018 13:09:43,fo66,3rd Fl N Elevator Lobby,14156673
02/12/2018 13:07:03,bk37,3rd Fl S Elevator Lobby,12565658
02/12/2018 13:00:46,eh29,3rd Fl N Elevator Lobby,14266689
02/12/2018 12:59:13,_3434,3rd Fl N Elevator Lobby,14154293
02/12/2018 12:56:06,9G67,3rd Fl S Elevator Lobby,14155103
02/12/2018 12:54:12,aq64,3rd Fl S Elevator Lobby,14154184
02/12/2018 12:53:20,d014,3rd Fl S Elevator Lobby,13784011
02/12/2018 12:53:06,40816,3rd Fl N Elevator Lobby,14151865
02/12/2018 12:51:48,e355,3rd Fl S Elevator Lobby,14151361
02/12/2018 12:51:25,fc24,3rd Fl S Elevator Lobby,14154193
02/12/2018 12:50:14,dz65,3rd Fl S Elevator Lobby,14155084
02/12/2018 12:48:43,40816,3rd Fl S Elevator Lobby,14151865
02/12/2018 12:47:31,4420,3rd Fl S Elevator Lobby,13546802
02/12/2018 12:43:43,9q15,3rd Fl NE Stairwell,14266490
02/12/2018 12:40:30,et37,3rd Fl N Elevator Lobby,14156532
02/12/2018 12:39:07,9l97,3rd Fl S Elevator Lobby,14154304
02/12/2018 12:38:38,ep18,3rd Fl S Elevator Lobby,37038
02/12/2018 12:35:02,bp04,3rd Fl N Elevator Lobby,12495613
02/12/2018 12:31:14,fr20,3rd Fl S Elevator Lobby,14157420
02/12/2018 12:29:10,eh06,3rd Fl N Elevator Lobby,14224178
02/12/2018 12:27:53,p003,3rd Fl NW Stairwell,36824
02/12/2018 12:27:07,dv50,3rd Fl S Elevator Lobby,56635
02/12/2018 12:19:51,fg43,3rd Fl NE Stairwell,14155142
02/12/2018 12:19:32,7603,3rd Fl S Elevator Lobby,14155834
02/12/2018 12:18:32,fb39,3rd Fl NW Stairwell,14153687
02/12/2018 12:17:55,ds59,3rd Fl S Elevator Lobby,13827135
02/12/2018 12:14:57,e512,3rd Fl S Elevator Lobby,14155164
02/12/2018 12:11:54,9q15,3rd Fl NE Stairwell,14266490
02/12/2018 12:10:54,ej74,3rd Fl NW Stairwell,14157561
02/12/2018 12:10:19,dp82,3rd Fl S Elevator Lobby,14223770
02/12/2018 12:08:49,9192,3rd Fl S Elevator Lobby,14151876
02/12/2018 12:01:26,_3434,3rd Fl S Elevator Lobby,14154293
02/12/2018 11:55:57,fc24,3rd Fl S Elevator Lobby,14154193
02/12/2018 11:43:47,ay65,3rd Fl N Elevator Lobby,9000814
02/12/2018 11:37:13,di08,3rd Fl Freight Drt,14390715
02/12/2018 11:28:12,f571,3rd Fl N Elevator Lobby,14156634
02/12/2018 11:27:53,ay65,3rd Fl S Elevator Lobby,9000814
02/12/2018 11:27:33,d938,3rd Fl S Elevator Lobby,14150608
02/12/2018 11:22:36,9848,3rd Fl S Elevator Lobby,14155093
02/12/2018 11:21:44,_3434,3rd Fl N Elevator Lobby,14154293
02/12/2018 11:21:38,f490,3rd Fl S Elevator Lobby,14151884
02/12/2018 11:21:09,_3434,3rd Fl Freight Drt,14154293
02/12/2018 11:19:10,ej74,3rd Fl N Elevator Lobby,14157561
02/12/2018 11:17:08,aa98,3rd Fl NW Stairwell,9930283
02/12/2018 11:16:15,_3434,3rd Fl Freight Drt,14154293
02/12/2018 11:15:55,_3434,3rd Fl S Elevator Lobby,14154293
02/12/2018 11:14:48,fp14,3rd Fl S Elevator Lobby,14157487
02/12/2018 11:13:57,ae90,3rd Fl S Elevator Lobby,13783471
02/12/2018 11:02:48,fc88,3rd Fl S Elevator Lobby,14156199
02/12/2018 11:01:25,a887,3rd Fl S Elevator Lobby,9001161
02/12/2018 11:00:22,dx35,3rd Fl N Elevator Lobby,13894595
02/12/2018 10:58:16,fp14,3rd Fl S Elevator Lobby,14157487
02/12/2018 10:57:40,bh94,3rd Fl S Elevator Lobby,14156556
02/12/2018 10:52:19,d938,3rd Fl S Elevator Lobby,14150608
02/12/2018 10:51:46,9G67,3rd Fl S Elevator Lobby,14155103
02/12/2018 10:46:47,ej74,3rd Fl N Elevator Lobby,14157561
02/12/2018 10:36:19,1501,3rd Fl S Elevator Lobby,14157402
02/12/2018 10:29:45,dp86,3rd Fl S Elevator Lobby,14156659
02/12/2018 10:27:06,ae90,3rd Fl S Elevator Lobby,13783471
02/12/2018 10:26:35,9v48,3rd Fl S Elevator Lobby,14151016
02/12/2018 10:14:57,f490,3rd Fl S Elevator Lobby,14151884
02/12/2018 10:14:24,dz65,3rd Fl S Elevator Lobby,14155084
02/12/2018 10:13:58,do59,3rd Fl S Elevator Lobby,14313342
02/12/2018 10:11:56,di08,3rd Fl N Elevator Lobby,14390715
02/12/2018 10:10:51,di08,3rd Fl S Elevator Lobby,14390715
02/12/2018 10:10:01,eo64,3rd Fl N Elevator Lobby,14155092
02/12/2018 10:08:47,9570,3rd Fl S Elevator Lobby,14149705
02/12/2018 10:07:40,9s80,3rd Fl S Elevator Lobby,14313901
02/12/2018 10:03:28,dr74,3rd Fl S Elevator Lobby,9001155
02/12/2018 10:01:03,7205,3rd Fl S Elevator Lobby,37044
02/12/2018 10:00:11,3432,3rd Fl S Elevator Lobby,14390752
02/12/2018 09:59:45,54346,3rd Fl N Elevator Lobby,14313274
02/12/2018 09:55:46,fa16,3rd Fl S Elevator Lobby,14156775
02/12/2018 09:55:25,54346,3rd Fl S Elevator Lobby,14313274
02/12/2018 09:53:29,1501,3rd Fl S Elevator Lobby,14157402
02/12/2018 09:48:07,7527,3rd Fl S Elevator Lobby,14154379
02/12/2018 09:47:02,fc88,3rd Fl N Elevator Lobby,14156199
02/12/2018 09:44:36,fr20,3rd Fl S Elevator Lobby,14157420
02/12/2018 09:39:01,e355,3rd Fl S Elevator Lobby,14151361
02/12/2018 09:34:35,9g54,3rd Fl N Elevator Lobby,14154843
02/12/2018 09:29:37,ds59,3rd Fl S Elevator Lobby,13827135
02/12/2018 09:28:29,d478,3rd Fl S Elevator Lobby,13281951
02/12/2018 09:26:38,f565,3rd Fl S Elevator Lobby,14153289
02/12/2018 09:24:11,ep18,3rd Fl S Elevator Lobby,37038
02/12/2018 09:23:16,7008,3rd Fl S Elevator Lobby,14155126
02/12/2018 09:20:48,fr20,3rd Fl S Elevator Lobby,14157420
02/12/2018 09:19:57,e355,3rd Fl S Elevator Lobby,14151361
02/12/2018 09:17:42,dj67,3rd Fl N Elevator Lobby,14154314
02/12/2018 09:13:51,9q15,3rd Fl N Elevator Lobby,14266490
02/12/2018 09:08:15,7975,3rd Fl S Elevator Lobby,14156930
02/12/2018 09:04:19,9g54,3rd Fl N Elevator Lobby,14154843
02/12/2018 09:00:29,9273,3rd Fl NE Stairwell,14153204
02/12/2018 08:59:19,b629,3rd Fl S Elevator Lobby,14157383
02/12/2018 08:52:50,am37,3rd Fl S Elevator Lobby,13057462
02/12/2018 08:52:00,eo64,3rd Fl N Elevator Lobby,14155092
02/12/2018 08:50:37,4420,3rd Fl S Elevator Lobby,13546802
02/12/2018 08:49:34,9w00,3rd Fl NE Stairwell,40351
02/12/2018 08:49:23,fg43,3rd Fl N Elevator Lobby,14155142
02/12/2018 08:48:36,epvc,3rd Fl S Elevator Lobby,14154312
02/12/2018 08:48:00,bj55,3rd Fl S Elevator Lobby,13783750
02/12/2018 08:46:24,dx35,3rd Fl N Elevator Lobby,13894595
02/12/2018 08:42:43,er79,3rd Fl S Elevator Lobby,14390710
02/12/2018 08:39:45,d014,3rd Fl S Elevator Lobby,13784011
02/12/2018 08:36:47,bi41,3rd Fl N Elevator Lobby,14156736
02/12/2018 08:34:38,et38,3rd Fl S Elevator Lobby,14150557
02/12/2018 08:32:22,ff90,3rd Fl N Elevator Lobby, 14155574
02/12/2018 08:29:34,3485,3rd Fl S Elevator Lobby,13719934
02/12/2018 08:21:58,40816,3rd Fl N Elevator Lobby,14151865
02/12/2018 08:18:53,40816,3rd Fl S Elevator Lobby,14151865
02/12/2018 08:14:37,d938,3rd Fl S Elevator Lobby,14150608
02/12/2018 08:14:21,bz25,3rd Fl S Elevator Lobby,14224175
02/12/2018 08:12:07,bb08,3rd Fl S Elevator Lobby,13827226
02/12/2018 08:10:50,di08,3rd Fl S Elevator Lobby,14390715
02/12/2018 08:10:20,9q15,3rd Fl N Elevator Lobby,14266490
02/12/2018 08:08:40,a897,3rd Fl S Elevator Lobby,14153506
02/12/2018 08:07:26,9G67,3rd Fl S Elevator Lobby,14155103
02/12/2018 08:05:54,et17,3rd Fl S Elevator Lobby,9000719
02/12/2018 08:05:21,4240,3rd Fl N Elevator Lobby,13598062
02/12/2018 08:05:17,fa16,3rd Fl S Elevator Lobby,14156775
02/12/2018 08:03:27,35237,3rd Fl S Elevator Lobby,9000804
02/12/2018 08:03:12,_3434,3rd Fl N Elevator Lobby,14154293
02/12/2018 08:00:42,221,3rd Fl S Elevator Lobby,12917208
02/12/2018 07:55:09,9848,3rd Fl S Elevator Lobby,14155093
02/12/2018 07:53:00,bg77,3rd Fl S Elevator Lobby,14047151
02/12/2018 07:51:17,35237,3rd Fl S Elevator Lobby,9000804
02/12/2018 07:43:59,dp82,3rd Fl S Elevator Lobby,14223770
02/12/2018 07:40:21,fr20,3rd Fl S Elevator Lobby,14157420
02/12/2018 07:34:33,fn33,3rd Fl S Elevator Lobby,14156550
02/12/2018 07:17:05,e512,3rd Fl S Elevator Lobby,14155164
02/12/2018 07:15:16,9g34,3rd Fl S Elevator Lobby,13057482
02/12/2018 07:14:25,d0uc,3rd Fl S Elevator Lobby,14156651
02/12/2018 07:05:54,1501,3rd Fl S Elevator Lobby,14157402
02/12/2018 06:47:44,1501,3rd Fl S Elevator Lobby,14157402
02/12/2018 06:28:25,9G67,3rd Fl S Elevator Lobby,14155103
02/12/2018 06:23:00,br3c,3rd Fl NW Stairwell,12263074
02/12/2018 06:13:55,9q15,3rd Fl N Elevator Lobby,14266490
02/12/2018 06:13:45,32524,3rd Fl Freight Drt,14154344
02/12/2018 04:26:36,e964,3rd Fl SW Stairwell,14156777
02/12/2018 01:35:34,e964,3rd Fl NW Stairwell,14156777
02/12/2018 00:28:12,br3c,3rd Fl SW Stairwell,12263074
02/11/2018 20:43:00,36836,3rd Fl N Elevator Lobby,14155923
02/11/2018 15:50:56,el49,3rd Fl SE Stairwell,14151879
02/11/2018 15:37:51,el49,3rd Fl SW Stairwell,14151879
02/11/2018 15:02:06,40694,3rd Fl SW Stairwell,14156759
02/11/2018 14:44:30,40694,3rd Fl Freight Drt,14156759
02/11/2018 14:43:52,40694,3rd Fl S Elevator Lobby,14156759
02/11/2018 13:20:47,40694,3rd Fl N Elevator Lobby,14156759
02/11/2018 12:51:46,4572,3rd Fl S Elevator Lobby,14153307
02/11/2018 11:42:13,4572,3rd Fl S Elevator Lobby,14153307
02/11/2018 11:36:17,36874,3rd Fl NE Stairwell,14155114
02/11/2018 11:35:44,36874,3rd Fl NW Stairwell,14155114
02/11/2018 11:34:11,36874,3rd Fl SW Stairwell,14155114
02/11/2018 10:45:28,eh87,3rd Fl N Elevator Lobby,14390762
02/11/2018 08:27:54,40694,3rd Fl NW Stairwell,14156759
02/11/2018 06:48:19,e964,3rd Fl N Elevator Lobby,14156777
02/11/2018 06:27:40,9g33,3rd Fl S Elevator Lobby,12565277
02/11/2018 05:54:42,BJ18,3rd Fl SE Stairwell,13433647
02/10/2018 23:33:49,34620,3rd Fl SW Stairwell,9001257
02/10/2018 17:25:27,36836,3rd Fl SW Stairwell,14155923
02/10/2018 15:05:09,dr74,3rd Fl SW Stairwell,9001155
02/10/2018 13:40:34,40694,3rd Fl S Elevator Lobby,14156759
02/10/2018 12:21:50,36874,3rd Fl NE Stairwell,14155114
02/10/2018 12:21:19,36874,3rd Fl NW Stairwell,14155114
02/10/2018 12:20:10,36874,3rd Fl SW Stairwell,14155114
02/10/2018 11:48:02,dr74,3rd Fl SE Stairwell,9001155
02/10/2018 09:13:59,eh87,3rd Fl N Elevator Lobby,14390762
02/10/2018 08:22:44,40694,3rd Fl SE Stairwell,14156759
02/09/2018 23:40:20,34620,3rd Fl N Elevator Lobby,9001257
02/09/2018 23:39:18,34620,3rd Fl SW Stairwell,9001257
02/09/2018 23:00:59,fn47,3rd Fl N Elevator Lobby,14156469
02/09/2018 22:59:34,fn47,3rd Fl Freight Drt,14156469
02/09/2018 22:22:30,36836,3rd Fl N Elevator Lobby,14155923
02/09/2018 21:40:25,40770,3rd Fl S Elevator Lobby,14156678
02/09/2018 21:07:42,41025,3rd Fl S Elevator Lobby,14155868
02/09/2018 20:42:28,40770,3rd Fl N Elevator Lobby,14156678
02/09/2018 20:39:22,41025,3rd Fl N Elevator Lobby,14155868
02/09/2018 20:00:23,42jt,3rd Fl S Elevator Lobby,12345302
02/09/2018 19:35:46,42jt,3rd Fl S Elevator Lobby,12345302
02/09/2018 19:34:00,40633,3rd Fl Freight Drt,14153216
02/09/2018 19:27:34,40513,3rd Fl S Elevator Lobby,14155872
02/09/2018 18:58:33,fn47,3rd Fl S Elevator Lobby,14156469
02/09/2018 18:31:10,40585,3rd Fl S Elevator Lobby,14155160
02/09/2018 18:01:49,3918,3rd Fl S Elevator Lobby,13383640
02/09/2018 17:45:12,ej74,3rd Fl NW Stairwell,14266497
02/09/2018 17:27:38,2395,3rd Fl S Elevator Lobby,14151038
02/09/2018 17:26:32,ep35,3rd Fl N Elevator Lobby,14390724
02/09/2018 17:21:00,2395,3rd Fl S Elevator Lobby,14151038
02/09/2018 17:20:13,fn47,3rd Fl S Elevator Lobby,14156469
02/09/2018 17:16:17,ff18,3rd Fl NW Stairwell,14155117
02/09/2018 17:12:23,d260,3rd Fl N Elevator Lobby,13434188
02/09/2018 16:47:51,ep35,3rd Fl NW Stairwell,14390724
02/09/2018 16:43:31,3050,3rd Fl N Elevator Lobby,14151121
02/09/2018 16:34:33,40585,3rd Fl S Elevator Lobby,14155160
02/09/2018 16:25:44,dy19,3rd Fl Freight Drt, 14154796
02/09/2018 16:23:02,221,3rd Fl N Elevator Lobby,12917208
02/09/2018 16:20:43,dy19,3rd Fl Freight Drt, 14154796
02/09/2018 16:20:09,ep35,3rd Fl N Elevator Lobby,14390724
02/09/2018 16:15:43,ds59,3rd Fl S Elevator Lobby,13827135
02/09/2018 16:14:59,fa16,3rd Fl S Elevator Lobby,14156775
02/09/2018 16:08:24,bj55,3rd Fl S Elevator Lobby,13783750
02/09/2018 16:04:23,fa16,3rd Fl S Elevator Lobby,14156775
02/09/2018 15:58:14,ep35,3rd Fl NW Stairwell,14390724
02/09/2018 15:56:38,ej71,3rd Fl S Elevator Lobby,14153613
02/09/2018 15:56:21,bj71,3rd Fl N Elevator Lobby, 14154706
02/09/2018 15:55:12,1501,3rd Fl S Elevator Lobby,14157402
02/09/2018 15:45:56,bj55,3rd Fl S Elevator Lobby,13783750
