Date/Time,Person ID,Location,Card Hotstamp
02/20/2018 09:58:51,bq34,5th Floor S Main Lobby,14157457
02/20/2018 09:57:46,f825,5th Floor S Main Lobby,14153093
02/20/2018 09:56:49,bs01,5th Floor S Main Lobby,13173364
02/20/2018 09:53:05,ecgc,5th Floor N Main Lobby,13116089
02/20/2018 09:47:12,7628,5th Floor S Main Lobby,14156641
02/20/2018 09:46:44,dw51,5th Floor N Main Lobby,14390637
02/20/2018 09:43:03,bc80,5th Floor S Main Lobby,36823
02/20/2018 09:39:54,bq07,5th Floor S Freight Elev,14313271
02/20/2018 09:38:20,9T36,5th Floor S Main Lobby,14224283
02/20/2018 09:37:53,d206,5th Floor N Main Lobby,14153181
02/20/2018 09:33:44,1625,5th Floor S Main Lobby,14151847
02/20/2018 09:29:21,3528,5th Floor N Main Lobby,13948793
02/20/2018 09:26:50,8606,5th Floor S Main Lobby,12983321
02/20/2018 09:21:33,de72,5th Floor N Main Lobby,14153511
02/20/2018 09:16:52,6237,5th Floor N Main Lobby,8593589
02/20/2018 09:15:24,bt15,5th Floor N Main Lobby,14150521
02/20/2018 09:12:34,bh75,5th Floor S Main Lobby,13783565
02/20/2018 09:10:07,de44,5th Floor S Main Lobby,13497538
02/20/2018 09:08:53,bx48,5th Floor N Main Lobby,14313947
02/20/2018 09:07:20,6829,5th Floor S Main Lobby,14157559
02/20/2018 09:07:01,a544,5th Floor S Main Lobby,14153046
02/20/2018 09:06:21,9q57,5th Floor S Main Lobby,12185736
02/20/2018 09:05:02,9193,5th Floor S Main Lobby,13783599
02/20/2018 09:03:07,fp94,5th Floor S Main Lobby,14157576
02/20/2018 09:02:00,7008,5th Floor N Main Lobby,14155126
02/20/2018 09:01:20,892,5th Floor S Main Lobby,13651973
02/20/2018 09:00:38,6758,5th Floor S Main Lobby,14151914
02/20/2018 08:58:01,8137,5th Floor S Main Lobby,13433529
02/20/2018 08:57:01,5692,5th Floor S Main Lobby,14156771
02/20/2018 08:55:39,bn17,5th Floor N Main Lobby,14391006
02/20/2018 08:53:54,av42,5th Floor S Main Lobby,14102296
02/20/2018 08:53:15,doec,5th Floor N Main Lobby,14156580
02/20/2018 08:51:30,f430,5th Floor NW Stair,14153671
02/20/2018 08:51:05,6565,5th Floor S Main Lobby,12345325
02/20/2018 08:50:56,9G67,5th Floor N Main Lobby,14155103
02/20/2018 08:50:27,en07,5th Floor S Main Lobby,14151278
02/20/2018 08:47:43,bd21,5th Floor N Main Lobby,11973906
02/20/2018 08:47:33,bd51,5th Floor N Main Lobby,13948891
02/20/2018 08:45:36,771,5th Floor S Main Lobby,14156546
02/20/2018 08:45:06,ab79,5th Floor S Main Lobby,14151929
02/20/2018 08:44:44,40816,5th Floor N Main Lobby,14151865
02/20/2018 08:43:44,f430,5th Floor NW Stair,14153671
02/20/2018 08:41:42,9J90,5th Floor N Main Lobby,14157479
02/20/2018 08:41:37,_3439,5th Floor N Main Lobby,14313877
02/20/2018 08:40:17,eg70,5th Floor N Main Lobby,9001344
02/20/2018 08:39:01,el79,5th Floor S Main Lobby,14313908
02/20/2018 08:38:04,40816,5th Floor S Main Lobby,14151865
02/20/2018 08:35:55,30,5th Floor S Main Lobby,14157399
02/20/2018 08:35:42,6565,5th Floor S Main Lobby,12345325
02/20/2018 08:35:23,fk81,5th Floor N Main Lobby,14155891
02/20/2018 08:34:46,AL49,5th Floor S Main Lobby,13783505
02/20/2018 08:33:28,b450,5th Floor S Main Lobby,12714844
02/20/2018 08:33:16,b629,5th Floor N Main Lobby,14157383
02/20/2018 08:33:11,4424,5th Floor S Main Lobby,12917175
02/20/2018 08:32:36,fj80,5th Floor N Main Lobby,14155839
02/20/2018 08:31:59,ab79,5th Floor S Main Lobby,14151929
02/20/2018 08:31:11,4682,5th Floor S Main Lobby,37049
02/20/2018 08:30:13,eg70,5th Floor N Main Lobby,9001344
02/20/2018 08:30:09,bj47,5th Floor S Main Lobby,13783792
02/20/2018 08:29:16,dd88,5th Floor NE Stair,14047327
02/20/2018 08:23:43,dd88,5th Floor NE Stair,14047327
02/20/2018 08:23:12,d016,5th Floor N Main Lobby,14154850
02/20/2018 08:21:24,2382,5th Floor S Main Lobby,13546934
02/20/2018 08:20:55,9l51,5th Floor N Main Lobby,12714457
02/20/2018 08:20:25,9384,5th Floor S Main Lobby,14313962
02/20/2018 08:19:45,e867,5th Floor S Main Lobby,14047238
02/20/2018 08:19:27,bx75,5th Floor S Main Lobby,14151855
02/20/2018 08:18:50,fl32,5th Floor N Main Lobby,14155888
02/20/2018 08:17:28,bt67,5th Floor S Main Lobby,14153507
02/20/2018 08:16:26,av49,5th Floor S Main Lobby,14153527
02/20/2018 08:15:11,d206,5th Floor S Main Lobby,14153181
02/20/2018 08:12:53,bh61,5th Floor NE Stair,12185165
02/20/2018 08:12:01,b358,5th Floor S Main Lobby,12565693
02/20/2018 08:11:38,9572,5th Floor S Main Lobby,12917428
02/20/2018 08:10:56,a406,5th Floor S Main Lobby,14155180
02/20/2018 08:10:28,fi64,5th Floor N Main Lobby,14155926
02/20/2018 08:10:06,fc14,5th Floor N Main Lobby,14154372
02/20/2018 08:09:45,A011,5th Floor N Main Lobby,14154331
02/20/2018 08:08:09,5798,5th Floor S Main Lobby,14155098
02/20/2018 08:05:39,b923,5th Floor S Main Lobby,13282198
02/20/2018 08:05:21,d878,5th Floor N Main Lobby,14155449
02/20/2018 08:04:53,f000,5th Floor S Main Lobby,14151074
02/20/2018 08:03:38,b556,5th Floor S Main Lobby,14266650
02/20/2018 08:02:52,dj12,5th Floor S Main Lobby,40352
02/20/2018 08:02:38,ez75,5th Floor S Main Lobby,14150395
02/20/2018 08:01:55,6829,5th Floor S Main Lobby,14157559
02/20/2018 08:01:20,bh54,5th Floor S Main Lobby,13597539
02/20/2018 08:01:20,e423,5th Floor N Main Lobby,9001198
02/20/2018 08:01:05,do61,5th Floor S Main Lobby,14153200
02/20/2018 08:00:12,6565,5th Floor S Main Lobby,12345325
02/20/2018 07:59:18,fq12,5th Floor S Main Lobby,14157478
02/20/2018 07:59:00,f268,5th Floor S Main Lobby,14154199
02/20/2018 07:59:00,AC45,5th Floor N Main Lobby,14224115
02/20/2018 07:57:43,dz87,5th Floor S Main Lobby,14157428
02/20/2018 07:55:04,8302,5th Floor S Main Lobby,9001258
02/20/2018 07:54:32,6192,5th Floor S Main Lobby,14047061
02/20/2018 07:53:47,7628,5th Floor S Main Lobby,14156641
02/20/2018 07:52:28,eu54,5th Floor S Main Lobby,14154337
02/20/2018 07:51:24,dt98,5th Floor N Main Lobby,13827061
02/20/2018 07:51:19,9F44,5th Floor S Main Lobby,12423813
02/20/2018 07:49:42,9700,5th Floor S Main Lobby,13383287
02/20/2018 07:49:06,9q15,5th Floor S Main Lobby,14266490
02/20/2018 07:47:43,9d55,5th Floor S Main Lobby,14149663
02/20/2018 07:46:57,ev27,5th Floor S Main Lobby,9001133
02/20/2018 07:45:43,bz07,5th Floor N Main Lobby,14150164
02/20/2018 07:45:11,526,5th Floor S Main Lobby,12423801
02/20/2018 07:43:19,6758,5th Floor S Main Lobby,14151914
02/20/2018 07:42:22,bp83,5th Floor S Main Lobby,12565706
02/20/2018 07:41:31,bl63,5th Floor S Main Lobby,12424500
02/20/2018 07:41:00,7569,5th Floor S Main Lobby,14157565
02/20/2018 07:40:25,1662,5th Floor S Main Lobby,13057441
02/20/2018 07:39:42,9242,5th Floor S Main Lobby,14266827
02/20/2018 07:39:32,b556,5th Floor S Main Lobby,14266650
02/20/2018 07:38:03,do61,5th Floor S Main Lobby,14153200
02/20/2018 07:35:19,fk81,5th Floor N Main Lobby,14155891
02/20/2018 07:33:44,7008,5th Floor N Main Lobby,14155126
02/20/2018 07:31:57,ee01,5th Floor N Main Lobby,14157435
02/20/2018 07:31:39,ee79,5th Floor S Main Lobby,14313924
02/20/2018 07:31:23,4180,5th Floor S Main Lobby,12263364
02/20/2018 07:29:47,av42,5th Floor S Main Lobby,14102296
02/20/2018 07:27:20,2662,5th Floor S Main Lobby,14047381
02/20/2018 07:24:46,3203,5th Floor S Main Lobby,13719807
02/20/2018 07:23:21,fo38,5th Floor S Main Lobby,14156536
02/20/2018 07:22:58,9848,5th Floor N Main Lobby,14155093
02/20/2018 07:20:28,e245,5th Floor S Main Lobby,14157536
02/20/2018 07:20:13,d191,5th Floor N Main Lobby,13173570
02/20/2018 07:19:38,9z12,5th Floor S Main Lobby,14156551
02/20/2018 07:15:27,4682,5th Floor S Main Lobby,37049
02/20/2018 07:15:08,9w43,5th Floor S Main Lobby,14150167
02/20/2018 07:14:52,9G67,5th Floor N Main Lobby,14155103
02/20/2018 07:12:44,aw73,5th Floor S Main Lobby,13173005
02/20/2018 07:11:33,bx75,5th Floor S Main Lobby,14151855
02/20/2018 07:09:57,dk85,5th Floor S Main Lobby,14153182
02/20/2018 07:08:05,bn25,5th Floor S Main Lobby,12423825
02/20/2018 07:06:52,e222,5th Floor S Main Lobby,14150225
02/20/2018 07:00:57,ec99,5th Floor S Main Lobby,14266445
02/20/2018 07:00:12,9G67,5th Floor S Main Lobby,14155103
02/20/2018 06:55:22,1937,5th Floor S Main Lobby,14047392
02/20/2018 06:42:37,9G67,5th Floor NE Stair,14155103
02/20/2018 06:34:31,9G67,5th Floor N Main Lobby,14155103
02/20/2018 06:26:25,ec49,5th Floor S Main Lobby,14150081
02/20/2018 06:16:57,9848,5th Floor N Main Lobby,14155093
02/20/2018 06:03:36,42jt,5th Floor N Main Lobby,12345302
02/20/2018 05:58:37,e964,5th Floor SE Stair,14156777
02/20/2018 05:19:25,54436,5th Floor N Freight Elev,14224172
02/20/2018 05:10:26,bu58,5th Floor S Main Lobby,14313816
02/20/2018 04:57:39,bu58,5th Floor S Main Lobby,14313816
02/20/2018 04:40:59,fr03,5th Floor N Freight Elev,14153590
02/20/2018 04:40:25,fr03,5th Floor NW Stair,14153590
02/20/2018 00:40:49,42jt,5th Floor N Main Lobby,12345302
02/19/2018 23:58:00,e964,5th Floor NE Stair,14156777
02/19/2018 23:55:59,e964,5th Floor NW Stair,14156777
02/19/2018 21:54:22,fr02,5th Floor NE Stair,14156759
02/19/2018 20:36:30,40770,5th Floor S Main Lobby,14156678
02/19/2018 20:33:46,40585,5th Floor N Freight Elev,14155160
02/19/2018 20:29:22,40585,5th Floor NE Stair,14155160
02/19/2018 19:53:48,40819,5th Floor S Main Lobby,14224119
02/19/2018 19:37:11,40983,5th Floor N Main Lobby,14155869
02/19/2018 19:21:02,40770,5th Floor N Main Lobby,14156678
02/19/2018 18:56:46,40513,5th Floor S Main Lobby,14155872
02/19/2018 18:35:33,40633,5th Floor S Freight Elev,14153216
02/19/2018 18:30:52,40592,5th Floor S Main Lobby,13998448
02/19/2018 16:48:33,ff05,5th Floor S Main Lobby,14154458
02/19/2018 16:00:05,fg03,5th Floor S Main Lobby,14157530
02/19/2018 15:10:49,ff05,5th Floor S Main Lobby,14154458
02/19/2018 13:59:40,fh57,5th Floor S Main Lobby,14154641
02/19/2018 13:43:39,fl57,5th Floor S Main Lobby,14155433
02/19/2018 13:15:35,fg63,5th Floor S Main Lobby,14157460
02/19/2018 12:49:05,fl57,5th Floor S Main Lobby,14155433
02/19/2018 12:46:51,e956,5th Floor S Main Lobby,14266419
02/19/2018 12:39:40,fg63,5th Floor S Main Lobby,14157460
02/19/2018 11:45:23,40590,5th Floor N Freight Elev,14047268
02/19/2018 11:27:03,fh57,5th Floor S Main Lobby,14154641
02/19/2018 11:23:43,fr01,5th Floor NW Stair,14155114
02/19/2018 10:51:35,fg03,5th Floor S Main Lobby,14157530
02/19/2018 09:46:12,ff05,5th Floor S Main Lobby,14154458
02/19/2018 09:24:06,9z12,5th Floor S Main Lobby,14156551
02/19/2018 09:19:23,f952,5th Floor S Main Lobby,14152806
02/19/2018 06:34:36,34462,5th Floor S Main Lobby,13719799
02/19/2018 06:09:01,35237,5th Floor N Main Lobby,9000804
02/19/2018 05:29:45,32524,5th Floor N Main Lobby,14154344
02/19/2018 05:10:54,32524,5th Floor S Freight Elev,14154344
02/19/2018 03:39:43,fr03,5th Floor N Freight Elev,14153590
02/19/2018 03:39:33,fr03,5th Floor NE Stair,14153590
02/19/2018 00:11:22,e964,5th Floor NE Stair,14156777
02/19/2018 00:09:39,e964,5th Floor NW Stair,14156777
02/18/2018 21:40:29,fr00,5th Floor SW Stair,14155923
02/18/2018 16:26:00,fr02,5th Floor S Freight Elev,14156759
02/18/2018 16:24:46,fr02,5th Floor NE Stair,14156759
02/18/2018 15:19:23,e956,5th Floor S Main Lobby,14266419
02/18/2018 13:12:13,fr02,5th Floor SE Stair,14156759
02/18/2018 11:57:09,771,5th Floor S Main Lobby,14156546
02/18/2018 11:53:51,fr01,5th Floor NW Stair,14155114
02/18/2018 11:53:22,fr01,5th Floor N Freight Elev,14155114
02/18/2018 11:53:18,fr01,5th Floor NE Stair,14155114
02/18/2018 11:11:11,9z12,5th Floor S Main Lobby,14156551
02/18/2018 08:29:02,fr02,5th Floor NW Stair,14156759
02/18/2018 08:28:35,fr02,5th Floor NE Stair,14156759
02/18/2018 06:30:39,e964,5th Floor NE Stair,14156777
02/18/2018 06:30:05,e964,5th Floor NW Stair,14156777
02/17/2018 23:25:03,34620,5th Floor SE Stair,9001257
02/17/2018 15:01:30,d993,5th Floor S Main Lobby,13383554
02/17/2018 13:49:40,36874,5th Floor NW Stair,14155114
02/17/2018 13:49:17,36874,5th Floor NE Stair,14155114
02/17/2018 13:49:09,36874,5th Floor N Freight Elev,14155114
02/17/2018 13:48:26,36874,5th Floor S Freight Elev,14155114
02/17/2018 13:47:50,36874,5th Floor SW Stair,14155114
02/17/2018 12:32:58,bh61,5th Floor NE Stair,12185165
02/17/2018 12:25:44,35237,5th Floor N Main Lobby,9000804
02/17/2018 09:55:27,eh87,5th Floor N Main Lobby,14390762
02/17/2018 09:43:27,32524,5th Floor N Main Lobby,14154344
02/17/2018 08:49:58,8137,5th Floor S Main Lobby,13433529
02/17/2018 08:46:26,32524,5th Floor SW Stair,14154344
02/17/2018 08:25:10,40694,5th Floor SW Stair,14156759
02/17/2018 08:15:13,32524,5th Floor SW Stair,14154344
02/17/2018 08:11:42,8137,5th Floor S Main Lobby,13433529
02/17/2018 07:19:03,32524,5th Floor S Freight Elev,14154344
02/17/2018 07:10:02,32524,5th Floor S Main Lobby,14154344
02/17/2018 06:58:57,32524,5th Floor S Freight Elev,14154344
02/17/2018 06:32:19,32524,5th Floor SW Stair,14154344
02/16/2018 23:24:42,34620,5th Floor SE Stair,9001257
02/16/2018 21:53:35,36836,5th Floor N Main Lobby,14155923
02/16/2018 21:52:52,36836,5th Floor S Main Lobby,14155923
02/16/2018 21:25:17,40983,5th Floor S Main Lobby,14155869
02/16/2018 20:46:27,40983,5th Floor S Main Lobby,14155869
02/16/2018 20:15:54,40983,5th Floor N Main Lobby,14155869
02/16/2018 20:12:57,8137,5th Floor N Main Lobby,13433529
02/16/2018 20:05:06,54585,5th Floor S Main Lobby,14156748
02/16/2018 20:04:36,54585,5th Floor N Main Lobby,14156748
02/16/2018 19:35:09,54585,5th Floor N Main Lobby,14156748
02/16/2018 19:33:59,36836,5th Floor SE Stair,14155923
02/16/2018 19:28:09,40770,5th Floor N Main Lobby,14156678
02/16/2018 18:57:04,40633,5th Floor S Freight Elev,14153216
02/16/2018 18:56:40,40513,5th Floor S Main Lobby,14155872
02/16/2018 18:15:37,e047,5th Floor S Main Lobby,30474
02/16/2018 18:03:32,3jrt,5th Floor S Main Lobby,14154356
02/16/2018 17:41:06,40743,5th Floor N Main Lobby,14102267
02/16/2018 17:37:02,42jt,5th Floor N Main Lobby,12345302
02/16/2018 17:35:53,40743,5th Floor N Freight Elev,14102267
02/16/2018 17:04:45,3jrt,5th Floor N Main Lobby,14154356
02/16/2018 16:48:48,bj47,5th Floor N Freight Elev,13783792
02/16/2018 16:38:07,526,5th Floor S Main Lobby,12423801
02/16/2018 16:32:54,d666,5th Floor N Main Lobby,14267118
02/16/2018 16:26:08,7008,5th Floor N Main Lobby,14155126
02/16/2018 16:23:07,AL49,5th Floor S Main Lobby,13783505
02/16/2018 16:21:06,3jrt,5th Floor S Main Lobby,14154356
02/16/2018 16:19:45,7008,5th Floor S Main Lobby,14155126
02/16/2018 16:18:27,9193,5th Floor S Main Lobby,13783599
02/16/2018 16:17:19,7008,5th Floor N Freight Elev,14155126
02/16/2018 16:15:51,7008,5th Floor N Main Lobby,14155126
02/16/2018 16:01:10,9G67,5th Floor N Main Lobby,14155103
02/16/2018 15:55:00,de59,5th Floor S Main Lobby,14154856
02/16/2018 15:52:19,9H30,5th Floor NW Stair,10966803
02/16/2018 15:51:38,9G67,5th Floor S Main Lobby,14155103
02/16/2018 15:47:09,bq07,5th Floor S Freight Elev,14313271
02/16/2018 15:41:43,dw51,5th Floor N Main Lobby,14390637
02/16/2018 15:38:29,et37,5th Floor S Main Lobby,14156532
02/16/2018 15:32:35,1213,5th Floor S Main Lobby,12565218
02/16/2018 15:26:13,6237,5th Floor N Main Lobby,8593589
02/16/2018 15:22:00,dz87,5th Floor S Main Lobby,14157428
02/16/2018 15:20:33,ej45,5th Floor N Main Lobby,14267107
02/16/2018 15:17:08,doec,5th Floor S Main Lobby,14156580
02/16/2018 15:13:58,ep86,5th Floor S Main Lobby,14390669
02/16/2018 15:12:30,b923,5th Floor S Main Lobby,13282198
02/16/2018 15:06:41,f202,5th Floor S Main Lobby,40401
02/16/2018 15:05:54,9884,5th Floor S Main Lobby,13546943
02/16/2018 15:00:42,fn02,5th Floor S Main Lobby,14156353
02/16/2018 15:00:10,fn02,5th Floor NW Stair,14156353
02/16/2018 15:00:09,b797,5th Floor N Main Lobby,13546938
02/16/2018 14:58:04,3jrt,5th Floor N Main Lobby,14154356
02/16/2018 14:57:35,9848,5th Floor N Freight Elev,14155093
02/16/2018 14:57:31,bh93,5th Floor S Main Lobby,12263404
02/16/2018 14:52:37,6237,5th Floor N Main Lobby,8593589
02/16/2018 14:49:03,ff22,5th Floor S Main Lobby,14156198
02/16/2018 14:42:24,ee67,5th Floor N Main Lobby,14149574
02/16/2018 14:40:52,bp83,5th Floor S Main Lobby,12565706
02/16/2018 14:34:31,dg45,5th Floor S Main Lobby,14266439
02/16/2018 14:32:05,2762,5th Floor N Main Lobby,14155181
02/16/2018 14:26:58,e423,5th Floor S Main Lobby,9001198
02/16/2018 14:24:01,fr20,5th Floor S Main Lobby,14157420
02/16/2018 14:16:34,2762,5th Floor N Main Lobby,14155181
02/16/2018 14:15:05,di08,5th Floor S Freight Elev,14390715
02/16/2018 14:14:26,9G67,5th Floor N Main Lobby,14155103
02/16/2018 14:07:30,d426,5th Floor S Main Lobby,13281959
02/16/2018 14:05:46,2662,5th Floor N Main Lobby,14047381
02/16/2018 14:05:28,f124,5th Floor S Main Lobby,14150688
02/16/2018 14:04:02,f124,5th Floor S Main Lobby,14150688
02/16/2018 14:02:51,bf62,5th Floor N Main Lobby,14154334
02/16/2018 13:58:36,AC45,5th Floor S Main Lobby,14224115
02/16/2018 13:58:04,2662,5th Floor S Main Lobby,14047381
02/16/2018 13:57:36,36874,5th Floor S Freight Elev,14155114
02/16/2018 13:57:26,6192,5th Floor N Main Lobby,14047061
02/16/2018 13:56:38,36874,5th Floor NW Stair,14155114
02/16/2018 13:56:15,36874,5th Floor NE Stair,14155114
02/16/2018 13:51:09,41076,5th Floor N Main Lobby,40362
02/16/2018 13:50:13,9g33,5th Floor S Main Lobby,12565277
02/16/2018 13:49:56,9V10,5th Floor S Main Lobby,13115480
02/16/2018 13:47:40,41076,5th Floor S Freight Elev,40362
02/16/2018 13:47:34,9G67,5th Floor N Main Lobby,14155103
02/16/2018 13:47:24,41076,5th Floor S Freight Elev,40362
02/16/2018 13:45:23,dt98,5th Floor N Main Lobby,13827061
02/16/2018 13:44:23,9w58,5th Floor S Main Lobby,13497599
02/16/2018 13:39:29,40816,5th Floor N Main Lobby,14151865
02/16/2018 13:38:43,fl32,5th Floor N Main Lobby,14155888
02/16/2018 13:38:18,A561,5th Floor S Main Lobby,14156657
02/16/2018 13:37:48,fo54,5th Floor S Main Lobby,14156200
02/16/2018 13:36:52,fq12,5th Floor N Main Lobby,14157478
02/16/2018 13:36:13,b923,5th Floor S Main Lobby,13282198
02/16/2018 13:35:30,40816,5th Floor S Main Lobby,14151865
02/16/2018 13:34:46,av42,5th Floor S Main Lobby,14102296
02/16/2018 13:32:50,2662,5th Floor S Main Lobby,14047381
02/16/2018 13:32:02,6237,5th Floor N Main Lobby,8593589
02/16/2018 13:31:14,e423,5th Floor N Main Lobby,9001198
02/16/2018 13:31:07,de72,5th Floor N Main Lobby,14153511
02/16/2018 13:30:18,54346,5th Floor S Main Lobby,14313274
02/16/2018 13:27:49,bt70,5th Floor S Main Lobby,12820674
02/16/2018 13:26:44,54346,5th Floor N Main Lobby,14313274
02/16/2018 13:26:29,fi64,5th Floor N Main Lobby,14155926
02/16/2018 13:26:03,en07,5th Floor S Main Lobby,14151278
02/16/2018 13:23:55,9193,5th Floor S Main Lobby,13783599
02/16/2018 13:23:31,ee67,5th Floor N Main Lobby,14149574
02/16/2018 13:23:28,fo38,5th Floor S Main Lobby,14156536
02/16/2018 13:22:30,54346,5th Floor S Main Lobby,14313274
02/16/2018 13:19:06,eb65,5th Floor S Main Lobby,9000813
02/16/2018 13:18:45,4682,5th Floor S Main Lobby,37049
02/16/2018 13:16:55,a897,5th Floor S Main Lobby,14153506
02/16/2018 13:16:14,bx48,5th Floor N Main Lobby,14313947
02/16/2018 13:14:50,7008,5th Floor N Main Lobby,14155126
02/16/2018 13:14:39,fd62,5th Floor S Main Lobby,14155178
02/16/2018 13:12:04,de44,5th Floor S Main Lobby,13497538
02/16/2018 13:10:35,6565,5th Floor S Main Lobby,12345325
02/16/2018 13:07:28,bt67,5th Floor S Main Lobby,14153507
02/16/2018 13:06:51,bc80,5th Floor S Main Lobby,36823
02/16/2018 13:04:41,4682,5th Floor S Main Lobby,37049
02/16/2018 13:04:19,av49,5th Floor S Main Lobby,14153527
02/16/2018 13:01:16,es47,5th Floor N Main Lobby,14390654
02/16/2018 13:00:30,de59,5th Floor S Main Lobby,14154856
02/16/2018 13:00:11,f998,5th Floor S Main Lobby,14153661
02/16/2018 12:59:01,b802,5th Floor N Main Lobby,13783642
02/16/2018 12:57:59,bf62,5th Floor S Main Lobby,14154334
02/16/2018 12:57:23,8137,5th Floor S Main Lobby,13433529
02/16/2018 12:54:18,,5th Floor S Main Lobby,
02/16/2018 12:52:42,ee84,5th Floor N Main Lobby,14266746
02/16/2018 12:51:07,a592,5th Floor S Main Lobby,11843923
02/16/2018 12:51:00,bs56,5th Floor N Main Lobby,12714730
02/16/2018 12:50:36,ez75,5th Floor N Main Lobby,14150395
02/16/2018 12:49:50,1213,5th Floor S Main Lobby,12565218
02/16/2018 12:48:46,de44,5th Floor N Main Lobby,13497538
02/16/2018 12:48:26,8302,5th Floor S Main Lobby,9001258
02/16/2018 12:41:50,41076,5th Floor N Main Lobby,40362
02/16/2018 12:40:30,9H30,5th Floor N Main Lobby,10966803
02/16/2018 12:40:29,41076,5th Floor S Main Lobby,40362
02/16/2018 12:40:05,fk81,5th Floor N Main Lobby,14155891
02/16/2018 12:39:34,bz07,5th Floor S Main Lobby,14150164
02/16/2018 12:39:24,41074,5th Floor S Freight Elev,14154866
02/16/2018 12:38:12,9570,5th Floor S Main Lobby,14149705
02/16/2018 12:36:29,a406,5th Floor NW Stair,14155180
02/16/2018 12:32:31,bj47,5th Floor S Main Lobby,13783792
02/16/2018 12:32:07,ar55,5th Floor S Main Lobby,13998464
02/16/2018 12:30:53,av14,5th Floor S Main Lobby,14154847
02/16/2018 12:30:33,b556,5th Floor S Main Lobby,14266650
02/16/2018 12:28:15,9H45,5th Floor S Main Lobby,13998293
02/16/2018 12:27:43,b797,5th Floor N Main Lobby,13546938
02/16/2018 12:26:55,9384,5th Floor S Main Lobby,14313962
02/16/2018 12:25:29,bt15,5th Floor N Main Lobby,14150521
02/16/2018 12:24:06,9848,5th Floor N Main Lobby,14155093
02/16/2018 12:22:33,9y05,5th Floor S Main Lobby,13783567
02/16/2018 12:22:25,b358,5th Floor NW Stair,12565693
02/16/2018 12:21:40,41074,5th Floor S Freight Elev,14154866
02/16/2018 12:19:12,9508,5th Floor S Main Lobby,14390687
02/16/2018 12:19:07,9o81,5th Floor N Main Lobby,14154339
02/16/2018 12:18:01,bp83,5th Floor S Main Lobby,12565706
02/16/2018 12:17:22,5119,5th Floor NW Stair,13497587
02/16/2018 12:14:42,9m50,5th Floor S Main Lobby,12983237
02/16/2018 12:14:42,9L23,5th Floor N Main Lobby,12714445
