EmployeeID,EmployeeType,DeptCode,PropertyCode,FloorCode
ed29,E,20020232,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
ed30,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
ed31,E,01020903,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
ed33,E,01020676,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
ed35,E,01020930,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
ed36,E,23011873,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
ed38,C,33222903,1f4836eac76eb4214c31e5cc9a68d273,e45ee7ce7e88149af8dd32b27f9512ce
ed39,C,01020655,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
ed47,C,01020139,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
ed49,C,01020139,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
ed67,E,23020567,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
ed68,C,01011680,2da5aec2a5a30a8b97ec41639d8e11e9,96a3be3cf272e017046d1b2674a52bd3
ed74,C,01020857,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
ed75,E,01011889,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
ed77,E,23011873,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
ed79,C,01020676,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
ed81,E,23011444,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
1409,E,01020856,2da5aec2a5a30a8b97ec41639d8e11e9,a2ef406e2c2351e0b9e80029c909242d
ed83,E,01020830,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
ed84,E,20520811,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
ed85,E,23011872,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
ed86,E,33420744,6f51a506bc54b2359a60996c68c141de,d3d9446802a44259755d38e6d163e820
ed87,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
ed88,C,01020655,b052b043ad41a220a5a481aa8dd9e763,a3d2de7675556553a5f08e4c88d2c228
ed91,C,01020655,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
ed92,C,01020655,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
ed93,C,01020655,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
ed94,C,01020655,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
ed95,C,01020730,ccf4fc8ef27f1125e7760e365eba708a,a3d2de7675556553a5f08e4c88d2c228
ed97,E,33220737,1f4836eac76eb4214c31e5cc9a68d273,751d31dd6b56b26b29dac2c0e1839e34
ed98,E,01011794,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
ed99,E,01011794,9aa4962f9eaa689154394a9f118218e1,7d0665438e81d8eceb98c1e31fca80c1
ee00,C,33233058,1f4836eac76eb4214c31e5cc9a68d273,17bc10091293fdc562a6db69940ee924
ee01,C,01020782,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
ee06,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
ee08,E,01011232,e6fa30f8f031943813b5206ae14fc5e2,c74d97b01eae257e44aa9d5bade97baf
ee10,E,01011888,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
ee11,E,01011402,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
ee13,E,20520122,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
ee16,E,01011202,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
ee19,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
ee23,E,01020909,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
ee25,E,01011689,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
ee33,C,01020857,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
ee36,C,01020920,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
ee38,E,01011301,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
ee39,E,01011304,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
ee43,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
ee44,E,33333075,8e00fe5bf93301f376ba5ea292ab4561,1f0e3dad99908345f7439f8ffabdffc4
ee45,E,01020193,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
8936,E,01011791,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
ee48,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
ee54,E,25020733,0ab37328bf28019c9e2e9732b59d41d3,a1d0c6e83f027327d8461063f4ac58a6
ee56,E,23020865,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
ee59,E,01011843,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
ee64,E,20511826,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
ee66,E,20511436,ccf4fc8ef27f1125e7760e365eba708a,17bc10091293fdc562a6db69940ee924
ee67,E,01011705,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
ee70,C,01020655,b052b043ad41a220a5a481aa8dd9e763,a3d2de7675556553a5f08e4c88d2c228
ee71,C,01020655,b052b043ad41a220a5a481aa8dd9e763,a3d2de7675556553a5f08e4c88d2c228
ee74,E,01011711,993be9700390d43d38d24108ea3f523d,96a3be3cf272e017046d1b2674a52bd3
ee75,E,01020676,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
ee78,E,33B20732,b3a06fc74052dc6dd2503fcee571fd9f,d72d187df41e10ea7d9fcdc7f5909205
ee79,E,01011705,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
ee80,E,33433077,6f51a506bc54b2359a60996c68c141de,d3d9446802a44259755d38e6d163e820
ee82,E,33J20770,1e8b5cf97b31f51cc9a0d8b657f367a4,c0c7c76d30bd3dcaefc96f40275bdc0a
ee84,E,01020154,9aa4962f9eaa689154394a9f118218e1,e45ee7ce7e88149af8dd32b27f9512ce
ee85,C,01020901,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
ee88,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,9bf31c7ff062936a96d3c8bd1f8f2ff3
ee89,C,01011792,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
ee95,E,01020193,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
ee96,E,33220178,1f4836eac76eb4214c31e5cc9a68d273,faeac4e1eef307c2ab7b0a3821e6c667
ee97,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
ee99,C,01020651,e6fa30f8f031943813b5206ae14fc5e2,9bf31c7ff062936a96d3c8bd1f8f2ff3
ef02,E,33222906,1f4836eac76eb4214c31e5cc9a68d273,751d31dd6b56b26b29dac2c0e1839e34
ef05,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
ef06,E,23020564,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
ef07,E,20020249,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
ef08,E,20520104,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
ef14,E,35133007,f4da7c03a379efbf9c9edbaa2a8d369d,e45ee7ce7e88149af8dd32b27f9512ce
ef16,E,23023101,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
ef17,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
ef39,E,01011517,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
ef41,E,20511822,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
ef42,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
ef43,E,33233063,1f4836eac76eb4214c31e5cc9a68d273,e45ee7ce7e88149af8dd32b27f9512ce
ef46,E,33333075,8e00fe5bf93301f376ba5ea292ab4561,1f0e3dad99908345f7439f8ffabdffc4
ef57,C,01020184,993be9700390d43d38d24108ea3f523d,96a3be3cf272e017046d1b2674a52bd3
ef59,E,33222135,1f4836eac76eb4214c31e5cc9a68d273,faeac4e1eef307c2ab7b0a3821e6c667
ef62,E,01011412,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
9u72,E,01011811,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
ef65,E,01011412,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
ef68,E,33M33062,4c231f4fe3647d2625a8bda4a20b947a,751d31dd6b56b26b29dac2c0e1839e34
ef70,C,01011680,26c52d42cb0530904fb3d56b1c74fe98,b4b147bc522828731f1a016bfa72c073
ef72,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
ef79,E,01020821,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
ef82,E,01020816,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
ef86,E,33320797,8e00fe5bf93301f376ba5ea292ab4561,1f0e3dad99908345f7439f8ffabdffc4
ef88,E,01011799,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
ef89,E,01011712,9aa4962f9eaa689154394a9f118218e1,7d0665438e81d8eceb98c1e31fca80c1
ef91,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
ef92,E,23020807,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
ef93,E,01011711,26c52d42cb0530904fb3d56b1c74fe98,b4b147bc522828731f1a016bfa72c073
ef94,E,01011794,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
ef99,E,01020930,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
eg07,E,01011202,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
eg09,E,01020858,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
eg11,E,01020858,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
eg12,E,20511805,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
eg19,E,01011414,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
eg20,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
eg21,E,01020856,2da5aec2a5a30a8b97ec41639d8e11e9,a2ef406e2c2351e0b9e80029c909242d
eg22,E,20020250,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
eg23,E,01011909,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
eg28,E,20520104,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
eg35,C,01011233,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
eg36,C,01011233,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
eg37,C,20511820,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
eg38,E,20020236,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
eg39,E,01020660,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
eg40,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
eg53,C,01020184,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
eg58,E,33B33054,b3a06fc74052dc6dd2503fcee571fd9f,d72d187df41e10ea7d9fcdc7f5909205
eg59,E,33J33012,1e8b5cf97b31f51cc9a0d8b657f367a4,c0c7c76d30bd3dcaefc96f40275bdc0a
eg61,E,33222902,1f4836eac76eb4214c31e5cc9a68d273,751d31dd6b56b26b29dac2c0e1839e34
eg64,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
eg65,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
eg66,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
eg67,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
eg68,E,20020262,4ad5109f55a7cd2a88c83212f2aa2d08,d72d187df41e10ea7d9fcdc7f5909205
eg70,C,33233058,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
eg71,C,01020856,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
eg73,E,01020911,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
eg74,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
eg75,E,01020911,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
eg76,E,23020865,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
eg78,C,20520547,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
eg80,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
eg81,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
eg82,E,33222135,1f4836eac76eb4214c31e5cc9a68d273,faeac4e1eef307c2ab7b0a3821e6c667
eg83,E,23020564,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
eg84,E,20020223,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
eg91,C,01020655,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
eg95,E,01011837,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
eg96,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
eh00,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
eh02,E,33222906,1f4836eac76eb4214c31e5cc9a68d273,751d31dd6b56b26b29dac2c0e1839e34
eh05,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
eh06,E,01011908,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
eh08,E,20020260,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
eh09,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
eh12,E,01011414,e6fa30f8f031943813b5206ae14fc5e2,a3d2de7675556553a5f08e4c88d2c228
eh16,E,01011232,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
eh17,E,20520874,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
eh20,C,01020920,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
eh23,C,01011680,946f38e6d45052ba98a77bc628169a2a,96a3be3cf272e017046d1b2674a52bd3
eh26,E,01011889,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
eh27,E,01011762,e21f26a7cc36b7e63ee155510e9f0166,7d0665438e81d8eceb98c1e31fca80c1
eh29,E,01011772,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
eh33,C,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
eh39,E,01020676,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
eh40,E,20511822,ccf4fc8ef27f1125e7760e365eba708a,17bc10091293fdc562a6db69940ee924
eh41,E,20020212,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
eh42,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
eh45,E,33J33053,1e8b5cf97b31f51cc9a0d8b657f367a4,c0c7c76d30bd3dcaefc96f40275bdc0a
eh46,E,33222131,1f4836eac76eb4214c31e5cc9a68d273,d72d187df41e10ea7d9fcdc7f5909205
eh48,E,20520110,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
eh49,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
eh55,E,23023101,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
eh59,E,20520104,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
eh60,E,20020212,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
eh61,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
eh62,E,20020250,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
eh63,E,23023101,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
eh65,E,20020260,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
eh66,E,23011872,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
eh70,E,20020211,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
eh73,E,23023101,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
eh74,E,01011414,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
eh78,E,01020856,2da5aec2a5a30a8b97ec41639d8e11e9,a2ef406e2c2351e0b9e80029c909242d
eh81,E,01020676,26c52d42cb0530904fb3d56b1c74fe98,96a3be3cf272e017046d1b2674a52bd3
eh82,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
eh83,E,20020236,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
eh85,C,01011202,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
eh87,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
eh89,E,20020266,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
eh90,E,20020256,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
eh91,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
eh92,E,01020857,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
eh94,C,01020687,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
eh95,E,23023107,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
ei00,E,23011873,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
ei01,E,23023107,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
ei03,E,01020923,2da5aec2a5a30a8b97ec41639d8e11e9,17bc10091293fdc562a6db69940ee924
ei06,E,23020560,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
ei08,E,20020266,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
ei10,C,01020154,9aa4962f9eaa689154394a9f118218e1,e45ee7ce7e88149af8dd32b27f9512ce
ei16,E,33222902,1f4836eac76eb4214c31e5cc9a68d273,751d31dd6b56b26b29dac2c0e1839e34
ei22,C,33220629,1f4836eac76eb4214c31e5cc9a68d273,7d0665438e81d8eceb98c1e31fca80c1
ei25,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
ei26,E,20520110,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
ei27,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
ei30,C,01020856,2da5aec2a5a30a8b97ec41639d8e11e9,a2ef406e2c2351e0b9e80029c909242d
ei32,E,20020232,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
ei33,E,23020806,ccf4fc8ef27f1125e7760e365eba708a,17bc10091293fdc562a6db69940ee924
ei34,E,20020266,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
ei35,E,01020774,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
ei41,E,20020223,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
ei44,C,01011680,946f38e6d45052ba98a77bc628169a2a,96a3be3cf272e017046d1b2674a52bd3
ei46,E,20020237,4ad5109f55a7cd2a88c83212f2aa2d08,d72d187df41e10ea7d9fcdc7f5909205
ei48,E,33220737,1f4836eac76eb4214c31e5cc9a68d273,751d31dd6b56b26b29dac2c0e1839e34
ei49,C,01020920,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
ei52,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
ei54,C,01020137,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
ei55,E,33211789,1f4836eac76eb4214c31e5cc9a68d273,e45ee7ce7e88149af8dd32b27f9512ce
ei56,E,20520110,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
ei57,E,01011791,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
ei60,C,01011233,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
ei61,E,20020266,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
ei63,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
ei65,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
ei66,C,01011811,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
ei69,E,01020139,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
ei71,E,01020857,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
ei73,E,33222131,1f4836eac76eb4214c31e5cc9a68d273,d72d187df41e10ea7d9fcdc7f5909205
ei74,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,9bf31c7ff062936a96d3c8bd1f8f2ff3
ei75,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
ei78,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
ei84,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
ei86,E,20020260,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
ei87,E,01020655,2da5aec2a5a30a8b97ec41639d8e11e9,a2ef406e2c2351e0b9e80029c909242d
ei92,C,01020193,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
ei93,E,01020909,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
ei95,E,01011709,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
ei97,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
ej00,E,01011887,9aa4962f9eaa689154394a9f118218e1,7d0665438e81d8eceb98c1e31fca80c1
ej01,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,a3d2de7675556553a5f08e4c88d2c228
ej03,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
ej06,C,01020137,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
ej07,E,01020168,e6fa30f8f031943813b5206ae14fc5e2,a2ef406e2c2351e0b9e80029c909242d
5150,E,01020137,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
ej10,E,01011711,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
ej11,E,33233063,1f4836eac76eb4214c31e5cc9a68d273,e45ee7ce7e88149af8dd32b27f9512ce
ej12,E,33222131,1f4836eac76eb4214c31e5cc9a68d273,fad6f4e614a212e80c67249a666d2b09
ej15,E,33222131,1f4836eac76eb4214c31e5cc9a68d273,d72d187df41e10ea7d9fcdc7f5909205
ej16,E,01020923,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
ej21,E,33220748,1f4836eac76eb4214c31e5cc9a68d273,faeac4e1eef307c2ab7b0a3821e6c667
ej22,E,33220662,1f4836eac76eb4214c31e5cc9a68d273,faeac4e1eef307c2ab7b0a3821e6c667
ej23,E,33233057,1f4836eac76eb4214c31e5cc9a68d273,17bc10091293fdc562a6db69940ee924
ej24,E,33233057,1f4836eac76eb4214c31e5cc9a68d273,e45ee7ce7e88149af8dd32b27f9512ce
ej26,E,01020154,9aa4962f9eaa689154394a9f118218e1,e45ee7ce7e88149af8dd32b27f9512ce
ej27,E,20020264,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
ej33,E,01011794,9aa4962f9eaa689154394a9f118218e1,7d0665438e81d8eceb98c1e31fca80c1
